sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
786436a9f2313c32893eaa8e3bb5e174,NYCC test 786436a9f2313c32893eaa8e3bb5e174,"""After a while it's like, what bees?",Are you interested in a timeshare here?,Joke A,official_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.
0f431c9923fe4ba6a43a0c05f30dddf5,NYCC test 0f431c9923fe4ba6a43a0c05f30dddf5,It's in keeping with our new transparency policy.,The overhead on the ship just got to be too much.,Joke A,official_winner,"Three people are standing in line at the bank. The bank teller is a traditional pirate with a hook hand, eye patch, and a parrot.",It is strange for an old school pirate to function as a bank teller and for the people to not bat an eye. They are probably there to rob the people legitimately in line.
0549fd46df7fc41b555f7b2a1c05000d,NYCC test 0549fd46df7fc41b555f7b2a1c05000d,"And now, for Chopin's Fight of the Bumblebee.",This next piece is dedicated to my ex-wife.,Joke B,crowd_winner,A man is in a concert hall. He is trying to play the piano.,He is trying to play the piano while wearing boxing gloves.
2f478cf73a7249105443f3e5a81a2bf5,NYCC test 2f478cf73a7249105443f3e5a81a2bf5,You have really kind eyeholes.,I never met a bagman for the mob before.,Joke A,official_winner,A man wearing suit is sitting at the bar with a paper bag on his face with two holes for his eyes. He is starring at a woman sitting next to him who looks to be smiling and having good time.,Man with paper bag on his face is the most unusual thing in the picture.
ab652bbfc11710c6c09847503bef520a,NYCC test ab652bbfc11710c6c09847503bef520a,Are we all here for the same audition,We have to stop eating the seed money.,Joke B,official_winner,Four birds are in an office. They're perched around a table.,Birds don't have offices.
d870e371946396d8872f6f316bd078b0,NYCC test d870e371946396d8872f6f316bd078b0,I just invented leftovers.,"It Was Us Or Rex, Kids.",Joke A,official_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
8cfa302c5b6f937e0101f3b76172200d,NYCC test 8cfa302c5b6f937e0101f3b76172200d,"I usually ask ""where's the fire,"" but I see you brought it with you.","Sir, I just need you to take one small step out of the vehicle.",Joke B,official_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
8ee08314a9abd4077420c000bd51c1a9,NYCC test 8ee08314a9abd4077420c000bd51c1a9,It would work better with an alien.,We can't print this in a family newspaper.,Joke A,official_winner,Two aliens are talking in a hallway. One of them is holding up a picture of another alien on an island.,Aliens in an office is pretty out of place.
f13b92319e37e93eccb1e5f603178404,NYCC test f13b92319e37e93eccb1e5f603178404,It's not you. I just think it's time we both started dating other people.,It's not just that he walks upright and uses complex tools. He also makes me laugh.,Joke B,official_winner,A caveman is sitting in his cave. A woman has bags packed and is leaving.,The woman is out of her time.
17f00a1b459ef7ad9f7713c773a1d0d4,NYCC test 17f00a1b459ef7ad9f7713c773a1d0d4,"George never was a conformist, was he!",So you can take it with you!,Joke B,official_winner,The image is showing what appears to be heaven and the gates leading into heaven. Two angels are off to the side standing together and they are looking at a third angel. That third angel is flying through the gates while carrying a barbecue and golf clubs.,The angel is holding on to a barbecue and golf clubs.
f8bf42250b045bcaed5e829ede412c6f,NYCC test f8bf42250b045bcaed5e829ede412c6f,And he already has a million followers of his podcast.,"I'd like to start off by saying—thanks for having me, folks!",Joke B,crowd_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
f0f4688c72d248f30f3f325b994cd721,NYCC test f0f4688c72d248f30f3f325b994cd721,Don't worry so much - I'll just shock and awe them.,"If this doesn't work, push that boulder and run like hell.",Joke B,official_winner,"Two Indians are crouched down beside some rocks and one has a bow and arrow aimed at an army base. In the distance the army base has tall wooden walls and is flying a flag, probably the USA flag.",Two Indians are trying to sneak attack a base with just a bow and arrow from far away.
c22fd3182df4151e3fd6903233d04740,NYCC test c22fd3182df4151e3fd6903233d04740,My next selection sounds just like the last one.,We've had a request for the National Anthem.,Joke A,crowd_winner,A man is in a concert hall. He is trying to play the piano.,He is trying to play the piano while wearing boxing gloves.
83d197d552f6e851a1d228ae553ef350,NYCC test 83d197d552f6e851a1d228ae553ef350,"All that documentation, and they still won't cover you.",So you’re the guy who discovered friendly fire.,Joke B,official_winner,Cave people are having a get together in a cave. A group of them is looking at drawings on the wall. One couple looks to have just arrived and is talking to someone with a spear in their body. The artwork features a figure with a that is running with a spear through their body.,It is strange to see someone standing around talking with such a serious injury.
70d76cd5311035435f9ddc3790be6c81,NYCC test 70d76cd5311035435f9ddc3790be6c81,"No sex means no breakfast! On a separate note, whole wheat is preferred.",We're all out of the blood of your enemies. You'll have to settle for marmalade.,Joke B,official_winner,There is a Viking at a table with a sword. He is trying to cut some bread. A woman is in the back in a kitchen.,There is a Viking in a kitchen.
28115b8cd1d9ef10d1684f0eccc24030,NYCC test 28115b8cd1d9ef10d1684f0eccc24030,"Before we got fire, we used to talk to each other.","Well, I think he's nailed the talent portion.",Joke A,official_winner,Three cavemen are sitting in a cave around a fire. One of them is juggling torches.,The caveman is doing a modern trick.
dcc8a6e419fa515a42856fc3eeb093af,NYCC test dcc8a6e419fa515a42856fc3eeb093af,He says I don't have to worry about returning the dish.,He's apologizing for all the screaming and digging before 8 am.,Joke A,crowd_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
29625a596d42ecbb7c73d0d48d50b4da,NYCC test 29625a596d42ecbb7c73d0d48d50b4da,What happened to your last partner?,I usually charge for dance lessons.,Joke A,official_winner,A matador and a bull are in an arena. They are dancing together.,Matadores and bulls are supposed to fight one another.
f1c1601c3461970ef6dc6b1035c76d2e,NYCC test f1c1601c3461970ef6dc6b1035c76d2e,I get fourteen miles per mouse.,Still got that new cat smell.,Joke B,crowd_winner,There is a mouse riding on a cat with sunglasses. Two other mice are nearby.,Mice and cats don't get along like this.
42b040e67f41f039233f58c5408c7c29,NYCC test 42b040e67f41f039233f58c5408c7c29,I hate new restaurants.,"Just for fun, let's send it back.",Joke B,crowd_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
6f9e34b3b7730af0198e05711e0e6097,NYCC test 6f9e34b3b7730af0198e05711e0e6097,Hostile takeovers ain’t what they used to be.,It's amazing what people will do for a tax break.,Joke A,official_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
4e4afe96b8aaaadb08064cb9aebfe489,NYCC test 4e4afe96b8aaaadb08064cb9aebfe489,Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare.,"Are you feeling motivated yet? I'm feeling super motivated right now. Just one more ballad, and then we can trade.",Joke A,crowd_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
e776c420fb17de441ebfa35ecae7b31e,NYCC test e776c420fb17de441ebfa35ecae7b31e,It's a rental. The jaguar's in the shop.,"If our President can do it, so can I.",Joke A,crowd_winner,There is a mouse riding on a cat with sunglasses. Two other mice are nearby.,Mice and cats don't get along like this.
ac66432e09da9a25a6461c646bec9397,NYCC test ac66432e09da9a25a6461c646bec9397,"Now that recreational pot is legal, you'll be seeing a lot more of us.","It's a metaphor kid. Middle management, upper management, and severance pay.",Joke A,crowd_winner,"Some people are at a playground. The adults are going down the slides, and one of them is talking to a child.",It would normally be the kids playing on the slides.
1397209a0ef93919b7ce278265196b59,NYCC test 1397209a0ef93919b7ce278265196b59,I'll wait for you on the car.,Please delete my browsing history!,Joke A,official_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
e106f189284528f8d8d4a01a807885fd,NYCC test e106f189284528f8d8d4a01a807885fd,"When the temperature hits ninety, I shave it.",Try telling that to the Kansas Board of Education.,Joke B,official_winner,Two men are talking at a bar. They are wearing suits and each have a drink.,One of the men has a monkey tail.
1731ef9dd3dbbf98d60f34536c619818,NYCC test 1731ef9dd3dbbf98d60f34536c619818,"Let me guess, you didn't invent the wheel either.","Once they're extinct, we'll take the credit.",Joke A,official_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
a46badbb7c4a120668af41a806d6aab0,NYCC test a46badbb7c4a120668af41a806d6aab0,Her new antidepressant has worked wonders.,That's the last time we brag about our kids.,Joke B,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
432c2df746391e0ac25190c5c9da88fd,NYCC test 432c2df746391e0ac25190c5c9da88fd,"Remember: at the dip, I gore you.",I'm also a licensed massage therapist.,Joke A,official_winner,A matador and a bull are in an arena. They are dancing together.,Matadores and bulls are supposed to fight one another.
5a865645a621d93332586f968185c160,NYCC test 5a865645a621d93332586f968185c160,"So, where do you see yourself in 5,000 years?",The rules say I have three tries to reset my password.,Joke A,official_winner,A man is in an office behind a desk. He is addressing the Sphinx.,The Sphinx somehow fits inside this office.
56c10e826163c90b6ef5b25b5a755b88,NYCC test 56c10e826163c90b6ef5b25b5a755b88,"""I hate fishing in the Hamptons"".",she got everything else in the divorce.,Joke A,crowd_winner,Two men are fishing. One man caught a chandelier.,There is a chandelier on the man's fishing rod.
d5821030daa2a2f6ea44d46c53ea1d7f,NYCC test d5821030daa2a2f6ea44d46c53ea1d7f,You had me at olé.,Bipartisanship at last!,Joke A,official_winner,A matador and a bull are in an arena. They are dancing together.,Matadores and bulls are supposed to fight one another.
306590a1d31bdaddcd8aa087cf9d6f4a,NYCC test 306590a1d31bdaddcd8aa087cf9d6f4a,"FEMA here. No, we haven't had any substantiated reports of earthquakes.",Thirty percent on car insurance is great but I'm a little busy right now.,Joke A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
