sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
3bca8939c3067aae9fdaf988e6bdec01,"He said up the river, not across the river.",I'm afraid they'll give you life.,B,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
632f22fe711e148cb6795639f551818f,I told you I had a good attorney.,So when are you two taking the plunge?,B,official_winner,A party is going on. A woman in a dress with wine is talking to a couple. The couple is tied up and their feet are in buckets.,There are people tied up at a party.
d4973a24d69438695de7cb2103cf15f6,"Miss Jones, send in the extra paperweights.",Stop! Stop! I said to turn the air down.,A,official_winner,"There is a man in an office who is suspended in the middle of the room. The desk, chairs, phone and office supplies are also flung around the room and are also suspended in the middle of the air. The man is turned towards the phone which is facing him but out of reach.",How are the office materials and man suspended in the air?
0e5c6f2d5a6d361c8c46b64eb558a8a7,"Nothing great, he tasted just like chicken.",I still have room for a second opinion.,B,official_winner,"A lion and a bear are sorting through several objects on the ground. The objects themselves appear to have belonged to a doctor, e.g., there's a stethoscope, a head mirror, etc. In addition to doctor objects, there's also some bones. A car is in the background.",The bones and doctor objects suggest that either the lion or the bear ate a doctor that came out to this field. The bear and the lion are looking at each other knowingly.
5071dce8d032cf8a357678884b18f8b3,"On the plus side, it's a terrific example of Native American craftsmanship.","Seriously, when are you going to stop hunting with the Vice President?",A,official_winner,A doctor is talking to a man. The cowboy is the patient and has arrows going through him.,The cowboy would be dead with that many arrows in him.
9949f3a74dbe1160bd36389a83e99301,"When people order a White Russian, that's not what they mean.","Honest to God, Joe, she's the best bouncer I've ever hired.",B,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.
461a2c41de6dbffa60970724603fa969,The hole in the middle was my idea.,I'm worried he's stuck in a font.,A,official_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
e6ccd9cfb38091d9e25245d847a34352,"Obviously, I'm really ambivalent about this.",This your last chance to come clean.,B,crowd_winner,A boy is in a tub tied up in a bucket. A man is smoking there and talking. Water is spraying on the boy.,The boy is in tub tied up and his feet are in a bucket.
c23432b74b0f05ff2320790488e4a180,We do our best to sugarcoat the whole mileage thing.,Would you believe a kid came up with this?,B,official_winner,"A car manufacturing factory is operating. As cars are moving down the line, a giant nozzle from the ceiling is spraying each car with a giant glob of cream on top.",This is not how cars are made. Cars don't need cream on top of their roof and such giant nozzles are rarely used.
f1f42aedbab10767b67c6a4869327a15,I don't have to. Your neighbor downstairs is going to kill you.,These shelter-in-place orders are really impacting my job performance.,A,official_winner,A boy is in a tub tied up in a bucket. A man is smoking there and talking. Water is spraying on the boy.,The boy is in tub tied up and his feet are in a bucket.
0abbc5bd533e7e7ffde067c5e0307fff,Jeanette's husband rotates.,"Well, that was abominable.",B,official_winner,"A woman sits in a bed holding a TV remote next to her partner, who instead of being a person is a large snowglobe. The snowglobe contains a snowman.","The snowglobe being in bed next to the woman instead of another person implies that the snowglobe is her partner, which is odd."
d472b5011f4f7876a8782707e9a15ae7,He says he is known by many names.,Didn't you used to work here?,A,official_winner,A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in.,The concept of God waiting for a human like animal to come in a room with him is absurd.
d51a88a047ef148e02659d32a14d286b,Her new antidepressant has worked wonders.,That's the last time we brag about our kids.,B,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
dd72eb21ddca79e2a6fc9fa8da9ca005,Are you licensed to carry small arms?,"Don't even think of it, I just ate raw garlic.",A,crowd_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
3076c2fd5ab386930108cc2a712c8fed,Philosophy major. English Lit minor.,He's pretty much up for anything.,B,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual."
baa218834aa3ab79d4e9af82aff04dc3,You've clutched defeat from the jaws of victory,"Yes, it does look more realistic that way.",B,official_winner,A mounted lion's head puts a man's head in its mouth. The man was carrying it and the lion decided to eat the man.,A mounted lion's head would be a dead lion.
b018d04cf5db6d3469294e4eee367724,I've advised my client not to talk.,He kinda does his own thing.,A,crowd_winner,There is a business office. A man is holding a puppet and talking to an employee.,A man is holding a puppet in an office.
0867adbe1afbdbc92a7382f7177ea566,His surgery paid for itself.,She says she never feels full.,A,official_winner,There are three pigs at a food trough. Two smaller pigs are to the far left side and one is talking to the other. The third pig is to the right side and is eating from the trough. The third pig is larger and has an open slot on its back which resembles a piggy bank.,It is unusual for a live pig to have a coin slot on its back.
8a91c76cd3d4f17530ea210909654674,We've found our new credit manager.,"Mom, tell Kevin to quit biting.",B,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone
1fcfed5f1952c3e9943750405e7c014b,"Well, I travel a lot for work and it's just so much easier this way.",Larry can't tell you about his current project—it's top secret.,B,official_winner,"Several adults are chatting at a house party. One of the people is very, very small, and is standing with his arms crossed.","The very small person: not only is his size unusual, but also, his arms are crossed which implies that he's angry."
81e579e550c1e2056d325ffa7b47b805,We are going to issue photo badges next week as a security measure.,This part of the job is easy—it's the whoopee-cushion testing that annoys me.,B,official_winner,"A conveyor belt is rolling pairs of joke glasses complete with a nose and a mustache down a quality assurance line. A quality assurance representative is holding one of the pairs of glasses, but the man's face looks exactly the same as the joke pair of glasses. His supervisor is standing next to him.",The quality assurance representative's face looks exactly the same as the joke pair of glasses.
ecea8483e43b55f92fb915c6f212320d,"You need an agent, not a counsellor.",He always has his hand up my pants!,A,official_winner,"In an office setting, two sock puppets are standing on top of desk chairs facing a person behind the desk.  The people using the puppets are hiding behind the chairs the puppets are perched on",It's unusual to see people operating sock puppets in an office setting
ea43172feee041ef8aa50f75404ff479,I tried auto-asphyxiation but I liked these better for garbage.,"Wow, the Moscow Airport -- what a wacky idea for a first date!",B,official_winner,A man wearing suit is sitting at the bar with a paper bag on his face with two holes for his eyes. He is starring at a woman sitting next to him who looks to be smiling and having good time.,Man with paper bag on his face is the most unusual thing in the picture.
