sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
9c55607e3cd2407b81c6bb6b9e0451ae,"Back in the city, I raised pigeons on our roof, but in a small town like this ...","You asked if I wanted product in my hair...and I said a smidgeon...a smidgeon, Ralph.",B,crowd_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
aed812addf0175f27a9e578cb51bf517,It's a myth that we shoot the messenger.,We could also go with a chandelier.,B,official_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
6013ae29a67811ce98ac1b8f0dde1741,"If my calculations are correct, it should reach City Hall by June.","If you turn the binoculars around, the problem pretty much goes away.",B,official_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
127d90bbb49d03b279c46e6989dda7c8,They're called carbs. First stack is free.,"Oh god, Jerry, enough, the divorce is final.",B,crowd_winner,A woman is walking by an alley. There is a baker in the alley offering her a cake.,It's odd that a baker would be in an alley.
d944350e56c91dcc579f8cec02c85e41,"Yes, I know it's a sofa-bed, but...",I want to R-E-D-E-C-O-R-A-T-E.,B,official_winner,A couple is watching TV will sitting on a couch. The couch is a monster in disguise.,"The couch has eyes, mouth and feet."
cad89de54ddf2eda231d2894f6b03c3c,I can’t skip.,He takes Visa only.,A,official_winner,"The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon.",These characters are not from the same novel.
eb19b938b9c094ce062c77d9da0db6cb,"If we can't see him, he can't see us.","Alright, folks, it’s crunch time.",B,official_winner,There is a table with papers and cups on it. A bunch of people are laying under the table.,People don't lay under tables like dogs usually.
12c1b7e5e8831b36a2df939c7312c0dd,It's on loan from Christie Brinkley's collection,I don't play. I just really hate elephants.,B,official_winner,Two men are entering a room. There are a lot of pianos in the room.,One room doesn't need more than one piano.
931a3c32f2ceb15acaf4671dc3aa320d,"Are you gonna talk, or am I gonna have to flush the toilet again?",I don't think you need to worry about the second-hand smoke.,A,official_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
a4a1a929af832ce447cbd9706ff21a00,"Yes, but they're watching a documentary on Monet.","I don't need therapy, I just need the remote!",B,official_winner,"People are sitting around watching TV. They're very happy about what they're seeing, but the lady is yelling.",Nothing stands out as particularly out of place.
2d15c621a039bfb034aedbf0e16b21f9,What makes you think he is an imposter?,Read quickly. These are really heavy.,B,official_winner,Moses is standing on a hill. He is showing off the Commandments to some people.,The Commandments are written in East Asian lettering.
aed893c858230513ba9ce015aa30a4ef,"No, I said to play with more attitude.",Is this the famous Stein Way?,A,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.
99026f08ec4849733cce7f45398c8a4a,"Well, the good news is I finally got the monkey off my back.",I want something that doesn't make me look so hen-pecked.,A,crowd_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
aa9cde19c1131971a4a63a1ddbfab4e1,"Yes, I understand. Many of my patients have difficulty talking about sex.","That's all well and good, Bob, but couldn't you just have sent me a text message?",A,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.
52da91755f5a8d67cf89b55888b345f6,"First Class, Business, or Economy?","Here, we shoot the messenger.",B,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.
bb7425bbf9a7c734ef8868f6b90097b4,"Of all the china shops in all the towns in all the world, he walks into mine.","Once I clarified what ""break time"" meant we haven't had any issues.",B,crowd_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
bdd9ba7788f793642174e1607968ca22,I see myself in so much of his work.,"And yet, history teaches us nothing.",A,crowd_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
729d37e94145ec55d69709bf5dde373f,Dr. Ogden just called to say your mercury levels are on the high side.,Nobody ever expected the Little Mermaid to take out the trash.,A,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.
f390740e6783c52eb99b77fcbb878d7b,They call it kitsch-and-release.,At least I'm not foraging.,A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
e38feaab278df8d7aaaa1da727ac39ff,"No Bob, it's called ashiatsu massage.",How about some help carrying the groceries?,B,official_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
19d1b403b3fe719712f1886ab4e9cb7e,I just wish we could talk about something other than global warming.,How is this really so much weirder than keeping him in an urn on the dresser?,A,official_winner,A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe.,There is a giant snow globe in the bed with a woman.
d7abcbfc165a96543e6afc2978069a53,Let's stay in tonight. It's a zoo out there.,Wide screens make no sense. Why not tall screens?,A,crowd_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
c6787523a8b8cba3e94dc32f4299f1f1,I’m from the oversight committee.,He says he always takes the high road.,A,official_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
d48f3375d48c45ef1d0aae99afe53ba2,"For God's sake, Dave, you're thirty-five—just use the stairs.","In hindsight, the mousse application probably wasn't the best idea.",A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
375ad11580812fd249a626cdae8385de,I think it's just a phase.,I miss my anonymity.,A,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
e49b95aa2fc82cc01240810a69103d43,The monkeys themselves should come in three to six weeks.,Her lawyer said something about empty promises.,A,official_winner,A man is looking into a giant barrel of monkeys. Someone just delivered it.,There is a huge barrel of monkeys. Normally this is a kid's game and very small.
56e66b7b838ffc087c46a6eeb1d50d92,How is she on the pole?,You said you wanted a fifth.,A,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.
f6a826e691da9da10e6480a71621248c,We need a stud finder.,Are you even listening to me?,B,crowd_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
706616b4c55bcb26eaeda5a590a49a4c,25 punctures constitutes something more than a handshake,When did you first encounter my client's balloon?,B,official_winner,"In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa.","It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy."
218e7ae7896df454f94ac65b360624fa,"It's true, your honor. I slept with the witness.",Please tell the court what you saw them do to the ballots.,A,crowd_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
2e598fe2d153f123d0a22c15976bcda5,Would have been easier to catch me at the Garden.,The public is saying your latest work is inaccessible.,B,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.
80e2d9f41ddb7cbb90cc430659c0776f,"Jenkins, if I want another yes-man I'll build one.","Johnson, nobody cares if _you_ can pass the Turing test.",A,official_winner,"A conference room has several people seated at it.  Interspersed among the people are robots, who are raising their hands.  The humans are not raising their hands",It's unusual to see robots participating in a business conference setting
af2c0997b3be21942271fc573bebd40a,...I knew they'd find a way to get in.,"When you don't want one, they're everywhere.",B,official_winner,A taxi car enters a fancy building by taking the stairs. People look on in shock.,Driving inside buildings is usually destructive and can harm people inside.
9d2aa62c0c9366f320c4bbd377821300,Psst. Carbohydrates here.,It's alley mode.,B,crowd_winner,A woman is walking by an alley. There is a baker in the alley offering her a cake.,It's odd that a baker would be in an alley.
1834cfa9489cf7ee8849f0b4b3b52585,"Actually, we never found a need for electrical outlets before.",Sharks are biting on gabardine today. Polyester should be O.K.,B,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.
9e0ccdf4bcbeb55128b0e9fafdcf2867,I think he's been drinking the same stuff we have.,Remind me to close the curtains tonight.,B,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
73c5c99dd2c72fbb07effd5c16518a8e,"Frank called to say he'll be late, he's stuck at the office.",Our merger with the IRT has had some unintended consequences.,A,official_winner,Men are sitting around a table. But the table is in the subway.,Subway car and board room are mixed together.
cc151c2ce8cd19559a92913a0ae39188,"Yes, I believe we have all the ingredients for success.","In our opinion, you won't make it past the holidays.",B,crowd_winner,There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers.,There is a human-sized gingerbread man in a bed at a hospital.
b976eca19869d3b9d8206fc616378242,"Let me guess, Casual Friday the 13th?","No, you can't have your old room back.",A,official_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
7c332c9806c3f3cc95803e4d9b2ba4dd,"Well, at least he made curfew.",People are so blindly beholden to GPS.,A,official_winner,A car has crashed into the wall in a bedroom. Two people are naked in bed talking.,There is a car in the wall in the bedroom.
d0cc3f168a6f2cb5121fec8a8f6cb107,I was married once. Didn't work out. She was a tart.,"Yeah, that suit definitely looks better on me.",A,crowd_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
d2be9d54b80e570d980900b65ecddfd6,You have one shot at this do not blow it.,Team-building is all about trust.,B,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.
717228a486e0949e10eba8cd1964a198,Any question?,Look busy.,B,official_winner,"Some board members are around a table in an office. Outside the window, there are workmen on a scaffold.",I don't see anything that would be out of place.
315b2b592c8e07b76b897b95b82cc417,I'd swear I heard a CEO bark.,We never get out anymore.,B,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.
8b0098d5cf901359d75a015e89ee73ac,"Well, our ""comfort dog"" problem was getting crazy-bad... it seems a bit better.","No, you can't have another customer. You haven't finished the last one.",B,crowd_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
58671d235c9143ae7e54b29a20f2fb97,"When the moon's in the sky like a big winking eye, that's emoji.",I'm beginning to regret eating the mushrooms we found on our hike,A,crowd_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
1f000f6b59df70917e7bb863d183df60,I tend to complicate simple things.,He came in with the coup last week.,A,crowd_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
afb1985ee1ecbe4efb8a5fc9b8ca9b96,We probably should have done something about this last year when it was still three blocks away.,"Hoping it will just go away is all well and good, but science suggests we call in the salt trucks.",A,crowd_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
1f74de58e6f09b1fe25415b07f4cc257,He knows nothing about pants.,I wish we didn't hire seasonal workers.,A,official_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
7f8213fa5fc0cbb19456b972c691b11e,I'm not kidding. It tolls for me.,Like I would date a guy from Notre Dame.,B,official_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
8ac64da680cddf50cd730d15b1f628ec,"Oh, now you want to talk, when all week it was all 'Do Not Disturb.’",Fred made a split-second decision to put back the towels in his suitcase.,A,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.
551f82135861e34285ba0a98f720260e,It's not magic. It's a Georgia ballot box.,And now to make the Mueller investigation disappear.,A,crowd_winner,A magician is putting a paper into a shredder. It is being held by his assistant.,The magician is doing a commonplace task.
dfe267a25349deec4cb46cbd64cf70b3,He keeps asking me if I'm married.,Don't worry. He won't last long.,B,official_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
a33b91d22436ff9ed50e1ac328a215cf,What turns you off?,I want to see other blenders.,A,crowd_winner,A man and a woman are sitting at a table eating dinner at a restaurant. The man's head has been replaced with a blender. The woman appears surprised looking at the man.,There is a blender that replaced the man's head.
b52358423092f3167e34918f28f428dc,Give me a minute while I slip into something a little less flammable.,"They're beautiful, but could you come back when my father is not home?",A,crowd_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
7bf4101eae97b2acd573c82bd3c56f52,Are you trying to make me look bad?,"Actually, we're in the same boat.",B,official_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.
abe7f1150c746ea4ba38c83c6ae08356,Fine! But can I have a few more days to see the first woman be elected president?,"No, I get it. I just think it's a little insulting that he sends an intern.",B,crowd_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
9cadf3bf230f1c172581432663967930,That's not what I meant by a leap of faith...,"Can't stop now, i'm virtually there.",B,crowd_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
7b44612c522451f00425222ae3455af3,Freshen your AB negative?,"Oh, perfect - we're WASPs!",B,crowd_winner,"Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink.",The mosquito is huge and behaving like a human.
e4ab4da6376378c975f8ee9864eb99d8,Here's a trick I learned from my lawyer.,Observe. Collusion. No collusion.,A,crowd_winner,A magician is putting a paper into a shredder. It is being held by his assistant.,The magician is doing a commonplace task.
10911a6f7ecedac52bbc608fd23a6ea3,"Is he religious? Mom, he's practically a fixture at the church next door.","I admire your accomplishment, but you'd seem less weird, if you'd finish dressing.",A,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
08d81f31f8a90c00e324886e9f511d2b,"Been reading your own press releases again, Cassidy?","On a clear day, I can get Santa Fe on the antenna.",B,official_winner,"Two cowboys are riding through the desert. One is on a horse, one is on a bug.","The insect is giant, and a  man is riding it."
01abd5843ca8a914ce371c788038e99e,"Ever since my AA pledge, I just can't hit the bottle anymore.",Could you please rub the coffee pot? I need to talk to my wife.,B,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
5ebe84a4ef2ba2873de542f5b4ca722f,You're making the other dogs insecure.,You better hope that was rain I just felt.,B,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.
4da20c0186bdb5f5e930401cc43660b0,Thank you for agreeing to meet remotely.,"Technically, it's still a cannibal island.",A,official_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
492a396d4316fc8f2162c336ed91ee3c,"Well, this is just great. The Joker is probably halfway to Brooklyn on the L by now.","I'm telling you, you can't beat the market, but where's the sin in trying.",A,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.
f0f88e4b5e8d5e15275136712b62a12b,Try to look housebroken.,I'm just happy I have a job.,A,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.
7dd14ab4a56fb25626855a0289d031d7,You sure know how to impress a lady!,Another nasty hokeypokey injury!,B,official_winner,A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around.,His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around.
c4b7112d6b42d4cf24ede9d074ebd5fa,Don't blame me—I voted for the other thing.,First a traffic study...now a science experiment!?,A,official_winner,A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage.,A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening.
282f729c080bee93099ad9aaf5bf5aaf,It's part of Obamacare's mandatory wellness program.,"No, just hear him out. Maybe we are being too defensive.",B,official_winner,"Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing.",A writer is in the middle of a huddle.
fc699874682824010cb8d453f027b893,Miley’s here.,He blames Hillary . . .,A,official_winner,A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall.,You wouldn't tear down a house with people still in it.
35f9b2b457f2a50c3642a37ad0ca2dc1,"Yeah, but the weirdest thing was, once he built it, I suddenly felt compelled to give him a list of things to do around it.","I can't place my finger on it, but ever since that car insurance company hired him, he just hasn't been the same.",A,official_winner,Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage.,There is a garage that doesn't belong in this time period.
7aa00eb3f040c1a5fc2be57e93ec12bd,I'm not hiking. This is art.,Because it's not there.,B,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
deaf5e142758406aa0e019398ce6dbaf,Let's see him check his phone during a meeting now.,People always forget the risks of the stock option,A,crowd_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
