sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
10f79f72d2beca8ae765aac5cb3b52b2,NYCC train 10f79f72d2beca8ae765aac5cb3b52b2,I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.,No one is going to believe this. You all need to stay still so I can get a photo for Instagram.,Joke A,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.
16798f1d495aa351fd91934b6a128483,NYCC train 16798f1d495aa351fd91934b6a128483,My pets found out they were adopted.,I always feel like everybody is watching me,Joke A,official_winner,"There is a psychiatrist in a chair taking notes. Next to him is a man, a dog, a cat, a bird and fish bowl with fish all sitting in separate chaise longue sofas. The man laying down in the chaise longue sofa is talking.",It is unusual for animals to be sitting in chaise longue sofas during a therapy session.
76c82ea95a0e9aa353656774763126b3,NYCC train 76c82ea95a0e9aa353656774763126b3,"Wow, you student loan people really know how to track someone down.","I'm not just the bartender, I'm president of the HOA too!",Joke A,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
d69d1f383e8be4f52ee16aa0b8d84477,NYCC train d69d1f383e8be4f52ee16aa0b8d84477,"I hate the way corporate thinking has taken over surfing, man.","Yup, fully middle age crisis management certified...",Joke A,official_winner,A man walks with a surfboard in his suit and tie. He approaches a lifeguard who is at his post.,A person does not wear a suit and tie to the beach. It is too hot. They wear bathing suits.
1b3f525521e4cbc140dac71060741d2f,NYCC train 1b3f525521e4cbc140dac71060741d2f,"Fortunately, our time is up.",How long have you felt strung out?,Joke A,crowd_winner,A psychiatrist is talking to a patient in his office. The patient is dressed as a cowboy.,It's an odd costume for a psychological session.
1b8e97d015006e82e0b9c1f4c80dd507,NYCC train 1b8e97d015006e82e0b9c1f4c80dd507,"Clearly, the killer spent a lot of time preparing for these murders.",It's a textbook case--depending on which state your textbooks are from.,Joke B,crowd_winner,A crime scene is happening. There are outlines of animals on the ground and a person. A detective and policewoman stare at it.,"The outlines on the ground are not all of people, but also animals."
a79a949dfca870272cd1a2b8c1ffb287,NYCC train a79a949dfca870272cd1a2b8c1ffb287,No one understands the kind of man that I yam.,I should have stopped after the Botox.,Joke B,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.
3abc26034c71cd4153424974be57e7e5,NYCC train 3abc26034c71cd4153424974be57e7e5,When was your last dial movement?,I'm hearing security is an issue.,Joke A,crowd_winner,A safe is on the exam table in a doctor's office. The doctor is listening to the safe with a stethoscope.,"It is unusual to see that large of a safe on a table. Also, doctors usually examine living things not safes."
317690cd0343a28b6323e724e53e62f9,NYCC train 317690cd0343a28b6323e724e53e62f9,"Reginald here may be undrafted out of MIT, but he's got skills, deep skills.","Lewis, stay stuck in denial. Miller, keep projecting. Everyone else block.",Joke B,official_winner,A football team is having a meeting. A therapist is there in a chair taking notes.,Therapists do not do their work at football games.
65d534c850f08bf00a1f99aa89175d08,NYCC train 65d534c850f08bf00a1f99aa89175d08,"It's true, your honor. I slept with the witness.",Please tell the court what you saw them do to the ballots.,Joke A,crowd_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
01ad7a8982a25aaa389ef68f3c999bce,NYCC train 01ad7a8982a25aaa389ef68f3c999bce,I didn't think the decision was that earth shattering.,This is what I get for convicting the janitor.,Joke B,official_winner,The courtroom is completely destroyed. A judge sits there staring. Chairs and tables are all over the floor.,The courtroom is a complete mess.
4d7d5e888cc800959dfd140ff6b515f7,NYCC train 4d7d5e888cc800959dfd140ff6b515f7,We've been struggling to enlist millenials.,Midshipman Ebert liked the movie.,Joke A,official_winner,"A sailor hoists up multiple flags, each one showing an emoji. The other sailor looks on with a thoughtful look on his face.",Sailors in the navy do not use emojis as the design for their flags because it would look ridiculous.
3d23437f3a904e61d15a960391f58b28,NYCC train 3d23437f3a904e61d15a960391f58b28,Wow. Aliens really do perform the jobs most Americans won't do.,They take the 'please clean up after your pet' sign seriously,Joke A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
28cd84eeacc7db21de69428b318cf42c,NYCC train 28cd84eeacc7db21de69428b318cf42c,It's the latest import from Tasmania.,She runs like a dream I once had.,Joke B,official_winner,"A car salesman is showing a man and woman a new car. The car has some animal like features including eyes, sharp teeth, and hairy legs instead of wheels.",The car has no wheels and it seems to be a living creature.
c2c7be8722a6e77ff8571444388645a0,NYCC train c2c7be8722a6e77ff8571444388645a0,He should hire a manicurist if he wants a parrot cure.,"Well, it's not my fault booty revenues are down this quarter.",Joke B,official_winner,People are having a business meeting. They are all wearing parrots on their shoulders.,"There are parrots on all the shoulders of the men, like pirates."
ec475efd4ce9c11d5fc6e9ba6490b94d,NYCC train ec475efd4ce9c11d5fc6e9ba6490b94d,I just think it sends the wrong message.,We're definitely in the same boat,Joke A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.
2f2d9ca9fd2e57348b92e13588427c93,NYCC train 2f2d9ca9fd2e57348b92e13588427c93,It's easier meeting women if they can't see your body.,Run! The kid with the little red shovel is coming back!,Joke B,official_winner,A man in swim trunks is at the beach. A bunch of men's heads are sticking out of the sand.,There are a bunch of people buried up to their heads in the sand.
066c031703c01a08cbb74477c8d1b284,NYCC train 066c031703c01a08cbb74477c8d1b284,You wanna go somewhere else?,I think the weather's turning on us.,Joke B,official_winner,Couples lay on picnic blankets as they watch angry clouds form in the sky. One of the men look worried as he turns to his date.,Clouds do not form angry faces or have any animated faces.
5808ea7349cb1575f8e3ef279b700db1,NYCC train 5808ea7349cb1575f8e3ef279b700db1,We are going to issue photo badges next week as a security measure.,This part of the job is easy—it's the whoopee-cushion testing that annoys me.,Joke B,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.
1b0315f591646d05a6f41290dc4c4df1,NYCC train 1b0315f591646d05a6f41290dc4c4df1,Keep climbing—you've only reached middle management.,Talk about a year of unprecedented growth.,Joke A,official_winner,On the left we see a giant beanstalk where Jack (Jack and the Beanstalk) has climbed up and is now eyeing to the right where a board meeting is taking place on top of a cloud. There is a man with a chart behind a conference table surrounded by people in suits. One woman is looking back at Jack.,It is unusual for a board meeting to be taking place on top of a cloud.
fc54c7a9a01ae695cfc145ac71544a04,NYCC train fc54c7a9a01ae695cfc145ac71544a04,I hate when I forget the pincushion.,Most people are reassured after three or four.,Joke B,official_winner,A doctor has used the acupuncture needles on himself instead of the patient. The patient is lying there as the doctor seems calm about this.,"The patient is supposed to receive the needles, not the doctor."
c5a084f3fe3c513965184372d907831c,NYCC train c5a084f3fe3c513965184372d907831c,"No, no discount for having been to the mountain.","Unfortunately, we are not flexible on mats.",Joke B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
97497180c3d43b0fb4f7f477df2c645c,NYCC train 97497180c3d43b0fb4f7f477df2c645c,"if we're going to go by the book, technically it's THREE men in the tub",Couldn't you just have had a last-meal request like everyone else?,Joke B,official_winner,There are two adult men laying down in both levels of a prison cell bunk bed. The prisoner on the top bunk is reading and appears to be talking while the other prisoner on the bottom relaxes in a foamy bathtub disguised as a bunk bed.,It is unusual for a bunk bed to act as a bathtub.
75a9fc8e5c57c4b4e36625acf751d4fa,NYCC train 75a9fc8e5c57c4b4e36625acf751d4fa,"No, I'm sorry. You'll need a separate remote for your DVD.","For aerobic fitness, it's our highest rated model.",Joke A,official_winner,A man and a boy are talking to a worker in an electronics store. He is showing them a giant remote control.,The remote control is way bigger than it should be.
6c49e56f809b07156f7fbe2f82cbc856,NYCC train 6c49e56f809b07156f7fbe2f82cbc856,I don't have to. Your neighbor downstairs is going to kill you.,These shelter-in-place orders are really impacting my job performance.,Joke A,official_winner,In the foreground there is a mobster looking man in a coat and hat with a cigarette hanging out of his mouth. He is looking towards the background at a man who is tied up and standing in a bucket which is inside a tub still filling up with water from a running shower. It appears that the mobster is talking.,It is unusual for a man to be tied up in a bucket which is in a bathtub with a running shower.
45dbe44faf0d0cc9ada0e79c12d47463,NYCC train 45dbe44faf0d0cc9ada0e79c12d47463,I got the idea riding past road workers leaning on their shovels.,No hurry. He tweets for a couple of hours every morning.,Joke B,official_winner,There are two medieval guards in the throne room of a castle. One guard is standing next to the throne with spear in hand. The other guard has a hammock set up between two columns and he is lounging in it. The guard in the hammock is talking.,It is unusual for a king's guard to be lounging in a hammock while on duty.
0e960f4506231e6c060db12daafdf805,NYCC train 0e960f4506231e6c060db12daafdf805,"On thy left, fair maiden.",I have a terrible horse allergy.,Joke A,official_winner,Two people are riding bikes in the city. A man is wearing a knight's costume. A woman stares at him.,A man on a bike is dressed as a knight.
