sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
7ddf5a479f1a2855127b30e06a85a226,"If you think this is annoying, just wait. In a few miles, they switch to binary.","I can appreciate the craftsmanship involved, but I still prefer mile markers.",A,official_winner,A man and woman are driving down the road. They are passing a lot of columns on the side of the road.,The columns are all shaped like Roman numerals.
858d0f4a339b74a00a880696047ed163,we are not in a court room anymore....,"As a weasel, I need your vote.",B,official_winner,The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening.,There are politicians in the middle of a forest giving a speech.
d0da027026851a58eeb6ecd4f42d12b0,We're out of that too.,See anything you like?,A,crowd_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
316a30902781d3705adcbf3e49af6304,"As I said, I plan to keep my comments brief",I’m here to fix the coffee machine.,B,official_winner,A man is sitting at his desk in an office. There are a bunch of people inside his office.,There are way more people than would be in an office at once.
2353518784e1327cadc4356f6862dfdc,Shouldn't we tell him that place has cougars?,He got the man cave in the divorce.,B,crowd_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
ea4b7146cdc7ed043bafaa8cbc36fd4b,The mileage is great but it handles a little rough.,"About to land now, call you when I'm on the ground.",B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.
f6539da8cb3cede67cb9c5f6f8e2cbee,The boss says to count all the legal votes.,They found out we've been fleecing them.,B,official_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
74270693070ab799c7c126ac9c5deb88,Ends of the earth? Wasn't that where we started?,We're not the only ones that could use a shave.,B,crowd_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
97c795e039d44670412772d3cd42a6d5,"Don't blame me, it's the new traffic controller.",I didn't think the oceans could rise any higher.,B,official_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
b3397e57c3c638721891eefffb1fb2cb,Our conflict-resolution seminar ended a bit early today.,The new retirement plan is fully comprehensive.,A,official_winner,Two men are seated on opposite sides of a desk in a cubicle.  Behind them several other men are wielding weapons and chasing a man fleeing from them,It's unusual to see office workers brandishing weapons and chasing someone
d7c5c984b9cc2e0d0de4e1269ad43b97,Isn't it great how so many their age are pursuing second careers?,His YELP reviews are impeccable. He is friendly yet perfectly armed.,A,official_winner,"In an alley, a man and woman are walking. An elderly couple are holding them up with a gun.",The man looks happy for some reason even though he's being robbed.
e3e0ef4d7a5fc4d03e0591c4d51c87cc,Just don't order a Bloody Mary.,We converted more than a year ago.,A,official_winner,Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons.,"It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church."
1ac25b301066022afc93d10708928ca8,Never marry a taller woman.,It’s my extended family.,B,official_winner,Two men are in an office. One of the men is looking at a picture.,The picture frame is way bigger than it should be.
73c25a1843221dd8725d42069e08f4c8,I'm reducing carbon emissions.,He's lucky I didn't rear end him.,B,crowd_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
d82c13966d30f223a8aa733390794679,Oh for God's sake aren't ten enough?,It needs a feisty female detective.,B,official_winner,A couple are in bed. The man is hammering a plaque. The woman looks angry.,"The man is not using pen and paper to write, but a tablet."
44b1efae078c395cabe5ba00610f60d6,How many toilets have we lost so far?,"Well, then, it's unanimous.",B,official_winner,Some executives are sitting around a table in a board room. Some of them are raising their hands.,There is nothing out of place.
f00bd123a798eddb533466e48c232a32,Does this make me look middle aged?,"Technically, I did grab a plate.",A,crowd_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
5e681ca5bea2dbe0b7f2745b3fc2df05,We don't suffer fools lightly,How soon can you start?,B,official_winner,Two men are seated on opposite sides of a desk in a cubicle.  Behind them several other men are wielding weapons and chasing a man fleeing from them,It's unusual to see office workers brandishing weapons and chasing someone
f952884df09bcfeec191648bd7c5d156,It's the closest you'll get to Manhattan in your price range.,And it has lovely views of mass extinction on planet Earth.,A,official_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
e11b833dfffe118a4996b9b9c4e68e54,It was at that precise moment that George realized he could tell his boss exactly where to shove that performance review.,"With this nifty extinction clause, when you're recreated from DNA in 65 million years you'll still own the condo.",A,crowd_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
7020802f317a3ce272be96523062e586,The Sierra Club is definitely going to hear about this!,"No, you’ll still be conflicted but you’ll smell better.",B,official_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
deafc1299dd3e207218428cb4c218c84,You're remarkably merry for your age.,The robe is supposed to open in the back.,B,official_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
dd6feb6ffaa3d185a1e584456bd1b946,"Where there's fire, I see a smoker.",Have you tried exorcising?,B,official_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
1c3051ce5fad1fddb23789915abd6f8e,It is supposed to make the prices seem more reasonable,Can I tell you about a few items that aren't on the menu?,B,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
aab7907fd566f8626d7b2730e95728a0,It's for our retirement. Harold always takes things so literally.,It's just a loaner until we get the crack fixed in the old one.,A,crowd_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
c63806fb7a6b0c337e0e87b59103bb3b,I wish I'd double-checked the auto-correct.,I wear the pants but my wife controls them.,B,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.
e1524b14c7efee5df321796a208297c4,Americanos.,Couldna gone far.,A,official_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
419777466d7d7d4a56e3322e9939ea80,How could I know he's allergic to shellfish?,Then why did you have the bumper sticker?,B,official_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
c903ed4c9b0bb895586a6efb0302d03d,I invented fire. He invested in it.,How can anyone live so horizontally?,A,official_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
b860fb37bdcbd9743d5664b9dc13853b,I wouldn't worry about rain if I were you.,"Looks like they're ready to be flipped, Bob",B,official_winner,"A woman is seated at a table outside while a man is grilling on the BBQ. The two look up to see reality mirrored above them, with two different people doing the exact same thing.","It is strange to see the neighbors and the world mirrored above instead of being next to them. ""The other side"" typically means the next door neighbor, not the next neighbor in the sky."
90cb7b314d2133b3874de09dc16ee55a,"Yes, I do feel sometimes like evolution has passed me by.","Oh, shit! What if your sister-in-law is also right about God?",B,crowd_winner,"Two people are jumping a ramp on skiis. One is water skiing, the other is not.",The second person who is dressed for the snow and is just regularly skiing is out of place.
60fe26e6ed98351c4821738bb063f49a,And we always thought it would be robots that would replace us.,"Aside from not ordering egg salad for lunch, HR has no advice.",A,official_winner,"Some people are working in an office. There is a bird in the cubicle in the middle, sitting on a nest.",The bird is gigantic and way bigger than anything else.
3c4b2a895ca88637ae8ae287f82d9922,Welcome to Insomniacs Anonymous,Can you please pass the cow?,B,official_winner,Some executives are sitting around a table. There are very large mugs of coffee in front of them.,The coffee mugs are huge.
f8954f348fb60aa824774c3c2242febe,"Well, it suits you better than the president costume.","I'm all outta seltzer, but I do have a 1984 Pellegrino.",A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
56c1588f515615523d98d6db1833b5d9,What time is it?,Got anything besides Tang?,B,official_winner,There is an astronaut on the moon planting a flag. A bedraggled man is crawling toward him.,The crawling man is not suffocating.
b48c104a2b3ac9a16b2047b2e6c66056,This may burn a little.,"No no. Aunts, not ants.",A,official_winner,A doctor is examining a patient in his office. He has a giant magnifying glass.,The magnifying glass is huge.
5433709353b7b31a8cfd5161f3fe73ca,"The back of my head is up here, Tom.",She did claim to be no common pickpocket.,A,official_winner,Some people are sitting around a table in an office. They are all naked.,People don't go to work naked.
f8090c05f85e51144b7f5b6cb343cc0f,This guy failed to execute the office of president. But he did successfully execute the office.,If you can remove it... it means your heart is pure. But you can no longer work in sales.,B,crowd_winner,"Two men are entering an office. No one is there, but there is a sword stuck in a desk.",The sword is out of place in an office.
cf347df15d3c6a98fb00868af2acf492,Small hands. Small feet. Cold weather. You do the math.,Like it would have killed you to ask him for directions.,B,crowd_winner,"Two people are jumping a ramp on skiis. One is water skiing, the other is not.",The second person who is dressed for the snow and is just regularly skiing is out of place.
d0a0df753822817f160b536edd8a0442,When I joined the IRS I never imaged auditing a nudist colony.,"If I don't wake up soon, I'll have some explaining to do tomorrow.",B,official_winner,"A woman is sitting on a couch reading. A man is entering the room naked, with only a briefcase covering him.",There is a naked man who was walking around in public.
846c07ae8519fe5214b676ab78388970,How about this time you be Judy?,Free will is overrated.,B,official_winner,A man is sitting in a living room and a woman stands in front of him. She is holding her own strings.,Both of them are attached to marionette strings.
762dfd9de497ae6cc72f41b60c26e262,"Hey, what ever happened to Jeff?",And this is our new incentive plan.,B,official_winner,"Some men are sitting around a table. At the head of the table, there is an electric chair.",An electric chair does not belong in a board room.
7a5865d4a70c2cb830607ab2abbe3a45,Shouldn't you be at your confirmation hearing?,So you lost your job to a congressman?,A,official_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
15af76f43c37dbd42a1f9274617217af,Well lets just say Long live the King may be a bit on the optimistic side,The fiddlers are fine but you need to cut down on the pipes and the bowls.,A,crowd_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
bc34ac992aec0c0f9ecf6cae1af99cfc,"-and someday, this will all be firewood.",Read my lips—no new taxidermy.,B,official_winner,The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening.,There are politicians in the middle of a forest giving a speech.
c88b04566f986faea66adf0759532ea9,"Well, at least this will give the creationists something to think about","I don't know about you, but I can't wait for this day to end.",B,official_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
0f2480bf8f1612b29bb303474a3f5304,Does this mean he's not coming back?,"Oh, great. More office drama.",B,official_winner,There is a grave with tombstone on it in an office. Two men walk by it.,There is a grave in an office. Graves belong outside.
5a0008b0a98253bc65b6248e5a02832c,"Yes, but just a couple of meads, probably more than an hour ago.","Well, the sign clearly said not to park there during the tournament.",A,official_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
17820ded6d7cd6c56290a8e52c94ad09,"OK, but he is going to have to check that bag.",I never download anything from the cloud.,A,crowd_winner,A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass.,There is a hitchhiker on a cloud. You can't stand on clouds.
f65052bf0aa28a830aa28f0c8c6e1db4,I told you a jury of 24 peers was a lousy idea.,You’re right. We’ll need a second stimulus plan.,B,official_winner,A man is sitting at his desk in an office. There are a bunch of people inside his office.,There are way more people than would be in an office at once.
a15a5710910cc80d7dfeed1917b570e5,"It's been fun, but I've found someone hairier.",He just walked by like he thinks we don't exist.,B,crowd_winner,"Two people are jumping a ramp on skiis. One is water skiing, the other is not.",The second person who is dressed for the snow and is just regularly skiing is out of place.
42e2b8dc72778cb8f6c59fb49039df43,Remember that domino factory?,I guess there's no sparing it.,A,official_winner,Construction workers have a wrecking ball ready to go. They're in front of a bowling alley.,"Not really out of place, but the wrecking ball, which looks like a bowling ball, knocking down a bowling alley is ironic."
5d76bde6f67c07a41b10c5e16d95829d,"Iím pretty sure when He said to tell all your followers, He meant on Twitter.",They ignored your first ten. What makes you think you'll do any better with these?,B,official_winner,A couple are in bed. The man is hammering a plaque. The woman looks angry.,"The man is not using pen and paper to write, but a tablet."
d0c725db224c3d483c7622a0f0960a65,"As you all can see, our consumer demographic is extremely skewed.",I am entertaining a motion to evacuate. Do I hear a second?,B,crowd_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
74bcfadc911670c8f9ccaa5b2abecefb,You and your surfaris.,How can you be bored again?,A,crowd_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
0fdee505a4e41efd108e269c22bfe803,Who needs nine lives when this one's a ball?,He just loves finding new ways to be indifferent.,B,official_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
d1a52048a96d1da51edd32debcaee8e0,Hey! My eyes are down here.,I never got any complaints.,A,crowd_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
1bf00f826ac34d7b070701495ca77f13,He's brooding again.,I do the night shift,A,official_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
7042d6cbee9bde15f9d8d9555256b019,"We'll need to verify you're free range, also.",I can remember when she was just a fuzzy yellow intern.,B,official_winner,"Some people are working in an office. There is a bird in the cubicle in the middle, sitting on a nest.",The bird is gigantic and way bigger than anything else.
