sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
d90f5936c0b3416e400a02d1975623d5,I keep forming inappropriate attachments.,Can we do another Rorschach test?,A,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.
fc56f73f747db18ea4ef419aaa1054f5,"The way I see it, I'm the miner, and you're the canary.",I wouldn't be caught dead wearing a tie like that.,A,official_winner,A man in a hazmat suit is at a bar. A man in a tie is taring at him.,There is a man wearing a hazmat suit in a bar.
6cdc09a0ca8756d365845481c8a15a48,Small hands. Small feet. Cold weather. You do the math.,Like it would have killed you to ask him for directions.,B,crowd_winner,There is a waterski ramp in a lake where two skiers have jumped and are now in mid air. The woman on the left is a traditional waterskier holding a tow rope while the woman on the right is wearing winter wear and is on snow skis. The snow skier is talking to the waterskier.,It is unusual to see a snow skier jumping a waterski ramp on a lake.
2a5cf4b241bf595ac89ce56d9842a32c,You never want to look for loose change anymore.,And to think I could have married an Eames chair!,B,official_winner,"A man has become a couch as he watches TV. His wife comes in with her hands on her hips, clearly disappointed.",Humans do not turn into couches.
585b8ae74aecda9bc4d7cc1a6f33537f,Mind if I jump in?,I miss Powerpoint.,A,official_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
3bbaf8914565cbf2c73a90ec57286cf5,"Yeah, but they still couldn't give me a ""C"" or an ""A"".","Hello, YouTube? I've got something you might be interested in.",B,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.
ab37404cd7acef070130945089251d5d,I have no idea. All I know is I'm hungry.,Let me call you back in an umlaut.,B,official_winner,"A man is sitting behind a desk that features typical office equipment, like an incoming bin and computer.  There is a large clock on the wallk with strange looking symbols instead of numbers.","The clock has what appear to be the symbols that you get when you type a number holding the shift key, instead of numbers themselves."
e91d57a51e9724f19af7848f24f8bc35,This may burn a little.,"No no. Aunts, not ants.",A,official_winner,There is a doctor standing and holding a giant magnifying glass which is the same length as his body. He is using it to look at a patient who is sitting on a patient's table. The doctor is talking.,It is unusual to see such a large magnifying glass.
f4413dd1ff92dcacfb08a92fb3aad656,Isn't it great how so many their age are pursuing second careers?,His YELP reviews are impeccable. He is friendly yet perfectly armed.,A,official_winner,There are two couple standing outside on the street. One couple is middle aged and the other is an elderly couple. The older man is pointing a  gun at the younger couple.,An average looking elderly man is robbing a couple at gunpoint.
6d63d4991b67823027f1ea67975b8d2c,Anything available in Economy Plus?,It’s only a 12 second flight.,B,official_winner,A man is talking to a clerk at the airport. There is a plane outside the window.,"The plane is a biplane, which is not flown in the modern world."
3f2f6beac588923db21adab86e084076,I think we should stop seeing each other.,See? I do know what 'literally' means.,A,official_winner,"A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side.",A wall is being taken down for no reason.
977feeb9d7331968d75caca469094a75,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,A,crowd_winner,Many clones of the same guy step out into the hallway from a room. A woman stands in shock as she uses her phone.,There are not this many identical people in the world. These are clones which do not exist.
9da612459e975514d21e2b3dfcf8a3cf,This is the most character-driven threesome I've ever been in.,"When I said I wanted some concessions, this is not what I had in mind.",B,crowd_winner,Two people are sitting on a couch in their living room. There is a man in a hot dog vendor cart nearby.,There is a vendor inside their home.
5d84a263d43c7bdc49c1076bb6f338b3,When was your last dial movement?,I'm hearing security is an issue.,A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
b7e0a9584a7a51282599e77edd8c22db,"If that's a courtship display, I think I know how we go extinct.",And just when Ralph though 2020 couldn't get any worse...,A,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
c422f067a7e68220bfb888e8c0acd3a2,"When the music stops, nobody knows.",I liked my old spin class better.,B,official_winner,A woman is doing laundry at a laundromat. People are inside the laundry machines.,People are inside the washing machines.
f7824e9e523b06adcf32b8bd7c276f08,Growth has exceeded our projections.,The guy with the harp? Two clouds over.,A,official_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
36799c508c3947981f39640cb814c3cc,He needed a place to park his wheel.,Oh Jenny Look...Fireworks!,A,official_winner,Cavemen living in a cave has a neighbor that lives in a modern style house. The neighbor also has a rake they are using for cleaning.,The neighbors are living in two different times of technology and agriculture which is contradicting.
fae039b37c57cf1b9383d12716268918,Looks like I'm going to have to cancel my High Noon.,No Sarge. They didn't come through the window.,A,official_winner,A cowboy is behind the desk. This is a business office. Arrows are in the chair and on the floor.,There are arrows in the office like someone shot up the place. Arrows are not a modern weapon.
8f85aeaf7d880fd7c5bb97ef75818071,My pets found out they were adopted.,I always feel like everybody is watching me,A,official_winner,A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room.,Animals don't see psychiatrists.
c8e7872e12eec56f148b221fd6a4c19a,Marco!,Scoliosis.,A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.
2e41e4808934830b98b1cf1ad6d073e2,I told you mixing Viagra and Red Bull was a bad idea.,You always get like this when there's a full Earth.,B,official_winner,There is a man and woman in bed and the woman is sitting up while looking at her husband who is turned away and talking. Outside the window is black space and a view of Earth in the middle of the frame.,It is unusual to see a view of Earth outside a window.
f336e73c7bd66407c72935bf55df3af1,"And no, this policy does not apply to the bonuses.",Let's continue this discussion over a hot barrel of coffee.,B,official_winner,Two men are sitting in office. The man behind the desk has a gigantic pencil sharpener on one side of his desk and a cup of gigantic pencils on the other side.,The pencils and pencil sharpener are both abnormally large.
7b4a8630e42737452155cd238438876d,Hey! My eyes are down here.,I never got any complaints.,A,crowd_winner,"A female angel is listening to a male angel talk. Her halo is normal sized, while the man's is at least 4 times larger than hers. They are both surrounded by clouds.","It's unusual to see a halo that is as large as that of the male angel's. Additionally, angels aren't typically depicted with looks of longing as seen on the female's face."
