sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
0f9289d48df505ed3729d05837fbf880,NYCC test 0f9289d48df505ed3729d05837fbf880,Those better not be my good rocks.,"To get to the upper floor of what, exactly?",Joke A,crowd_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
8e70ba9450f00ff0bc136476d275eace,NYCC test 8e70ba9450f00ff0bc136476d275eace,We've been hacked!,It's just my Excaliber app.,Joke A,official_winner,Two men are startled in the office. A hand with a sword is bursting through the desk.,Swords don't normally bust out of desks.
cac7a58d8902fbabdd0d415b7586bfb8,NYCC test cac7a58d8902fbabdd0d415b7586bfb8,The doctor will see you in the lounge.,Don't give me that endangered species look,Joke B,official_winner,A man is in his house. He is angry at an alligator coming in through the pet door.,An alligator is coming through the pet door.
4d68680410d3620b3e58282a831bd85f,NYCC test 4d68680410d3620b3e58282a831bd85f,Am I high or are you high?,I'm starting to regret that haircut.,Joke B,official_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
d71207d968bc6539ca22a88351b679ce,NYCC test d71207d968bc6539ca22a88351b679ce,"In light of the election, I'm thinking that a gap decade might be a good idea.",I pictured it differently when you said you kept my room just like it was.,Joke B,crowd_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
b82a0c36cde4af0d7ef050d017b0a773,NYCC test b82a0c36cde4af0d7ef050d017b0a773,Since when did the pizza delivery guy get his own pole?,This is when I start questioning all my life decisions.,Joke A,official_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
aefe923127a4051fa21ae4b3f974b461,NYCC test aefe923127a4051fa21ae4b3f974b461,"Apparently, climate change is getting more serious.","Looks like the kids are texting us, again.",Joke A,official_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
b7b599b373694a9ff4aaec1d7b392c9f,NYCC test b7b599b373694a9ff4aaec1d7b392c9f,He only wanted me for my body.,Stay away from Wall Street,Joke A,official_winner,Two fish are speaking with one another underwater. One of the fish is just bones.,The fish on the left should be dead since it's only bones.
8bee3b03c3812d6c8d92970955608257,NYCC test 8bee3b03c3812d6c8d92970955608257,Now do you believe me about the chocolate moose?,Do you guys happen to know the way out?,Joke A,crowd_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
e98543aee61f560ae82768441a327114,NYCC test e98543aee61f560ae82768441a327114,My hobby? Jackhammering. Why?,"Best decaf in town, Dolores.",Joke B,official_winner,A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,The man is shaking a lot due to too much coffee.
6498254b59ed43a45a04e813900eaf14,NYCC test 6498254b59ed43a45a04e813900eaf14,I told you not to bring the clown!,"Itís always about your career, Bippo.",Joke A,official_winner,A clown is sitting at a table outside a restaurant. A woman looks to be paying his bill.,The clown has sadface.
2378335d625b61dabd925882bd7cb240,NYCC test 2378335d625b61dabd925882bd7cb240,"Yes, we seated a potato, but he had a jacket.",You're assigned to all tables all the time. No tips.,Joke A,official_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
0088225834cc32eafc2930ca1a9ef17c,NYCC test 0088225834cc32eafc2930ca1a9ef17c,Maybe this thing isn't a compass.,'Survivor' is on in 15 minutes.,Joke A,official_winner,"Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.
ae209edeebcc9f39eab197974ea1f1b6,NYCC test ae209edeebcc9f39eab197974ea1f1b6,Of course he had a hand in this!,We need to talk about your passive voice.,Joke A,crowd_winner,There is a business office. A man is holding a puppet and talking to an employee.,A man is holding a puppet in an office.
67ae429c4465ed1d7bc2b693a63d363f,NYCC test 67ae429c4465ed1d7bc2b693a63d363f,"Oh, no. I have its little one in my backpack.",I am never going on another Bumble date ever again.,Joke A,official_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
f7c3f1f6301e5502ff0a02dc4adf9d84,NYCC test f7c3f1f6301e5502ff0a02dc4adf9d84,My parents must have missed the recall notice !,There's got to be an easier way to keep me insured.,Joke B,official_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
2a0a55831dd825ad72f0df4365ef632f,NYCC test 2a0a55831dd825ad72f0df4365ef632f,I'll be there in ten thousand feet.,It's another of the service cutbacks.,Joke A,official_winner,A man in a suit is parachuting from the sky. As he is parachuting he seems to be on the phone and has a laptop on his lap. He also has a briefcase that has opened up and papers are flying everywhere.,The man is dressed like he belongs in an office instead of parachuting. People don't usually wear a suit and bring their briefcase.
54b0bc8e6c5d4688a8f706cb2627801a,NYCC test 54b0bc8e6c5d4688a8f706cb2627801a,I can get over 100 channels. How about you?,Stay still. They'll never find us.,Joke B,official_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
7cdaa041f6c0a7e66e0902cc1ce33d2e,NYCC test 7cdaa041f6c0a7e66e0902cc1ce33d2e,It's really the same thing except for the whole climate change thing.,"To be honest, finding out that you're all gay is a bit of a relief.",Joke B,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.
79273e26c5d8b4b4ca72111dd323182c,NYCC test 79273e26c5d8b4b4ca72111dd323182c,He really did appoint Chris Christie as Secretary of Transportation.,It's getting harder to predict hostile takeovers these days.,Joke A,crowd_winner,A man and a woman are on the subway. They're looking at a big sandwich on the track.,There is a giant sandwich and it is in color.
e63dd82513e93f6e5711bf46d3e2cbb6,NYCC test e63dd82513e93f6e5711bf46d3e2cbb6,"Take the picture, dammit, take the picture!",Smaug is not a big fan of the coin toss.,Joke A,official_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
c40463c37c0c2d8359351e6fbe1c44b3,NYCC test c40463c37c0c2d8359351e6fbe1c44b3,"Next, after he turns around, we'll hear from the other side.",You're in luck. A slot for you just opened up in our kitchen.,Joke B,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
c931a28db03845f5202641385f8716bc,NYCC test c931a28db03845f5202641385f8716bc,He still has his original brain.,I wish I had those knees.,Joke B,official_winner,A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor.  A pair of elderly gentlemen are walking past them heading in the other direction.,It's unusual to see a crash test dummy in a hospital
7b36ea12d05bf2b7d9aac2c187b860ef,NYCC test 7b36ea12d05bf2b7d9aac2c187b860ef,I told you we didn't need all this ridiculous gear.,"Oh, shit! What if your sister-in-law is also right about God?",Joke B,crowd_winner,"Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it.",A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist.
75e66dc2d12803a2b09ffa70bdf8a40f,NYCC test 75e66dc2d12803a2b09ffa70bdf8a40f,It's out of the bag.,We got 14 million hits so far.,Joke A,official_winner,A man is sitting on his couch watching TV. A cat is looking in the window.,The cat in the window is a giant cat.
59404715b7c128c46aa79a13335dda02,NYCC test 59404715b7c128c46aa79a13335dda02,"Don't worry, it's cyclical.",Worst Groupon ever!,Joke B,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.
314e7d2378ddeb13e046d4c4c49fad76,NYCC test 314e7d2378ddeb13e046d4c4c49fad76,This was more effective when I worked on the Staten Island Ferry.,You can take that nonsense right back to the clown car.,Joke A,crowd_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
889896a0be5824b31d8d51c6a9bc9f2d,NYCC test 889896a0be5824b31d8d51c6a9bc9f2d,"Hey, nice touch Vin; first time we ever whacked a poet.",We are trying to reduce our concrete footprint.,Joke B,official_winner,Three men have another man tied up in a room. His feet are in buckets.,Nothing is really out of place.
2d74c354a6a97365b8fcb58cf2055c0c,NYCC test 2d74c354a6a97365b8fcb58cf2055c0c,I just feel like there’s no light at the end of the tunnel.,...and then she backed away and hooked up with Thomas.,Joke A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar."
b2113b28fdae870c07e5c015a34eef69,NYCC test b2113b28fdae870c07e5c015a34eef69,"I know I don't look familiar, but, believe me, I eat here all the time.",Do you have anything that hasn't been contaminated by humans?,Joke A,official_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
7748ef308d086daf79841f76d6b5ff5c,NYCC test 7748ef308d086daf79841f76d6b5ff5c,Hope PETA's happy now!,"No, you grow up.",Joke B,official_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
04b7f162b88a8f1b7026151155a0ea3c,NYCC test 04b7f162b88a8f1b7026151155a0ea3c,"Mind your manners, honey. I think they're trying to tell us something.",I have a feeling I'm not going to like the suggested wine pairing.,Joke B,official_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
c0ff44ab9fd840fe1f36a5f20ccbf307,NYCC test c0ff44ab9fd840fe1f36a5f20ccbf307,"Janice, hold all my calls. Indefinitely.",My guess is that we're down-sizing.,Joke A,official_winner,A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him.,A vulture is an unusual bird to have indoors.
