sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
d69ad95eb6d6c0a5929b4500c159f997,NYCC train d69ad95eb6d6c0a5929b4500c159f997,Disney nixed our sequel again.,I feel like seafood tonight.,Joke B,official_winner,A man is sitting in a living room on a couch reading a book. Next to him in an armchair is a woman who is a mermaid. She is looking concerned and he is glancing at her as if he'd like to hide.,It is not normal to see a mermaid sitting in an armchair with nothing that resembles water anywhere nearby.
c8377496b1a68f3160149b78f6d63e98,NYCC train c8377496b1a68f3160149b78f6d63e98,"‘No, no—you're the archeologist this time!","Surprisingly, I'm more constricted emotionally.",Joke A,official_winner,There are a couple of people lying down under the blankets in bed. Both of these people are covered in rags and resemble mummies.,The people in the bedroom are mummies which are likely thousands of years old but they are in a modern bedroom.
43935d40c32e30cf29d54f392ec40d9a,NYCC train 43935d40c32e30cf29d54f392ec40d9a,Sconces have invaded most of their habitat.,Must be another Trump hotel that's underwater,Joke B,crowd_winner,Two men are fishing on a dock. One of the men caught a chandilier with his fishing pole.,People do not usually catch chandiliers from fishing. It is out of place.
d93077482447202f8917a095b6b0e3b9,NYCC train d93077482447202f8917a095b6b0e3b9,At the gate? I thought he said Litigate...,Let's pick up the pace. They're billing by the hour.,Joke B,crowd_winner,There are two men on a horse. They are wearing soldier outfits. Businessmen follow behind them.,There are businessmen following a two guys on horses who are soldiers.
176b5821367d701468e42ff980f94a57,NYCC train 176b5821367d701468e42ff980f94a57,It's in keeping with our new transparency policy.,The overhead on the ship just got to be too much.,Joke A,official_winner,There is a line of three people in the bank waiting to see the bank teller. The bank teller is a pirate and he has a parrot sitting beside him.,A pirate is working in the bank rather than being out on the ocean.
25bbeeb5904139b1ef849072549c8880,NYCC train 25bbeeb5904139b1ef849072549c8880,His surgery paid for itself.,She says she never feels full.,Joke A,official_winner,Three pigs are in front of a trough. One pig is about to eat from it.,Nothing seems out of place.
380827ea1aa5b16cd51d5534fd97a314,NYCC train 380827ea1aa5b16cd51d5534fd97a314,Things have changed since you went to sleep two years ago,Your 3 o'clock is waiting behind that tree. Shall I send him in?,Joke B,crowd_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
b98614e44aa1dca6eb75e14373103c3c,NYCC train b98614e44aa1dca6eb75e14373103c3c,Home— is there really no place like it? Who’d like to start?,I always felt the news media gave the Witch a bum rap.,Joke A,official_winner,"People are having a therapy session. The lion, tin man, scarecrow, and other people from the Wizard of Oz are there.",The characters are from the Wizard of Oz and it's weird since they are needing therapy.
31e5bc21454c7ba3d4ce1677eaf0e069,NYCC train 31e5bc21454c7ba3d4ce1677eaf0e069,He was deemed a flight risk.,Yes I know why she sings.,Joke A,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.
3462a67b22d7734e3d0afb111b59c81d,NYCC train 3462a67b22d7734e3d0afb111b59c81d,Two of you have underlying issues.,After you use the restroom we rotate.,Joke A,crowd_winner,Three patients are all on a bunk bed with three chairs they are laying on. There is a therapist taking notes for each patient.,"When in therapy, there is only one therapist and one patient. And other people do not lay in bunk beds during therapy."
a8f874572df1dd5c378bf0b8f5e95739,NYCC train a8f874572df1dd5c378bf0b8f5e95739,It's surreal!,Mother wore this color.,Joke B,official_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
53539fb342698c569218b775b7cc1083,NYCC train 53539fb342698c569218b775b7cc1083,Like you've never taken anything from a hotel room.,"I'm not gonna lie to you, Dennis. It's a dream job.",Joke A,crowd_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
46ae8abc439557e37b93c0de41375f19,NYCC train 46ae8abc439557e37b93c0de41375f19,I come here to brood.,It's LEED Platinum certified.,Joke A,official_winner,A couple is sitting on a sofa but the sofa is in a bird's nest. They do not look bothered by their location. There is a ladder behind them.,People don't find it comfortable to live in a bird's nest. These people are also very small in comparison to the nest which are typically smaller than humans.
7ed09bd3f6c605aaba440384f172a606,NYCC train 7ed09bd3f6c605aaba440384f172a606,Do you think they get it?,Very nice. Now do a boat.,Joke B,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
8ca80b32dbe335368c9aca4e93a0c40b,NYCC train 8ca80b32dbe335368c9aca4e93a0c40b,She's showing Schroedinger why he's both dead and alive.,You want to impress me? Drive to the store and get me more beer.,Joke B,official_winner,"A man, woman, cat, and dog are in a break room at an office. The woman is teaching the cat advanced mathematics on a chalkboard, while the dog and the man look tired and sit at a dining room table.","It's unusual that the cat is being taught advanced physics because cats can't do math. Also, the dog and man at the table look tired and defeated, implying that they can't keep up with the cat and the woman."
7aca426a210656a246b7e79fa667b5e3,NYCC train 7aca426a210656a246b7e79fa667b5e3,Never marry a taller woman.,It’s my extended family.,Joke B,official_winner,A man sits at an office desk looking over at a canvas on his desk with an angry expression.  A nervous looking person watches him with folded arms,It's unusual for people to be inspecting works of art on their office desks
e8405fe46ef6aabb6d70393219c100ce,NYCC train e8405fe46ef6aabb6d70393219c100ce,You and your surfaris.,How can you be bored again?,Joke A,crowd_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
6a935534db8a1483c434903e2e1d1561,NYCC train 6a935534db8a1483c434903e2e1d1561,"So, where do you see yourself in 5,000 years?",The rules say I have three tries to reset my password.,Joke A,official_winner,A man in a suit is sitting behind a six drawer executive desk in the middle of a large office with three huge windows looking out over a city. In front of the man's desk is a huge sculpture of the sphinx.,"It's uncanny to see a replica of the sphinx, apparently to scale, in the middle of an office."
da5c5502bdb40bf952a2d2281c2ffbb4,NYCC train da5c5502bdb40bf952a2d2281c2ffbb4,I'm not a bad boy anymore; I'm a changed man.,He went right from crawling to stand-up!,Joke B,crowd_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
2497aeb8ce22d006886e366435d76bb8,NYCC train 2497aeb8ce22d006886e366435d76bb8,Shall I keep reading?,"So, how was your spa day?",Joke A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
225b652f709a85b6646e0eef51bd060e,NYCC train 225b652f709a85b6646e0eef51bd060e,Crazy people have sat in yours.,The good news is the guys come with it.,Joke A,official_winner,Movers take a couch as a woman talks to a man sitting down. They seem to be in an office.,A patient doesn't take the couch away from a therapist.
ac3bb0eb352212c5175d8534131fc47b,NYCC train ac3bb0eb352212c5175d8534131fc47b,What do you mean you don’t remember? Either he sleeps with the fishes or he don’t.,"So, you really think this will result in more customers than if we auto-wrapped?",Joke A,official_winner,"Two men are driving a car.  On the hood of the car is a gagged and restrained man, with his feet stuck in a bucket of water",It's unusual to see bund men stuck to the hood of cars
b3e4a6f6ff668e6a92a46f2243d4c2d2,NYCC train b3e4a6f6ff668e6a92a46f2243d4c2d2,"And you say it's peach, right?","Well, I'll be damned...",Joke B,crowd_winner,Eve is holding a freshly baked pie. Adam looks confused as the snake spies on them.,Pies weren't invented yet in the biblical time of Adam and Eve.
975872d99f67b9300118151d170879ef,NYCC train 975872d99f67b9300118151d170879ef,We're going to need a bigger den.,I don't like the way Adam looks at you.,Joke B,official_winner,Two snakes are in a grassy field side by side.  One snake appear to have a human ass on its back.,It's unusual to see snakes with human features
76ed019fd5d19c441c6b55c0240a0c0d,NYCC train 76ed019fd5d19c441c6b55c0240a0c0d,"Don't make him think he can read, Martha. He's already hell to live with.","You won't believe this, but I just remembered where I buried the remote.",Joke B,official_winner,"A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him.  The dog appears to have a book open in front of him.",It's unusual to see a dog reading something
b616597acce307671c3d7a8a65b1569a,NYCC train b616597acce307671c3d7a8a65b1569a,"That’s smart, Eddie. The first place cops look is in the trunk.","The last thing he said was, 'I'm the metaphor you'll never forget.'",Joke A,official_winner,Two mobsters are driving down the road in a car. On the roof is a man tied up in a tub of cement.,The man wouldn't be in the open where he could be spotted.
b183d8f995cd2f18c39d3830e6d42189,NYCC train b183d8f995cd2f18c39d3830e6d42189,"Damn, these Facebook challenges!",You're right. It is easier with the ball.,Joke B,official_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
4ec3e0312fd92b3cd62aa84fc67efa2a,NYCC train 4ec3e0312fd92b3cd62aa84fc67efa2a,I finally know what it means to be led astray,Could really use some rain on this parade.,Joke B,crowd_winner,"Two men are exhausted, crawling through the desert. They're following a marching band leader.",The band leader is out in the middle of a deserted wasteland.
a5642a47d20cadd695ad2c885a51ac6a,NYCC train a5642a47d20cadd695ad2c885a51ac6a,It looked so much better on Masterchef.,Did I mention I quit my job today?,Joke B,official_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
c342a3d785caae08fe33ab8b77b6a6a3,NYCC train c342a3d785caae08fe33ab8b77b6a6a3,How do I know you are who you say you are?,"Remember, it's all in the timing.",Joke B,official_winner,A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet.,The cloud has a funny disguise on.
30638cc44e3bc63bba6f45034224f151,NYCC train 30638cc44e3bc63bba6f45034224f151,This is definitely not as much fun as an execution.,"We can't be overthrown, but we can be swayed.",Joke B,crowd_winner,Two royalty people are in a hammock together. A guard stands outside asleep.,The way they are in the hammock is ridiculous because hammocks were never used by royalty.
