sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
25260199972e6b6cdf181f15fa23d950,NYCC validation 25260199972e6b6cdf181f15fa23d950,"This is going to be a hard case to crack, they all refuse to open up.","We're pretty sure it was an inside inside inside inside inside job, detective.",Joke B,crowd_winner,"There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup.",It's unusual to see a series of dolls being featured as the suspects in a crime.
895d3aa6661bd87a2e3cbf63f944e62f,NYCC validation 895d3aa6661bd87a2e3cbf63f944e62f,This is Trump Tower—we are all going down.,"Thank you, Hal, for opening the pod bay doors.",Joke A,crowd_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
382339ab7b26b9718f07e23d85facd82,NYCC validation 382339ab7b26b9718f07e23d85facd82,We encourage critical analysis of all scientific theories here.,"Unfortunately, at this age they don't carry much pocket change.",Joke B,official_winner,"A man and woman are walking together down a hallway, possibly inside of a school. All around them there are children walking on the walls and on the ceilings.",Children are able to walk on the ceilings and the walls.
ec29dc1807e3eef3a446852a1e291830,NYCC validation ec29dc1807e3eef3a446852a1e291830,I hear he brings the high heat.,I hope Skip doesn't ask me to sacrifice.,Joke B,official_winner,People are playing a baseball game. The grim reaper is playing catch. Two men stare at him.,The grim reaper is at a baseball game playing.
145d89984ea0fac4c7b52cfe4f49faf6,NYCC validation 145d89984ea0fac4c7b52cfe4f49faf6,My fish says you get used to it.,You can't watch too much CNN.,Joke A,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
dab835f0009bf466881088fb00a5cd46,NYCC validation dab835f0009bf466881088fb00a5cd46,"Apparently, American now charges extra for landings.",My therapist said to change one thing in my daily routine.,Joke A,official_winner,A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her.,The man still has his parachute on though he's on the ground.
f990a6e45c4902a3b649aafb841008e2,NYCC validation f990a6e45c4902a3b649aafb841008e2,"No, sir! I don't think they'll be able to recognize you.","Sir, I believe the announcement was actually 'prepare for lunch.'",Joke B,crowd_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
38559790f5cc907170c3892939d6d0d7,NYCC validation 38559790f5cc907170c3892939d6d0d7,You must be the hostages.,You don't really look French!,Joke A,official_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
01f700673d7336ae9084e57682467874,NYCC validation 01f700673d7336ae9084e57682467874,"Please, a sandwich, a piece of fruit, anything.",Is this what they mean about making art come alive?,Joke A,official_winner,A woman is standing inside a house. A man is peeking in from outside the window.,Nothing really seems out of place.
de9166753ceb9ba5b5e31d2b84efb2b0,NYCC validation de9166753ceb9ba5b5e31d2b84efb2b0,Hostile takeovers ain’t what they used to be.,It's amazing what people will do for a tax break.,Joke A,official_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
e0335df81456871f4e7c591beceee847,NYCC validation e0335df81456871f4e7c591beceee847,"Your Honor, permission to join the witness.","No, we don't care to see the ""long"" of it.",Joke A,official_winner,"A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool.",The witness box has become a pool.
134337da3446aa21f46e4e5fd5479ddb,NYCC validation 134337da3446aa21f46e4e5fd5479ddb,There's something about holding a rock in your hands that newspapers can't replace.,They said at this rate of global warming the earth will be uninhabitable by 1017.,Joke A,official_winner,A man and woman are sitting down in a living room. They are reading off of tablet.s,Their tablets are made of stone.
c3c142620549987e3d226c7004f4124e,NYCC validation c3c142620549987e3d226c7004f4124e,Carol's on a bread and water diet.,I should have chosen door number 2.,Joke B,official_winner,"A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence.",There is a toaster in the middle of the driveway.
84949cdaaea27bdaf8fc7469aa572603,NYCC validation 84949cdaaea27bdaf8fc7469aa572603,"Oh wait ! I missed a word. The tree planting guide says ""Pick a spot OUTDOORS !"".","With all due respect, Helen, you're gonna find crappy men in China, too",Joke B,crowd_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
c41d3d5b985d8763b744d97b32912be4,NYCC validation c41d3d5b985d8763b744d97b32912be4,We have to turn back. I forgot my scarf.,Hell's Angels - PETA division.,Joke A,official_winner,Two people are riding motorcycles down the road. One of the riders is naked.,There is a naked man riding a motorcycle.
938bfe7a45caa2fe41c57f6dea61b54b,NYCC validation 938bfe7a45caa2fe41c57f6dea61b54b,Spring cleaning was easy this year.,We’re not really utilizing our wall space.,Joke B,official_winner,"A man in a woman are sitting in a chair upside down, hanging from the ceiling. There is a messy room below them.",They are defying the laws of gravity.
a066d96ee9e3c50bc802ca9be6977b86,NYCC validation a066d96ee9e3c50bc802ca9be6977b86,Burning Man isn’t what it used to be.,"OK, now will you follow the directions?",Joke A,official_winner,A man and woman are in the desert. They're doing their laundry as the sun beats down on them.,There is a washer in the middle of the desert.
98260a857c2bf77ab546ecf5b6cba3f4,NYCC validation 98260a857c2bf77ab546ecf5b6cba3f4,I liked you better before you molted.,"I mean, he acts like I'm invisible.",Joke A,official_winner,A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man.,"It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit."
862daf92cb0b2a28215b0f4343013e41,NYCC validation 862daf92cb0b2a28215b0f4343013e41,"Now that recreational pot is legal, you'll be seeing a lot more of us.","It's a metaphor kid. Middle management, upper management, and severance pay.",Joke A,crowd_winner,"Some people are at a playground. The adults are going down the slides, and one of them is talking to a child.",It would normally be the kids playing on the slides.
090f1eabf45d2e074ec8421ea669d65f,NYCC validation 090f1eabf45d2e074ec8421ea669d65f,Any requests before I tell you about tonight's specials?,No one can sing 'Cry me a river' like he does.,Joke A,official_winner,A man is giving a piano concert and is sitting at the keys of an open piano. Inside the open piano is water and lots of dead fish floating on top of the water.,"Pianos are string instruments and so you would expect to find a series of strings in an open piano, but instead there is water and dead fish floating."
1d1cc2ef478cc2cff46d58e3b19b208b,NYCC validation 1d1cc2ef478cc2cff46d58e3b19b208b,I want one that snows.,And we thought masks were awful.,Joke A,official_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
a1ca612dc11e5dcdf7f69ca88e706c9b,NYCC validation a1ca612dc11e5dcdf7f69ca88e706c9b,The last of our Swiss bank account.,We need to fire the exterminator!,Joke A,official_winner,"Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center.","The size of the cheese is odd, as is the giant mouse."
1379c98792c39cd3e276996502630488,NYCC validation 1379c98792c39cd3e276996502630488,Guess we missed the Rapture.,I downloaded a job app for you.,Joke A,official_winner,A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man.,"It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit."
e39e6933896612b0d41c2a1c2b9f6e3b,NYCC validation e39e6933896612b0d41c2a1c2b9f6e3b,I relaxed pretty easily once I found the mini-piano bar.,He says he won’t go back in the original packaging.,Joke B,official_winner,A man is in bed. He is on the phone. A tiny man is playing the piano on the floor.,There is a tiny man playing piano on the floor.
5476810327de33f1e14e1200aa462163,NYCC validation 5476810327de33f1e14e1200aa462163,What I would give for a glass ceiling right about now...,"Son, we finally attracted the fifty-foot-and-over demographic!",Joke B,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.
36e54d44486f2c891d29ae80eaf86392,NYCC validation 36e54d44486f2c891d29ae80eaf86392,He's an ex White House staffer that got his old job back.,Remember when I told you that the pizza here is famous?,Joke B,official_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
6edc2c7f91b59a026dd345edba319b55,NYCC validation 6edc2c7f91b59a026dd345edba319b55,I'm your fairy god plumber.,Psst. I just passed gas. Cloud gas.,Joke A,official_winner,A man is in bed. A fairy woman comes by with a toilet plunger and a bottle.,There is a fairy with a toilet plunger and bottles. Fairies don't bring these to people.
d04f88a4261a5178d78b17937787169a,NYCC validation d04f88a4261a5178d78b17937787169a,And we always thought the Chinese were inscrutable.,How long have you been in your current position?,Joke B,official_winner,A man is in an office behind a desk. He is addressing the Sphinx.,The Sphinx somehow fits inside this office.
