sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
084a8b478baf032b0454a3a84b5c9c43,NYCC test 084a8b478baf032b0454a3a84b5c9c43,I'm sorry. I've been burned too many times.,Just put them in the moat with all the rest.,Joke A,official_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
0f53e88b99f2ec5d10bc4da5fd6aac24,NYCC test 0f53e88b99f2ec5d10bc4da5fd6aac24,Do you accept insurance estimates?,There's water everywhere,Joke B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.
9814dccd31bf41d4ac748c7448d51184,NYCC test 9814dccd31bf41d4ac748c7448d51184,"You're voting with your pacemaker again, Hargrove!","So, this is what we get from engineering?",Joke A,official_winner,"A conference room has several people seated at it.  Interspersed among the people are robots, who are raising their hands.  The humans are not raising their hands",It's unusual to see robots participating in a business conference setting
37d6c35d041a25fe96c26d629f078788,NYCC test 37d6c35d041a25fe96c26d629f078788,"He took me back to his igloo, and let's just say he was abominable...",They didn't say who...they just said one of us won't be here in the spring...,Joke B,crowd_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
cbe372d277072406652ffd06a32d5796,NYCC test cbe372d277072406652ffd06a32d5796,She's having trouble molting.,I switched from Pantene to Dove,Joke B,crowd_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
ea7d243691b8cbaee5ad970c4823881c,NYCC test ea7d243691b8cbaee5ad970c4823881c,They used to face left.,They don't speak to me.,Joke A,official_winner,Two men stand facing each other on a beach.  Many easter island-esqe stone heats with elvis haircuts are on the beach behind them,It's unusual to see easter island heads with elvis haircuts on them
693792b3591c150189123c2fc6030240,NYCC test 693792b3591c150189123c2fc6030240,"Even if one of you brought a dog, somebody's got some 'splainin' to do!","Yes, I do miss the corporate jet. I miss the corporate jet very much.",Joke B,official_winner,Men are sitting around a table. But the table is in the subway.,Subway car and board room are mixed together.
0507a9ce09d280f555b1d0d6ca14a50e,NYCC test 0507a9ce09d280f555b1d0d6ca14a50e,What did you say happened to the last tenant?,We can find their artifacts but rarely their bones.,Joke A,official_winner,"A giant revolver lies out in a plain with mountains in the background.  A pair of cavemen kneel in front of the barrel, looking in",It's unusual to see revolvers several times larger than people.   It's also unusual to see cavemen around modern technology
3394b3ea9df47d01cdd53c8d688a65eb,NYCC test 3394b3ea9df47d01cdd53c8d688a65eb,How do I know that you are Inspector #18?,I'm just glad we don't make lingerie.,Joke B,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.
da320e63831c465718d409b074973723,NYCC test da320e63831c465718d409b074973723,...and then the laughter stopped.,"Personally, I think Prozac is a lot easier.",Joke B,official_winner,A man is looking into a giant barrel of monkeys. Someone just delivered it.,There is a huge barrel of monkeys. Normally this is a kid's game and very small.
9a62b6d7b21d04288271d0afba4b2533,NYCC test 9a62b6d7b21d04288271d0afba4b2533,It's some kind of conflict resolution crap HR dreamed up that I've managed to avoid.,The company's day care program is great; this group has been coming since 1970.,Joke B,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
1874692b38ed2b6cbb60fb9d179e095e,NYCC test 1874692b38ed2b6cbb60fb9d179e095e,The operation went well—you're one tough cookie.,We don't usually see this at this time of the year.,Joke A,crowd_winner,There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers.,There is a human-sized gingerbread man in a bed at a hospital.
eb0076aa99a6226bc4fc3cf0ece77d53,NYCC test eb0076aa99a6226bc4fc3cf0ece77d53,He seemed like such a nice guy: told me he'd be right back.,Won't be long until I'm bumped upstairs to the maze.,Joke B,official_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
b99e045e3a074d8b226a97cc9e24415e,NYCC test b99e045e3a074d8b226a97cc9e24415e,Pay no attention to the man with the wooden leg.,I’ve a feeling we’re also not in Nantucket.,Joke B,official_winner,"The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon.",These characters are not from the same novel.
c888aa144464dd4a39602cc468a1bf72,NYCC test c888aa144464dd4a39602cc468a1bf72,No problem with concealed weapons.,So this is what killed the dinosaurs.,Joke B,official_winner,"A giant revolver lies out in a plain with mountains in the background.  A pair of cavemen kneel in front of the barrel, looking in",It's unusual to see revolvers several times larger than people.   It's also unusual to see cavemen around modern technology
ae087357035aa0ab751c8dd48dfd8326,NYCC test ae087357035aa0ab751c8dd48dfd8326,Homeland Security takes no holiday.,You think Alcatraz can hold me?,Joke B,official_winner,A judge is in a courtroom. Two policeman are holding a man before the judge.,The man is dressed for swimming rather than being in court.
3655c97ff90353815571cc5a00f6002a,NYCC test 3655c97ff90353815571cc5a00f6002a,It's on loan from Christie Brinkley's collection,I don't play. I just really hate elephants.,Joke B,official_winner,Two men are entering a room. There are a lot of pianos in the room.,One room doesn't need more than one piano.
58a72006d80efd8a23f8f30cbf31790f,NYCC test 58a72006d80efd8a23f8f30cbf31790f,It's a myth that we shoot the messenger.,We could also go with a chandelier.,Joke B,official_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
ba481114fcf3fd01150cbbabbcc24c7a,NYCC test ba481114fcf3fd01150cbbabbcc24c7a,You're making the other dogs insecure.,You better hope that was rain I just felt.,Joke B,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.
f82405bb4149b9885e0ed99d3aa48578,NYCC test f82405bb4149b9885e0ed99d3aa48578,"Excuse me, the charcoal on canvas exhibit was last week.","Sir, this is the Met. The Mets are down the street.",Joke B,crowd_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
54777f4fd6571dbe2767e147d3eff197,NYCC test 54777f4fd6571dbe2767e147d3eff197,You weren't bad for someone who doesn't get out much.,I think the Manhattan skyline is getting suspicious.,Joke B,official_winner,A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe.,There is a giant snow globe in the bed with a woman.
a659cdcb1122594f2ff8a6316caaa3b0,NYCC test a659cdcb1122594f2ff8a6316caaa3b0,Lunch is on me.,They're better marinated.,Joke A,crowd_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
f6eec444aabed00389fb28cc12614886,NYCC test f6eec444aabed00389fb28cc12614886,"I know kid, but this model comes with its own elevator.",Toasted sesame is way different than open sesame and you know it.,Joke B,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
5ad4cbf1b230d8d448e1cd994be4701e,NYCC test 5ad4cbf1b230d8d448e1cd994be4701e,"Well, the menu did say ‘Chose your own lobster.’",Exactly HOW am I NOT well-suited for the jury pool?,Joke A,official_winner,A judge is in a courtroom. Two policeman are holding a man before the judge.,The man is dressed for swimming rather than being in court.
d052196b60cf2a605c5cab89a4b2b419,NYCC test d052196b60cf2a605c5cab89a4b2b419,This is why she shouldn't be allowed to keep her car in her bedroom.,We should tell the G.P.S. people that they changed the off-ramp.,Joke B,official_winner,A car has crashed into the wall in a bedroom. Two people are naked in bed talking.,There is a car in the wall in the bedroom.
b3a6bb61c86f4b96003e64890a889b39,NYCC test b3a6bb61c86f4b96003e64890a889b39,You were right—putting him on commission changed his attitude.,"As I understand it, she's transgender AND trans-species.",Joke A,official_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
c43b6d5b699e4a3728a4aa2ee34953c6,NYCC test c43b6d5b699e4a3728a4aa2ee34953c6,It’s my first time on Celebrity Parole Hearing.,My secret? Good old fashioned butter.,Joke A,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.
f345afeffa15e454b024c6ec3d31ad1d,NYCC test f345afeffa15e454b024c6ec3d31ad1d,"In retrospect, wouldn't the wee-wee pad have been a better idea?","It doesn't matter that you peed on it first, it's not your rock anymore.",Joke B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
2712cb2a5456bf60fc8def762d0db4ea,NYCC test 2712cb2a5456bf60fc8def762d0db4ea,We sold the backyard to save the business.,"You are under the wrong impression, sir.",Joke B,crowd_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
502b9eea4a291dd70aa931241d226372,NYCC test 502b9eea4a291dd70aa931241d226372,I'm pretty sure the worst is behind us.,"You bought the sofa, you find the remote.",Joke B,official_winner,A couple is watching TV will sitting on a couch. The couch is a monster in disguise.,"The couch has eyes, mouth and feet."
05772b51d68def5d0f794269bc3fc00d,NYCC test 05772b51d68def5d0f794269bc3fc00d,I always knew adopting from Russia would be challenge.,"Did you put 3,250 pounds of 'fresh mackerel' on my credit card?",Joke B,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.
658e310b196aabfd090d77ed0232c87b,NYCC test 658e310b196aabfd090d77ed0232c87b,Great! Next week we'll work on your fear of Morse code.,"If I weren't your shrink, I'd say you're bonkers.",Joke A,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.
