sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
342d36d86c71b92d27a1651048c586c0,I think we got the better end of this pet-sharing deal.,He was just a little thing when they brought him home.,A,crowd_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
62e1940e0df35c9a00e2279a0cbcf6b6,Yeah. Like you're such a great catch.,You've changed since we first met,A,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
5d44c1b87b8056e4944b59896e117c76,Save it. Ignorance of the law is no defense.,Luckily for you I factored in the tail wind.,A,official_winner,A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.
9e8b4c2a0be994077d9b4792e2a79312,"Now, THAT'S what I call good performance on probation.",How many surprise witnesses do you have in that little car?,B,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals."
195a9055797599d83577b00eea5937e7,"Now, I KNOW you don't want to see what else he can do with that balloon.","Unless you want a very long ride in a very small car, I suggest you start talking.",B,crowd_winner,"A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal.",Police officers don't dress like clowns.
777a772897aa6fd899d6e0766ec3ee11,If you break her heart there will be consequences.,He says he represents primitive artists.,B,official_winner,Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,One of the cavemen is wearing a modern suit.
d08b7ddc0325a1672d09f4e1bd2c4871,Do you think they know we've had a cure for ten years now?,"Of all the things we packed, I didn't think to bring my MetroCard.",B,official_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
a2a80d2d84cf6d97c6f42902296d7a7c,"Fine, mom. You've made your point. I'll start looking for an apartment tomorrow.","In light of the election, I'm thinking that a gap decade might be a good idea.",A,crowd_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
c55c451e72f16875a29ad05fc9add334,I knew he was practicing magic but I never took him serious.,Let's just say it attracts a more interesting type of woman.,B,official_winner,Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog.,The dog is missing from the right man's leash.
f3b7e7aa75e29d7e53b18a9c787e7915,Matisse now; Pollock later.,I get enough drama at the office.,A,official_winner,Some skydivers are parachuting out of a plane. There are two groups of them.,One of the groups is naked and has no parachutes.
98b093f051fd355531da4a7bcac4a5e3,"Anything, just no kids and no pizza.","Just coffee, I have to get back to the lab.",B,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
9782197b0874e9a43b6f071faa6f606e,"I don't think of it as destruction, I think of it as population control.",Remember that time you made me laugh and people came out of my nose?,B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.
d22f6492e14ef2c53a40f9042755e2a4,Get a hammer.,He has no saving grace.,A,official_winner,Three pigs are in front of a trough. One pig is about to eat from it.,Nothing seems out of place.
50f8ddc581a0f076cbdd8413167a8dca,Your doctor says that he wants you to provide a stool sample.,"They didn't specify which one, but your insurance will only cover half.",B,official_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
3e97e4404eb519d355b9981a6bda6dfb,"And in that moment, Susanne couldn't help but wonder if she had left the oven on.",You might want to try the stairs. This one only goes down and takes an eternity.,B,crowd_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
d265ec2b89b9b85da16bdbcd2e0a6e52,Row v. Wave,Let us Liberals go!,A,crowd_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
801fdd06ac4f57b5ade89d1c618dd40e,Don't ask for a spoon—he'll know we're tourists.,Is it just me or does no one really try anymore?,A,official_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
9e834d62c8f1b9532344d3acd6565b95,Thank God for TiVo.,Personal best. How'd you do?,A,official_winner,"Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.
3209f0c87e520db96d0e0b1b9c742c9c,It's never done.,I tendered my resignation.,A,official_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
83abd416fef326d0d335233b63fe4c86,"Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.",Unfortunately your political affiliation is of no assistance for coverage under your plan.,A,official_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
9744810dfa5c6be050feda4ffc6d11f0,Can you hear me now?,"Two cones, one bone.",A,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
bf46c0aa7030cfb153833a79c0bca5dd,She said she couldn't take my gas.,Where do the voices tell you to go?,B,official_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
1c1dc14bbf206bc6ef177468a24e0883,We've been hacked!,It's just my Excaliber app.,A,official_winner,Two men are startled in the office. A hand with a sword is bursting through the desk.,Swords don't normally bust out of desks.
5451443a04025090847820dff2045644,Can I hitch a ride back to Costco with you?,Stay calm. I think it just wants to be squeezed.,B,official_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
aa34455e8470530319129531a2a9febe,She got the throne in the divorce.,"Hey, these public hangings aren't that bad!",A,crowd_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
7f4f80750563d30c0635c89ba4be6177,Any stiffness?,Damn placebo!,A,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.
2b5ecc5cc929659f27554bee5b4e808e,It's amazing to think he started out in the lobby.,You may be questioning whether I'm qualified to be here.,A,crowd_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
c630bcac653f761e1ad014b15f5baa25,Some heads are going to roll at the Transportation Safety Administration over this.,I just thought of something. What if your parents don't collect dead goldfish anymore?,B,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.
36d09c88584fa4b7dcc210cc36ceaa60,Let me guess—the lab results aren't good.,"So we agree, if he's still moving he's mine.",A,official_winner,A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him.,A vulture is an unusual bird to have indoors.
f07fcd1d22e63fc08b8dbbd191076f9d,Small hands. Small feet. Cold weather. You do the math.,Like it would have killed you to ask him for directions.,B,crowd_winner,"Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it.",A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist.
09fc1a429009cea0dc0147132194787a,George was never really the same after the Times review.,Will you all please bow your heads for the reading of the menu.,B,official_winner,A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him.,There is a casket outside of a funeral.
759bd64619a365a57a35516428b53c1f,It says it's time to stop letting the little head think for the big head.,I need you to order all of the 'For Dummies' books on this list.,B,crowd_winner,There is a business office. A man is holding a puppet and talking to an employee.,A man is holding a puppet in an office.
64ba2baa4681d1093a80dfadf69e2699,Hmm. What rhymes with layoffs?,I always wanted to be a lounge singer.,A,official_winner,An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano.,"While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table."
e1219b7cc13cf800b805544c37149045,"Sorry, buddy, but we've got the room for the next hour.",This would never have happened while Walt was still alive.,A,official_winner,An executive is looking at a profit chart. Some farmers are coming into the room with a donkey.,The farmers are not dressed for the modern day.
5ce8e5a317bd73ff223ac224bb092607,"It's a golf thing, you wouldn't understand.",Go and check if it's still raining. I'll wait here.,B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
610c249ed3b9aa572505f95d936cc9a8,Repossession's a bitch. Literally.,"Relax, she prefers dachshunds.",B,official_winner,Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog.,The dog is missing from the right man's leash.
7d84c622064fccb6c900e8d29bc2f1ad,We call it GPS dysfunction.,And are the clowns inside you now?,B,official_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
bcafc0edccf6d122855345ac5f99da6d,Try the stairs. This takes an eternity.,That's just not fair on so many levels,A,official_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
46b545247fc09f6920b2d7573616e583,We have some very promising new theories about why they became extinct.,"See, the female one has fewer ribs and a rounder pelvic region.",A,official_winner,Two people are looking at a dinosaur skeleton in a museum. The skeleton has a top hat and cane.,The costume is not part of the dino skeleton.
8c6cb8fa2f6016c231348eeb23a7f630,It's that new species of performance bird.,"Honey, do you have any dollar bills?",B,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing
0950d3a15307703687c36715aed03b70,"Don't bring a camera, you said. Just enjoy the experience, you said.","Nope, he is not the least interested in coming to work for Trump.",A,crowd_winner,"Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it.",A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist.
fb9390e37ebfaaa48573c20569715237,Or we could just wear the masks?,This is why nobody likes to play with you.,B,official_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
aeb7453ba3b440ed391fea1b02fca943,Of course it looks alien to you. You've never used one.,You'd think they would have started in Puerto Rico.,A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
35bfaf4497bb336ceb0c5e60c4ce3525,No. Your policy does not cover pre-existing conditions.,"Impressive audition, but we're going with the camel.",B,official_winner,"A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him.",The man in the suit is not bothered by seeing the man dying of thirst.
435f3b430671b7c5f2544260b3c50876,It clearly says 'appear...',He won't get far.,B,official_winner,Three members of congress are sitting in a courtroom together and one of them seems to be speaking into his microphone. Down below them is a desk and seat. In the seat is just an empty suit and shoes with no person inside.,The members of congress are speaking to an empty suit rather than a man.
a457a3f5bda95e7d741d8c43815d8643,"Quick, before Bloomberg bans it!",I'm having trouble sleeping.,A,official_winner,A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,The man is shaking a lot due to too much coffee.
93bfc7dba6bed03c25f308663df3cd69,"No, I'm sorry. You'll need a separate remote for your DVD.","For aerobic fitness, it's our highest rated model.",A,official_winner,People are at an electronics store. The man is carrying a huge TV controller. He is showing it to some customers.,There is a man with a huge TV controller.
71d3cd915c093359e0e664a0f9a007d9,It's only fair. He has a man cave.,Feeling ambitious? I dropped the remote.,A,official_winner,Two people are sitting in a living room inside a nest. They're up in a tree.,There are either tiny people or a gigantic nest.
