sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
d8196c114ef945f224c48d47970ee405,NYCC test d8196c114ef945f224c48d47970ee405,His name is Harvey and 'no' he doesn't want a cracker.,"Aye, they'll be baskets of treasure for us upon Easter island.",Joke B,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.
165536da79257c7b7961c786dc5185e2,NYCC test 165536da79257c7b7961c786dc5185e2,...course you'll have to put some money into it.,A Mr. Maytag had it built for his daughter.,Joke A,crowd_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
8fff630ce5b305b11a226cc2c871006b,NYCC test 8fff630ce5b305b11a226cc2c871006b,Monday mornings you want to strangle him.,He sold his soul to Proctor and Gamble,Joke A,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.
806422cf3e7205730566625cb9ebff2c,NYCC test 806422cf3e7205730566625cb9ebff2c,"Which sounds faster: ‘clip-clop, clip-clop’ or ‘clippety-clop’?","This whole ""virtual"" thing is getting completely out of hand.",Joke A,official_winner,there is a horse race on the track as the audience looks on. the riders are racing on toy horses.,Riders usually ride real horses and not toy ones.
f58e48324a202723ee5564389259c3a4,NYCC test f58e48324a202723ee5564389259c3a4,You don't have to tell me it's a vanishing breed.,I still think you paid too much for that saddle.,Joke A,official_winner,"Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions.",Invisible horse under the second man is unusual.
4c011a687ae6e540f0d139a435ba5f62,NYCC test 4c011a687ae6e540f0d139a435ba5f62,If their dog starts humping your leg - let it finish.,Be happy - looks like you're eating local tonight.,Joke A,official_winner,Two people are at the front door of a house. There is a giant chain wrapping around a house.,A chain should not be that huge.
b498817b8ed05598957dfb7c9d7fb9f7,NYCC test b498817b8ed05598957dfb7c9d7fb9f7,We always take him along with us.,There may be some lingering resentment.,Joke B,official_winner,Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit .,A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt.
2bc1b3b6267d7de9316082d705ad2f2f,NYCC test 2bc1b3b6267d7de9316082d705ad2f2f,It's been just one big celebration ever since the election.,It's not disturbing until someone wants to buy them by the ounce.,Joke B,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.
2e7bada1efd624b1836ef450d13eaef1,NYCC test 2e7bada1efd624b1836ef450d13eaef1,"No matter what, Larry always found time for a quick curveball.",Take three thousand Tylenol and call me in the morning.,Joke B,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.
7fed8e87c682507c0d4440717cf4a021,NYCC test 7fed8e87c682507c0d4440717cf4a021,No you can't be called Fido. HE'S Fido.,He said you ate his homework.,Joke B,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
0c69c22fa800bdad27a34698cbe746d5,NYCC test 0c69c22fa800bdad27a34698cbe746d5,He should hire a manicurist if he wants a parrot cure.,"Well, it's not my fault booty revenues are down this quarter.",Joke B,official_winner,A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed.,People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption.
be3b1784ba710192a779db7943316c54,NYCC test be3b1784ba710192a779db7943316c54,"So, for the record, are you a duck or a rabbit?","So Mr. Updike, what seems to be the problem?",Joke A,official_winner,A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall.,This is odd behavior for a doctor's office.
3f7d1c4b6fd85ad372b537ba09f00757,NYCC test 3f7d1c4b6fd85ad372b537ba09f00757,You probably meant compote.,"Yes sir, my manager is on his way",Joke A,crowd_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
834e72930ae509f562c5ed9e6679ce87,NYCC test 834e72930ae509f562c5ed9e6679ce87,Oh no. Arpaio is running.,Keep moving. He's a hugger.,Joke B,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
4739100a72033a6e543e28cebf27e5b3,NYCC test 4739100a72033a6e543e28cebf27e5b3,Well it worked in Free Willy,Who's endangered now?,Joke B,crowd_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
20ab638a3ef684c2591211af8eeeb52e,NYCC test 20ab638a3ef684c2591211af8eeeb52e,I mean ... who are we to call someone crazy?,"Don't worry, he's covered by Aflac.",Joke B,official_winner,Several men are at a bar. The bartender is wiping off a glass. Another man is walking in.,The man is in his underwear and has a duck on his head.
110c2abd44a14f0c10251b6977576c32,NYCC test 110c2abd44a14f0c10251b6977576c32,Would you be interested in joining our book club?,"Be careful, these machines are self-loading.",Joke B,official_winner,A woman is doing her laundry at a laundromat. The machines are all full.,The machines are full of people.
e88d29d01995a30899dae6c15e3f0f1f,NYCC test e88d29d01995a30899dae6c15e3f0f1f,Do I detect some reluctance to discuss the divorce?,I think I like the French maid outfit better.,Joke B,crowd_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
5bc75d16e3798b87e7f043447de3c306,NYCC test 5bc75d16e3798b87e7f043447de3c306,It's easier meeting women if they can't see your body.,Run! The kid with the little red shovel is coming back!,Joke B,official_winner,"A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks.",The man in the middle is the only one not buried up to his neck.
cfc0323316e6eca4fd4c54ef5630f3bd,NYCC test cfc0323316e6eca4fd4c54ef5630f3bd,"Once tax season is over, you can go back to being the only child.",Guess who was voted Most Likely to Succeed in dog training school.,Joke A,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
9d991fbcb4191a555d0685dfd227f972,NYCC test 9d991fbcb4191a555d0685dfd227f972,This is the last time I park on this side of town!,You sure looked a lot better in the show room.,Joke A,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.
93db4d64c648849dc29f30d52ba75c89,NYCC test 93db4d64c648849dc29f30d52ba75c89,No one understands the kind of man that I yam.,I should have stopped after the Botox.,Joke B,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.
7a0df2ff6c6f6e2a17ca98c5c0507dba,NYCC test 7a0df2ff6c6f6e2a17ca98c5c0507dba,"put me back in the hat, man, I hate seeing them in cages like this",David in 26C is asking if you'll do it again from the other ledge.,Joke A,crowd_winner,A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man.,It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act.
11c6a95ad934a1bcb74760b3a9f27684,NYCC test 11c6a95ad934a1bcb74760b3a9f27684,"Wake up, Harold! You're having another of your delusions of grandeur.",May I approach the bench to discuss the recent funding cuts for public housing?,Joke A,official_winner,"A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is.",The judge's podium apparently doubles as a home.
46d89dbf6b543f69f3f6ca7c46e1d98b,NYCC test 46d89dbf6b543f69f3f6ca7c46e1d98b,"Well ma'am, you're a little low on mustard, but your nitrite levels look normal.","Yeah, they're great cars, but you don't want to see how they get made.",Joke B,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
768c6ef2ed73c8f98607c0867734304b,NYCC test 768c6ef2ed73c8f98607c0867734304b,"In an adult-ed class, Reiki for Your Reptile--why do you ask?",Cancel my lunch date and get me a six-foot baguette.,Joke B,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.
fb81c60fe504827750a3261dd351646e,NYCC test fb81c60fe504827750a3261dd351646e,"Honestly, I don't care that the company is drowning in debt.",Do you have any previous whistle-blowing experience?,Joke B,official_winner,A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side.,There is a lifeguard's chair in the office.
aba64bec54bf08193c12e351c0e56471,NYCC test aba64bec54bf08193c12e351c0e56471,These executive desk toys are becoming a nuisance.,"Sorry, but only your personality would be a perfect match.",Joke A,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.
4e0a59b1a229567edbdb144ad167f802,NYCC test 4e0a59b1a229567edbdb144ad167f802,"He says this is the only way to ""make the forest great again""",I didn't realize that 'riding shotgun' was an actual thing.,Joke B,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
69e0370ea248e597754601d212de1cd4,NYCC test 69e0370ea248e597754601d212de1cd4,I love it when the shirts turn plaid.,"Actually, I wish I had their legs.",Joke A,official_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
47c5c95fb1847f4d890f7beb2a749b23,NYCC test 47c5c95fb1847f4d890f7beb2a749b23,"Honestly, who ISN'T on steroids?","I'll walk, you shovel.",Joke B,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.
0fc27b531ef00e27a4dc8f8141a591e7,NYCC test 0fc27b531ef00e27a4dc8f8141a591e7,He wants to know if you are spoken for.,I hate connecting through Roswell.,Joke B,official_winner,"There are a bunch of passengers seated on a plane. There is a giant germ in one of the seats, and the man next to him is acknowledging him.",Germs are not that big. They're microscopic.
