sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
aa6489cdde22d13e8ddfdd2c6847e5a3,How many toilets have we lost so far?,"Well, then, it's unanimous.",B,official_winner,Some executives are sitting around a table in a board room. Some of them are raising their hands.,There is nothing out of place.
074ae08e46aecbf81ca192b02b8d7bfd,"If you see something, say something.",The lack of atmosphere won't last long,A,official_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
1823b2d13122ef8ea59b7e54840e8f47,Now let's see 'em walk off with the bathroom key!,Mind if I just leave it here for a minute?,A,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
ecf16bdfd69321e747c6273d4c461b80,I dreamt last night that some day judges might just require a small plastic bracelet,It seemed like it was worth a try after the dog domestication thing turned out so well.,A,crowd_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
a58df6d960d180034af14e6202dd8bf9,Wait'll the kids hear we're gonna have our own reality show!,What kind of neanderthal uses vodka instead of gin?,B,official_winner,Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby.,The business man is in the wrong time.
91dabe5034cdbe50105e7d7e7b8b6f1e,So...we had a bad 1st quarter. It's not the end of the world.,Don't worry. I made them put in a perpetuity clause.,A,crowd_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
bcd2cea5201f73f81f6ea8a2136e235e,"Actually, I'm not crazy about long walks on the beach.","Appearing to be ""male"" is everything it is cracked up to be.",A,official_winner,"A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels.",It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public.
f6539da8cb3cede67cb9c5f6f8e2cbee,The boss says to count all the legal votes.,They found out we've been fleecing them.,B,official_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
ecac61fcad70897c04019b95fdba82d4,I'm going for the grilled elbows.,It says here that service is not included.,B,official_winner,People are looking at menus at a restaurant. Their table is a stove where they cook their own meals.,Restaurants do not usually have home stoves where people cook their own food. A chef prepares the food in the kitchen.
a7161dfa636ed0ad44ee4d00b83e8d06,Play the wedge.,How’s my wife doing?,B,official_winner,A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag.,A golfer doesn't belong in an OR.
20a1bf67408cb101924888fc79d9973a,When I asked for the Complete Works of Shakespeare for my birthday this is not what I had in mind.,Then maybe you should just tell me what you want for your birthday instead of saying you don't care.,B,official_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
c3c0d043db746c4be7d554bbc4999b8c,Remember that domino factory?,I guess there's no sparing it.,A,official_winner,Construction workers have a wrecking ball ready to go. They're in front of a bowling alley.,"Not really out of place, but the wrecking ball, which looks like a bowling ball, knocking down a bowling alley is ironic."
63ca5719482defc1782513b29f4ad9f2,Does this mean he's not coming back?,"Oh, great. More office drama.",B,official_winner,There is a grave with tombstone on it in an office. Two men walk by it.,There is a grave in an office. Graves belong outside.
75f5d7649c7553dacaa2c1f83d72ebda,No! You'll just spend it on booze.,One of us is in the wrong movie.,B,official_winner,There is an astronaut on the moon planting a flag. A bedraggled man is crawling toward him.,The crawling man is not suffocating.
44025afccc514cfc110c9dacdf061160,Yours is perfectly adequate.,What happened to the diving board?,A,crowd_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
3dbb17809d1ca1524ccda619d6da6d93,Why am I always the one who needs to change?,And how long have you felt like a wallflower?,A,crowd_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
bdbeeeb5ee3dbe11638f56321dc7f08c,"I treat depression and obsession, but not compression.","We don't want you blowing away again, now do we?",A,crowd_winner,A psychiatrist is talking to a man on her couch. He has a giant weight on him.,"The weight is very large, way too large to get on him."
406d753e7bbf480b850200934fc5c528,Your insurance company got back to us.,Oops! I need to do another round of tests.,A,official_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
2fa83ae04029eadcc33ca0047ce0ba21,It could work. We both like worms.,I'm looking for a new school.,A,crowd_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
e24e3ed217bc9c887c03dffabfb73af5,we are not in a court room anymore....,"As a weasel, I need your vote.",B,official_winner,The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening.,There are politicians in the middle of a forest giving a speech.
9b8c16e8850dbdaa168e5b028ce90845,Perfect! I'm surprising someone for dinner.,"Traditional, AND you can wear it after Labor Day.",A,official_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
c48b68eb99dfc850b9063dd2d4c728ad,"No TV for you, lady.",Happy Anniversary!,B,official_winner,"A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side.",A wall is being taken down for no reason.
1baba4bddb7b6add94273a0729f3eb8d,"""It's OK to cry in your beer, everyone else does"".",You were with Ringling Brothers? I was with Lehman Brothers.,B,official_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
1450b93382a8862b97d7f6bf29a1edc2,"""Just to confirm—I get seventy-two lemmings, right?","It's ok, I lost my first life at your age too!",A,official_winner,There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge.,This isn't a behavior typical of cats.
1706390725351326a5ebb09804522635,"I like it. Since the anchor arrived, no one has asked about my hook, my hat, or what happened to the parrot.","One grande, half caf, skinny, soy, latte, extra foam, chai with a twist...and a sliced throat. Comin up.",A,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
71c1c9c03b0bc038bb90030b2b261f9b,The elevator with the drums is way worse.,Don't worry. We know how to conduct ourselves.,B,official_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
bcbca411a9204183b189c40cbb2fd208,It feels good to get out of the museum for a night.,It certainly wasn't MY idea to go to marriage counseling.,A,official_winner,Two mummies are in bed together. They are in a bedroom.,There are mummies in a bed sleeping together.
4e64e12b4814c0de5e9908553b22e211,We did dress up. We're all the logistics people.,I take it you didn't come here for the atmosphere.,B,crowd_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
08da9a32ef76313ccc2b5b3c1cdf0e85,"Golden parachute, my ass.",It started with baby formula.,A,official_winner,Several people are out on a ledge of a building. One man is hanging off an eagle sculpture.,People don't sit out on ledges like this.
b98d92ca0009f3d2cba6b058d412a660,"The back of my head is up here, Tom.",She did claim to be no common pickpocket.,A,official_winner,Some people are sitting around a table in an office. They are all naked.,People don't go to work naked.
8e594db9b694390d48b298737a0268f3,The squab is locally sourced.,Before this I was a bus-boy.,B,official_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
16d0b6685730a7b30d448a78b590449a,"So , I won't get social security either .","Fellas, your empathy for victims is outstanding.",B,official_winner,"Three men are standing out on the ledge of a tall building. They are a priest, police officer, and a fireman. Another man is standing by the window and speaking to them.",Three people are outside on the ledge of a building together. It is a dangerous place to be and they're not trying to save each other.
7438e73085a5b064822041f675ab2fa2,He wants to know if you can move your seat up.,Are you sure Petco has 5 trillion krill in stock?,A,official_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
e61d6af13a91273f587109d6990729ea,Are there two guys with a couch following me or am I imagining it?,I realized that I don't need therapy. I just need better feng shui.,A,official_winner,Movers take a couch as a woman talks to a man sitting down. They seem to be in an office.,A patient doesn't take the couch away from a therapist.
8033b02e53eaecbda05d2759e8708ee5,The twelth? We didn't want to scrape the bottom of it.,I'll tell you what could be more fun--a barrel of wine.,B,crowd_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
85a281082d05eebc6e5c4d9ac22d5b0f,Why don't these come with instructions?,I think you just ate the spare.,B,official_winner,"There are two cavemen sitting on the ground of their cave. They both appear to have very full stomachs.On the ground around the are round wheels, possibly made of stone and it seems like one cavemen is eating one.",It looks as though the caveman is eating solid rock.
bbec6b690b1a5544029d7275a06d077f,"I'm sorry, but I used all my condoms to make balloon animals.","(In Season 14, Gilligan's Island takes an unexpected plot twist.)",A,official_winner,A clown and a dominatrix are on an island. They are stranded in the ocean.,The whole thing is very unusual.
9a05aeb3d1c77ae9c581869b0149155a,Good news. We found a match.,What preexisting conditions?,A,official_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
0e113761251b023aacadf7d44804184c,"That’s smart, Eddie. The first place cops look is in the trunk.","The last thing he said was, 'I'm the metaphor you'll never forget.'",A,official_winner,A man is tied up on top of a car. Two people are in the car looking around.,There is a man tied up on a car.
e5f1f163c058b32137a8a2cd1ce16ff9,This would work out a lot better if we had kids.,"No, I do not need to ask for directions. I have a sextant.",A,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.
8620c8c6ccad8a791c101fbe9a2a8ccf,All they care about anymore is productivity.,"That's strange—some of my twigs are missing, too.",B,official_winner,"Some people are working in an office. There is a bird in the cubicle in the middle, sitting on a nest.",The bird is gigantic and way bigger than anything else.
296ecba22681d202e1c9d49937ea7d95,"No, actually I fell off the wagon.",On the bright side we can eat indoors again.,A,official_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
4f0a0a23b9e2cc7fc3f10d29c259d446,It's for our retirement. Harold always takes things so literally.,It's just a loaner until we get the crack fixed in the old one.,A,crowd_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
f0f963f8135f44329f2c7a01ebe850f6,Does it come with a Bible?,I'll take this and the granny dress.,B,official_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
1be87d069f842f62b9d9b36dffb70b8f,"When you promised I'd be the center of your life, this isn't what I had in mind.",Can't you just ignore the polls on this one and go with your instinct?,B,official_winner,A bunch of people are sitting around a bed doing their work. Two people are in the bed.,All these random business people are in someone's bedroom.
e7dbccb4e264cd5b078751c8ad345ea1,"Would you like that straight up, on the rocks, or sprayed directly in your face?",You were not what I had in mind when I advertised for help at happy hour.,A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
fbce0e2f4f31ca96e1fd6de4079b783a,I wish I'd double-checked the auto-correct.,I wear the pants but my wife controls them.,B,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.
b03da6de8f9be336169930c67e87f1db,"Sorry, but I have to play it where it lies.","No, a swing doctor isn't covered under Obamacare.",A,official_winner,A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag.,A golfer doesn't belong in an OR.
f886a3d24a924dd8e2ac6dd078e4c9a9,"Watch your step, I think this street is paved with Good Intentions.","Yes, all Floridians are expected to take part in advanced sinkhole training.",A,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too."
88201e64b080954506027cc9090aa5e0,It sets the mood for terminations.,"The pen is mightier, but that looks awesome.",B,crowd_winner,"Two men are entering an office. No one is there, but there is a sword stuck in a desk.",The sword is out of place in an office.
e37243bf9fac699d3c063d142996bd3e,I like your beard. I'd ask what you're doing later but I think I know.,You think that's punishment? Try an eternity of listening to pickup lines.,B,official_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
249526d367c9d835dade1e670c77743d,"""Thou shan't... Thou shan't..."" It's a little girlie, don't you think?",Dear ... diary ... She's ... finally ... asleep.... Oops.,B,official_winner,A couple are in bed. The man is hammering a plaque. The woman looks angry.,"The man is not using pen and paper to write, but a tablet."
09a7e8d99f4551ef8bb698bb766da90a,Thank goodness for random patdowns.,And the worst part is this isn't my luggage.,B,official_winner,Two men are seated on a plane. One man has a safe wrapped around him.,There is a safe-man on the plane.
848d1855d3b0da70b0add82409006c10,"Well, it does make her waist look smaller.",I just do not see it catching on.,A,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
b36156e10bf9cbd2ed31f36b1c5e1ca2,"Come sweater season, you'll be back!",Can I have custody of little Billy?,A,official_winner,A woman with a large burlap bag on her shoulder leaves a room full of goats. There is a man with a goat on his lap who looks shocked.,It is unusual for someone to have so many goats in their house.
65024aa45ac84151e6386a15310fd20c,Do you want to go for L-U-N-C-H and maybe a W-A-L-K?,"I mean, they said we'd be working with the big dogs, but...",A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.
94bd85d71f564a5f4f21e9cef8580e59,I have to lose twenty pounds by Miami.,Help me get under the seat for takeoff.,B,official_winner,Two men are seated on a plane. One man has a safe wrapped around him.,There is a safe-man on the plane.
78693f1c13575616cee87554f34cf96b,"Excuse me, Miss, my eyes are down here.",It just grows when I get excited.,A,crowd_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
0e3861d94d17a82ffc3d0423e42dd480,It's the closest you'll get to Manhattan in your price range.,And it has lovely views of mass extinction on planet Earth.,A,official_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
b5e324bb4c46109cac4c0192a3c7bf76,I thought this look would attract chicks.,I only got halfway through my deathbed conversion.,B,official_winner,Two angels are on a cloud. They are having a conversation.,One of the angels has black wings.
