sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
c387b84db3e1f178bcdad4d359d39846,NYCC validation c387b84db3e1f178bcdad4d359d39846,I hate fashion week.,"Been there, done that.",Joke A,official_winner,Some baseball players are watching the game from the dugout. One of them has high heels on.,A baseball player is wearing lady shoes.
a886d3335bed3a53a696cc0991750e4e,NYCC validation a886d3335bed3a53a696cc0991750e4e,Expect a chilly reception at the circumcision symposium.,"Wow, I just ordered that an hour ago on Amazon!",Joke A,crowd_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
eeb076936c1aca59712405c058f2f1af,NYCC validation eeb076936c1aca59712405c058f2f1af,And if you'll agree to drop the divorce proceedings and reconcile I'll throw in a pair of lobsters.,You'll find that a couple of hours in the Cool Whip vat will make you see things in a whole new light.,Joke A,official_winner,A man is sitting at a desk opposite a couple.  To the man's left is what appears to be a aquarium,It's unusual to see a large aquarium in an office setting
e2cd3c7231bbdeb27e7a708c190782d3,NYCC validation e2cd3c7231bbdeb27e7a708c190782d3,"Trust me, background radiation—it's the new secondhand smoke.",She said she wanted a man who wasn't afraid to go anywhere.,Joke A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.
64aca1dfd85f8e83ebb07b6cc8771f72,NYCC validation 64aca1dfd85f8e83ebb07b6cc8771f72,Would your mother find chilled larvae in a light honey glaze too waspy?,Who do you want to invite for a fourth hand at bridge on Friday?,Joke A,official_winner,"A couple are laying in bed together reading a book and a newspaper. However, the other person seems to be an insect and not a human. The woman looks annoyed.",Insects cannot do human-like things let alone be bigger than an adult female.
da3b99df460af88874670704aed6414d,NYCC validation da3b99df460af88874670704aed6414d,Stop me if you've heard this one.,"Yes GOD, they all arrived safely.",Joke A,official_winner,A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar.,Rabbis don't tend to frequent bars.
a250f2bf2e707477ebe64cd5954a1f92,NYCC validation a250f2bf2e707477ebe64cd5954a1f92,"Clearly, the killer spent a lot of time preparing for these murders.",It's a textbook case--depending on which state your textbooks are from.,Joke B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.
71e36fa22ea39b425d881dca5ccb5598,NYCC validation 71e36fa22ea39b425d881dca5ccb5598,"It's not traditional, but I find it attracts a more mature type of female.",I've lost on all the last New Yorker cartoon captions. Maybe I'll win on this one!,Joke A,official_winner,Two butterflies are talking on a tree branch. Their wings have odd patterns.,One of the butterflies' wings has a strange pattern.
278fc8cabc1b681c4e09f91e1a92a64d,NYCC validation 278fc8cabc1b681c4e09f91e1a92a64d,"You're just pulling my leg, right?","First, let me bring you up to speed.",Joke B,crowd_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
bbec1cb98ba548d187590d415f1311fe,NYCC validation bbec1cb98ba548d187590d415f1311fe,He found some rosin in his soup.,This is why I don't need cable TV.,Joke B,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.
8bb870b06cf45dfd5d9b61579075c5c4,NYCC validation 8bb870b06cf45dfd5d9b61579075c5c4,"Oh, we're not traveling. Our new health plan only covers X-rays done by TSA screening.",I told him he was acting like a child and wasn't pulling his weight in our relationship.,Joke A,crowd_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
7aba0a195d61262d55d08a36d8f03fca,NYCC validation 7aba0a195d61262d55d08a36d8f03fca,She thinks her bomb bay makes her look fat.,I'll take a quick run down to the take-off stip.,Joke A,official_winner,A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal.,Jets do not have human legs.
afbaa4f26056c0ca4873db5caaf00cc2,NYCC validation afbaa4f26056c0ca4873db5caaf00cc2,"Yeah, well your profile wasn't exactly honest either.",The beachfront property looked so much larger on Airbnb.com.,Joke A,official_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
4ad98a3e95b94f91383cfd14e417e0b0,NYCC validation 4ad98a3e95b94f91383cfd14e417e0b0,"If I start to drink too much, just pull off my lips.","She was the kind of girl that says ""tomahto.""",Joke A,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.
1c45c7141f7ec84558cd66241b3fed9c,NYCC validation 1c45c7141f7ec84558cd66241b3fed9c,Hit me again with your cart and I'll hunt you down until the day I die.,"No, it's not the same - this is fish meal; the narrator was Ishmael.",Joke A,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
cd17303e5e494b5a40d4683efb653d2d,NYCC validation cd17303e5e494b5a40d4683efb653d2d,He developed the Big Bang Theory.,He's not brave. It's deer season.,Joke B,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
770a1f5593a28a5e66b2627b3660fddd,NYCC validation 770a1f5593a28a5e66b2627b3660fddd,I assume we can skip the 2013 forecast?,What happened to your goldfish?,Joke B,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.
b470883966c25da4be8495c69a1b9a4b,NYCC validation b470883966c25da4be8495c69a1b9a4b,Your tattoo escaped.,Do you think he sees us?,Joke A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.
9104b60a46fda7b45b7e003ee035f7d8,NYCC validation 9104b60a46fda7b45b7e003ee035f7d8,Interested in our layaway plan?,"Beat it, Buddy. We're out of chalk.",Joke B,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.
f1fee12ada521eb28991ad717b96807b,NYCC validation f1fee12ada521eb28991ad717b96807b,Our contract has a subordinate Claus.,He lost the bet: Venice *is* north of Toronto.,Joke A,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa."
d1bc090f9f4610b879d57fe1b609a1c0,NYCC validation d1bc090f9f4610b879d57fe1b609a1c0,"Well, he did build that better mouse trap last time.","Yes, that's cool. But it's not statistically significant.",Joke B,official_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
0515f2185357af00e95c5cddd2c4f13b,NYCC validation 0515f2185357af00e95c5cddd2c4f13b,"Sorry, my roommate's working from home today.",The reviews say their anticipation is excellent.,Joke A,official_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
26b651f063db64d77b2c4dc57ca808a3,NYCC validation 26b651f063db64d77b2c4dc57ca808a3,The listing did say kitchen to die for.,The hardest part is keeping it off.,Joke A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
de06eeb8de262725426faed6804579c5,NYCC validation de06eeb8de262725426faed6804579c5,I think we both know who just farted.,My last office had a castle.,Joke B,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.
fc5e8443bd65b5628d3c75044e393558,NYCC validation fc5e8443bd65b5628d3c75044e393558,"Ferguson, looks like the Cattlemen's Association account goes to Ms. Jameson.","O.K., let's wrap up and call it a day. I feel like we're losing our focus.",Joke B,official_winner,There are three people in an office. One man is the boss sitting behind his desk. There is a woman who is sitting on a mans back and riding him around the office like a horse. The man is running on the ground on all fours.,There is a woman riding a man in the office like he is a horse.
3ba45550ba9db936024f4d46798d71f2,NYCC validation 3ba45550ba9db936024f4d46798d71f2,Have your chiropractor call my chiropractor.,"Look, you agreed to a trial separation.",Joke B,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
9feaccf869d4c6910dec855361876dec,NYCC validation 9feaccf869d4c6910dec855361876dec,Maybe we could do this via zoom?,Hard times also in Switzerland,Joke A,crowd_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
aa528b8c740ff6b35c4cc6f3f43044ce,NYCC validation aa528b8c740ff6b35c4cc6f3f43044ce,The compass said south,I think I will unfollow him.,Joke B,official_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
d315c7be19f729c8e2922eab54267268,NYCC validation d315c7be19f729c8e2922eab54267268,"I'm telling you, I never went near that school.",Do you have a more recent photo without the limbs?,Joke B,crowd_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
