sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
293f4b4f6f45e2c959be57fa39a5122d,NYCC test 293f4b4f6f45e2c959be57fa39a5122d,And that's how I almost won the election.,Stop me if you've heard this one.,B,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.,"scene: a bar description: A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter. uncanny: The man looks like he's talking to the cutout. entities: Alcoholic_drink, Standee. choices: A: And that's how I almost won the election. B: Stop me if you've heard this one."
a0b137ae6b2d2c326f1813b43f0c2581,NYCC test a0b137ae6b2d2c326f1813b43f0c2581,I'd swear I heard a CEO bark.,We never get out anymore.,B,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.,"scene: the bedroom description: A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed. uncanny: It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house. entities: Cubicle, Office. choices: A: I'd swear I heard a CEO bark. B: We never get out anymore."
cf4600b0d72274efb53c5ab30b699650,NYCC test cf4600b0d72274efb53c5ab30b699650,"You can advocate for wind power all you want, Randy, but you're not going to escape your fossil fuel destiny.","OK, cool souvenir but when you got out of the time machine could you see anything that looked like us?",A,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.,"scene: a field description: Two dinosaurs are staring at one another. One is wearing a pinwheel hat. uncanny: The hat is the only thing colored in. entities: Dinosaur, Beanie_(seamed_cap). choices: A: You can advocate for wind power all you want, Randy, but you're not going to escape your fossil fuel destiny. B: OK, cool souvenir but when you got out of the time machine could you see anything that looked like us?"
775667fd204e29156eda66a8fbeb262d,NYCC test 775667fd204e29156eda66a8fbeb262d,"You need an agent, not a counsellor.",He always has his hand up my pants!,A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.,"scene: counseling office description: A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair. uncanny: People are holding up puppets to speak to the man behind the desk. entities: Puppetry, Couples_therapy. choices: A: You need an agent, not a counsellor. B: He always has his hand up my pants!"
d05cb315111dd7b58774e733a896f87b,NYCC test d05cb315111dd7b58774e733a896f87b,I think he's been drinking the same stuff we have.,Remind me to close the curtains tonight.,B,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.,"scene: a mountain ridge. description: Two people are having drinks outside. They're staring up at the moon together. uncanny: The moon looks like an emoticon. entities: Man_in_the_Moon, Wink. choices: A: I think he's been drinking the same stuff we have. B: Remind me to close the curtains tonight."
7f938d43ea6be56601f9337d59adaf7b,NYCC test 7f938d43ea6be56601f9337d59adaf7b,"Things are different now, 'Zan. Maybe we can't just live from tree to tree anymore...","Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie.",B,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.,"scene: a tree description: A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side. uncanny: A man and woman are wearing primitive clothing and they are hanging out in a tree. entities: Tarzan, Pregnancy. choices: A: Things are different now, 'Zan. Maybe we can't just live from tree to tree anymore... B: Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie."
14322cf889e26b4ee5bc8fcc362e5779,NYCC test 14322cf889e26b4ee5bc8fcc362e5779,Let's order some more tests.,There goes my novel.,B,official_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.,"scene: a ship description: A man in a hat is petting a cat on a ship. Two pirates talk in the background. uncanny: There is a man with a cat on a boat with pirates. entities: Abraham_Lincoln, Cat. choices: A: Let's order some more tests. B: There goes my novel."
0e0ae1fa4797d68008ebe0ab6eaa5e03,NYCC test 0e0ae1fa4797d68008ebe0ab6eaa5e03,It's mostly water weight.,Suddenly I'm essential.,A,official_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.,"scene: the front door description: A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas. uncanny: The man's clothing does not belong in this time period. entities: Manual_handling_of_loads, Earth. choices: A: It's mostly water weight. B: Suddenly I'm essential."
32e5c846d9b8dada04be85b4a83aec4d,NYCC test 32e5c846d9b8dada04be85b4a83aec4d,"For God's sake, change your necktie.",It was a very hostile takeover.,B,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.,"scene: the front desk description: A man and woman are walking into a building. There is another man in stocks. uncanny: The stocks are out of place in this time period. entities: Physical_restraint, White-collar_worker. choices: A: For God's sake, change your necktie. B: It was a very hostile takeover."
768fe75fdf9a9b863e50ccec750dfdc5,NYCC test 768fe75fdf9a9b863e50ccec750dfdc5,"This is my stop. Phil, you'll be CEO til 63rd street.","Why don't we talk for a while about what I meant by ""synergy.""",A,official_winner,Men are sitting around a table. But the table is in the subway.,Subway car and board room are mixed together.,"scene: a subway train description: Men are sitting around a table. But the table is in the subway. uncanny: Subway car and board room are mixed together. entities: Meeting, Office. choices: A: This is my stop. Phil, you'll be CEO til 63rd street. B: Why don't we talk for a while about what I meant by ""synergy."""
4fd99fdf3448665e670465c9032e5a2a,NYCC test 4fd99fdf3448665e670465c9032e5a2a,Let's just say he'll have what you're having.,The moat is precisely six feet away from each table.,A,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.,"scene: restaurant description: A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor. uncanny: An alligator in a resataurant is unusual. entities: Alligator, Waiting_staff. choices: A: Let's just say he'll have what you're having. B: The moat is precisely six feet away from each table."
d904a82d4a7219f2109b4e0bc6b1e030,NYCC test d904a82d4a7219f2109b4e0bc6b1e030,"No, sorry, the extroverts club meets on Tuesdays.",What makes you think we found your cat story boring?,B,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.,"scene: a dinner table description: Some people are sitting around a table doing various things. Some are reading, some working, some playing games. uncanny: There isn't much out of place that I can see. entities: Chess, Smartphone. choices: A: No, sorry, the extroverts club meets on Tuesdays. B: What makes you think we found your cat story boring?"
0dae381da37b18d25b806f5deb2c8891,NYCC test 0dae381da37b18d25b806f5deb2c8891,"Wow, you student loan people really know how to track someone down.","I'm not just the bartender, I'm president of the HOA too!",A,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.,"scene: an island description: A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing. uncanny: The man is holding a drink despite there being no source of liquid other than sea water. entities: Sun_tanning, Castaway. choices: A: Wow, you student loan people really know how to track someone down. B: I'm not just the bartender, I'm president of the HOA too!"
