sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
b0b52996a56c8a718227673a98b374ba,NYCC validation b0b52996a56c8a718227673a98b374ba,It's important we don't take this too seriously.,The people who lived here before had lions.,B,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.,"scene: a living room description: Two men are sitting in a living room. There is a giant ring around them. uncanny: There is a giant ring inside their house. entities: Circus, Wine. choices: A: It's important we don't take this too seriously. B: The people who lived here before had lions."
62b2967630d2bbc0e7d9f0379f6e2ea4,NYCC validation 62b2967630d2bbc0e7d9f0379f6e2ea4,Let's keep this brief. I've got to get back to staring out the window.,The vote is six to one in favor of using the term siesta in place of catnap.,A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them.","scene: a meeting room description: A cat is leading a conference with a group of dogs. All the dogs are looking at the cat. uncanny: It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them. entities: Cat%E2%80%93dog_relationship, Power_(social_and_political), Supervisor. choices: A: Let's keep this brief. I've got to get back to staring out the window. B: The vote is six to one in favor of using the term siesta in place of catnap."
c9f1eec29d54e7bda55f92b0741d2c38,NYCC validation c9f1eec29d54e7bda55f92b0741d2c38,"Call me ""evil,"" but someone ate garlic for lunch.",I wish they would just go back to tapping our phone lines.,B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.,"scene: a meeting room description: There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened. uncanny: There is a monster outside the office window. entities: Godzilla, White-collar_worker. choices: A: Call me ""evil,"" but someone ate garlic for lunch. B: I wish they would just go back to tapping our phone lines."
ab812c9801fea6593e1db91acf9350c1,NYCC validation ab812c9801fea6593e1db91acf9350c1,The time is 11:59. You have one minute to check out.,I hate when people put wet towels on the bedspread.,A,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.,"scene: a hotel description: There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door. uncanny: The maid is wielding a gun in a hotel. entities: Shootout, Housekeeping. choices: A: The time is 11:59. You have one minute to check out. B: I hate when people put wet towels on the bedspread."
f1d01a1878416c442b53cc8a802c4dfb,NYCC validation f1d01a1878416c442b53cc8a802c4dfb,"No, it does that when I'm nervous too.",The last princess I rescued was in a well.,B,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.,"scene: a castle description: Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground. uncanny: The roles are reversed from the Rapunzel tale. entities: Rapunzel, Prince, Long_hair. choices: A: No, it does that when I'm nervous too. B: The last princess I rescued was in a well."
103dc50eb2809d6a1a7365763df1d508,NYCC validation 103dc50eb2809d6a1a7365763df1d508,I don't think it's fresh.,Needs dressing.,B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.,"scene: the sea description: Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces. uncanny: A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin. entities: Shark, Mannequin. choices: A: I don't think it's fresh. B: Needs dressing."
1ba31a163a5c20d09c0a66f5707a91b3,NYCC validation 1ba31a163a5c20d09c0a66f5707a91b3,How do I know that you are Inspector #18?,I'm just glad we don't make lingerie.,B,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.,"scene: a factory description: Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt. uncanny: The man looks like the product he is making. entities: Groucho_glasses, Disguise. choices: A: How do I know that you are Inspector #18? B: I'm just glad we don't make lingerie."
6bcf109e64c54080b17dbf3475c5c8e8,NYCC validation 6bcf109e64c54080b17dbf3475c5c8e8,He hasn't wanted to plunder since taking those anger management classes.,We'll see how affectionate he is when he finds out who ate his parrot.,B,official_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.,"scene: a ship description: A man in a hat is petting a cat on a ship. Two pirates talk in the background. uncanny: There is a man with a cat on a boat with pirates. entities: Abraham_Lincoln, Cat. choices: A: He hasn't wanted to plunder since taking those anger management classes. B: We'll see how affectionate he is when he finds out who ate his parrot."
f7b0888f024c008c9af395504af12636,NYCC validation f7b0888f024c008c9af395504af12636,"I""m going to miss Macy's.",I miss the screaming.,B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.,"scene: the sea description: Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces. uncanny: A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin. entities: Shark, Mannequin. choices: A: I""m going to miss Macy's. B: I miss the screaming."
44fb2dbdf2ff4769b6d559668da4210f,NYCC validation 44fb2dbdf2ff4769b6d559668da4210f,"The drinks are good, but the service is terrible.","Okay, okay. Fine, I'll fill out the census.",B,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.,"scene: an island description: A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing. uncanny: The man is holding a drink despite there being no source of liquid other than sea water. entities: Sun_tanning, Castaway. choices: A: The drinks are good, but the service is terrible. B: Okay, okay. Fine, I'll fill out the census."
