sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
4131796186914b8d053537b8087c73fa,NYCC test 4131796186914b8d053537b8087c73fa,"HR says he was hired as a ""floater.""","O.K. Second word, four syllables.",B,official_winner,"Two surprised men in suits open a door into a room that has nothing but sand in it. There is a hand sticking out of the sand, showing that the person is drowning.","Rooms aren't supposed to have sand in it, especially if they're functioning as quicksand. The floor would have to be extremely deep as well for someone to sink and drown in it.","scene: an apartment building description: Two surprised men in suits open a door into a room that has nothing but sand in it. There is a hand sticking out of the sand, showing that the person is drowning. uncanny: Rooms aren't supposed to have sand in it, especially if they're functioning as quicksand. The floor would have to be extremely deep as well for someone to sink and drown in it. entities: Quicksand, Building_inspection. choices: A: HR says he was hired as a ""floater."" B: O.K. Second word, four syllables."
54f4a34e6bd5262077e76f61315f0420,NYCC test 54f4a34e6bd5262077e76f61315f0420,We have to turn back. I forgot my scarf.,Hell's Angels - PETA division.,A,official_winner,Two people are riding motorcycles down the road. One of the riders is naked.,There is a naked man riding a motorcycle.,"scene: the highway description: Two people are riding motorcycles down the road. One of the riders is naked. uncanny: There is a naked man riding a motorcycle. entities: Motorcycle, Naturism. choices: A: We have to turn back. I forgot my scarf. B: Hell's Angels - PETA division."
93b3b4b2c21587b047f4e5947b6a5702,NYCC test 93b3b4b2c21587b047f4e5947b6a5702,"Relax, for them it's publish AND perish.",It almost makes you feel bad for the little guys.,A,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.,"scene: a laboratory description: Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well. uncanny: Mice are wearing clothes and have tiny clipboards. entities: Rat, Scientist. choices: A: Relax, for them it's publish AND perish. B: It almost makes you feel bad for the little guys."
afcafb287c5090d2f72e6c8c9d263c7e,NYCC test afcafb287c5090d2f72e6c8c9d263c7e,"Oh really? Well, I thought bookstores were extinct.",No one is buying that 'helpless damsel' narrative anymore.,A,crowd_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.,"scene: a book signing description: There is an author signing at a bookstore. There is also a line of people with a big lizard in front. uncanny: The giant lizard in a bookstore does not belong. entities: Godzilla, Autograph. choices: A: Oh really? Well, I thought bookstores were extinct. B: No one is buying that 'helpless damsel' narrative anymore."
7890ae9b89582fd7b31f1fd146da87ef,NYCC test 7890ae9b89582fd7b31f1fd146da87ef,We HAVE TO stop meeting like this.,You beamed him up. You feed him.,B,official_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.,"scene: a UFO description: There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him. uncanny: There is a dog in an alien spacecraft. entities: Extraterrestrial_life, Dog. choices: A: We HAVE TO stop meeting like this. B: You beamed him up. You feed him."
08f075b88f9f90e5212a3a2069e86a45,NYCC test 08f075b88f9f90e5212a3a2069e86a45,Don't you hate it when they rope you in to these things?,Our timeshare presentation will begin in about 5 minutes.,B,crowd_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.,"scene: a party description: A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets. uncanny: People are being held captive in public and no one is doing anything. entities: Physical_restraint, Wine. choices: A: Don't you hate it when they rope you in to these things? B: Our timeshare presentation will begin in about 5 minutes."
10fbb005ecafb6e27b62fc3f17e3ec11,NYCC test 10fbb005ecafb6e27b62fc3f17e3ec11,"SORRY, YOU DON'T QUALIFY FOR OBAMACARE.","Sounds like a bird....no, a plane!",B,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.,"scene: a doctor's office description: Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope. uncanny: Superman shouldn't be getting sick. entities: Superman, Physical_examination. choices: A: SORRY, YOU DON'T QUALIFY FOR OBAMACARE. B: Sounds like a bird....no, a plane!"
8c6b157a159886e31560a5ecd25abaff,NYCC test 8c6b157a159886e31560a5ecd25abaff,It was then Phylis realized that they were becoming two very different people.,"During next week's session, we'll have you paint yourself into a corner.",B,official_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.,"scene: a therapist office description: A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor. uncanny: A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal. entities: Digging, Shovel. choices: A: It was then Phylis realized that they were becoming two very different people. B: During next week's session, we'll have you paint yourself into a corner."
588c71b2d9f29d6d64b62f2ccf0a2cdf,NYCC test 588c71b2d9f29d6d64b62f2ccf0a2cdf,Moonlight lounge?,Going up?,B,crowd_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen.","scene: an elevator description: An usher is opening the elevator door. An astronaut is about to get off. uncanny: A man is dressed as an astronaut on earth, even though there is oxygen. entities: Astronaut, Elevator_operator. choices: A: Moonlight lounge? B: Going up?"
33d35f1226880c7b723572e800314b1c,NYCC test 33d35f1226880c7b723572e800314b1c,"Your Honor, permission to join the witness.","No, we don't care to see the ""long"" of it.",A,official_winner,"A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool.",The witness box has become a pool.,"scene: a courtroom description: A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool. uncanny: The witness box has become a pool. entities: Hot_tub, Witness. choices: A: Your Honor, permission to join the witness. B: No, we don't care to see the ""long"" of it."
a3b891a7d4f41548fce8f38bf05cfc5a,NYCC test a3b891a7d4f41548fce8f38bf05cfc5a,"It's OK to strongly disagree with the human, but eating him is against the rules.","Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com",B,crowd_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.,"scene: boardroom description: Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets. uncanny: Aliens are unusual for people on earth. entities: Meeting, Animal. choices: A: It's OK to strongly disagree with the human, but eating him is against the rules. B: Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com"
7d86a2e403e8768c4fca66a555291792,NYCC test 7d86a2e403e8768c4fca66a555291792,The HMO offices are one block over.,That skirt is so last year.,B,official_winner,The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money.,You don't see angels even if you believe in them.,"scene: a roadway description: The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money. uncanny: You don't see angels even if you believe in them. entities: Theft, Angel. choices: A: The HMO offices are one block over. B: That skirt is so last year."
