sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
6c26b9ab55d9439ff85edcff0b00764c,NYCC test 6c26b9ab55d9439ff85edcff0b00764c,Shall we do this again?,Just lean in.,B,official_winner,A man is pushing a boulder uphill. Another man is pushing a stroller beside him.,The two men belong in separate times.,"scene: a hill description: A man is pushing a boulder uphill. Another man is pushing a stroller beside him. uncanny: The two men belong in separate times. entities: Sisyphus, Baby_transport. choices: A: Shall we do this again? B: Just lean in."
c8952068b0f92e8cdf5efa6d8d1befc6,NYCC test c8952068b0f92e8cdf5efa6d8d1befc6,Hit me again with your cart and I'll hunt you down until the day I die.,"No, it's not the same - this is fish meal; the narrator was Ishmael.",A,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg.","scene: a grocery store description: Two customers are shopping at a supermarket. They're pushing carts and chatting. uncanny: One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg. entities: Moby-Dick, Captain_Ahab. choices: A: Hit me again with your cart and I'll hunt you down until the day I die. B: No, it's not the same - this is fish meal; the narrator was Ishmael."
364918443268796051519549320e23a1,NYCC test 364918443268796051519549320e23a1,"It's impressive, but I think his FBI Director still tops it.","Strangely enough, you are the first person to ask about the clock.",B,crowd_winner,A unicorn head is mounted on the way with other animals. People are staring at it.,"Unicorns don't exist, so this is odd.","scene: a living room description: A unicorn head is mounted on the way with other animals. People are staring at it. uncanny: Unicorns don't exist, so this is odd. entities: Unicorn, Trophy_hunting. choices: A: It's impressive, but I think his FBI Director still tops it. B: Strangely enough, you are the first person to ask about the clock."
7ae3ff5c3e2a67c0cc5d8261c53854c8,NYCC test 7ae3ff5c3e2a67c0cc5d8261c53854c8,"If you have any question about the acronyms, feel free to ask.",After the budget cuts we only get a list of the medals,B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.,"scene: a party description: A woman is at a party. She is observing a general, who has a paper being printed out of his chest. uncanny: Generals can't print documents with their bodies. entities: Receipt, General_officer. choices: A: If you have any question about the acronyms, feel free to ask. B: After the budget cuts we only get a list of the medals"
7315d91ed930832737770a064140fe23,NYCC test 7315d91ed930832737770a064140fe23,"Yes sir, a martini for you and a screwdriver for the monster.",It's between him and Chris Christie for Vice President.,A,crowd_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.,"scene: a laboratory description: A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist. uncanny: Nothing stands out as out of place. entities: Victor_Frankenstein, Butler. choices: A: Yes sir, a martini for you and a screwdriver for the monster. B: It's between him and Chris Christie for Vice President."
ba2c5a511e3a0e327111c7a93a54b3a7,NYCC test ba2c5a511e3a0e327111c7a93a54b3a7,"It's cheaper than coach, and he gets more legroom.","It's my fifth marriage. So, yes, I'm a walking cliché.",A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.,"scene: the airport description: Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase. uncanny: The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element. entities: Hand_luggage, Stowaway. choices: A: It's cheaper than coach, and he gets more legroom. B: It's my fifth marriage. So, yes, I'm a walking cliché."
65d40056e26ed2d54ca75c4fbc58e76b,NYCC test 65d40056e26ed2d54ca75c4fbc58e76b,"When there's a full moon, he drinks 93 unleaded, not 87.",What’s it going to take to get you in this car today?,B,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.,"scene: a car dealer description: A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple. uncanny: The car has a face like a monster and legs. Cars don't have that. entities: Modding, Sales. choices: A: When there's a full moon, he drinks 93 unleaded, not 87. B: What’s it going to take to get you in this car today?"
8b698be0c9a19593ee53417037c64708,NYCC test 8b698be0c9a19593ee53417037c64708,The library was closed.,I know I have a book in me.,B,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.,"scene: a forest description: Two turtles are on a log in a creek. One of them has books piled on his shell. uncanny: A turtle doesn't read books. entities: Hoarding_(animal_behavior), Turtle_shell. choices: A: The library was closed. B: I know I have a book in me."
562dda92bf3a5062c9a84ab126f47f7d,NYCC test 562dda92bf3a5062c9a84ab126f47f7d,"On a scale of 1 to 10, how would you rate our weight loss program?","I'm sorry, this is Tic-Tac-Toe—applications for Hangman are down the hall.",B,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.,"scene: an office description: A man is sitting at a desk. he's interviewing someone for a job. uncanny: The interviewee is a stick figure. entities: Stick_figure, Job_interview. choices: A: On a scale of 1 to 10, how would you rate our weight loss program? B: I'm sorry, this is Tic-Tac-Toe—applications for Hangman are down the hall."
366fc1a542036a14799d40ec0739dd22,NYCC test 366fc1a542036a14799d40ec0739dd22,Does it look like it gets any steeper?,Let's not mistake his confidence for leadership.,B,official_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.,"scene: a cliff description: Three men are hiking in the mountains. one man is walking down the cliff. uncanny: The one explorer is defying gravity. entities: Hiking, Gravity. choices: A: Does it look like it gets any steeper? B: Let's not mistake his confidence for leadership."
4695cbc76a3acb1b89b741221927a3d7,NYCC test 4695cbc76a3acb1b89b741221927a3d7,Do YOU remember what you had for lunch last Thursday?,I'm not saying another word until I talk to a lure.,A,official_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.,"scene: a police station description: At a police station, two cops are questioning a shark. One of the cops is showing him a photo. uncanny: Sharks die when they're out of water. entities: Interrogation, Shark. choices: A: Do YOU remember what you had for lunch last Thursday? B: I'm not saying another word until I talk to a lure."
60b8f4aea9ff9ff3a7ec1eb6267ed387,NYCC test 60b8f4aea9ff9ff3a7ec1eb6267ed387,Speak softly and carry a big fish.,How badly do we want to win?,A,crowd_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.,"scene: the office description: Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand. uncanny: Snakes don't get that big. entities: Snake, Invoice. choices: A: Speak softly and carry a big fish. B: How badly do we want to win?"
