sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
53d0dd267246e8a4498f3002c286ae46,NYCC validation 53d0dd267246e8a4498f3002c286ae46,You should see how excited he gets when I pick him up at baggage claim.,I probably shouldn't have said they could tag along if they wanted to.,A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.,"scene: the airport description: Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase. uncanny: The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element. entities: Hand_luggage, Stowaway. choices: A: You should see how excited he gets when I pick him up at baggage claim. B: I probably shouldn't have said they could tag along if they wanted to."
d7bc348ed7b9fcb33902566ac9f2f08d,NYCC validation d7bc348ed7b9fcb33902566ac9f2f08d,Does it look like it gets any steeper?,Let's not mistake his confidence for leadership.,B,official_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.,"scene: a cliff description: Three men are hiking in the mountains. one man is walking down the cliff. uncanny: The one explorer is defying gravity. entities: Hiking, Gravity. choices: A: Does it look like it gets any steeper? B: Let's not mistake his confidence for leadership."
32bb575866f0a9e32a33ee5876d2e86a,NYCC validation 32bb575866f0a9e32a33ee5876d2e86a,Because PETA said we can't whack him.,"A bust is a bust, of course, of course.",A,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.,"scene: a round table description: Some mobsters are plotting around a table. There is a cop on a horse behind them. uncanny: A cop wouldn't be listening to a mob meeting. entities: Mafia, Undercover_operation. choices: A: Because PETA said we can't whack him. B: A bust is a bust, of course, of course."
399494085334590ea65f3410591bfec2,NYCC validation 399494085334590ea65f3410591bfec2,Invite them in if you want to get rid of them.,"No, Stephen King never wrote a book about snowmen.",A,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.,"scene: the living room description: Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them. uncanny: There are a ton of snowmen outside staring through the window. entities: Snowman, Zoo. choices: A: Invite them in if you want to get rid of them. B: No, Stephen King never wrote a book about snowmen."
5415ff3f1dd6346f005300f2233e0386,NYCC validation 5415ff3f1dd6346f005300f2233e0386,"Well ma'am, you're a little low on mustard, but your nitrite levels look normal.","Yeah, they're great cars, but you don't want to see how they get made.",B,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color.","scene: a gas station description: Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station. uncanny: The vehicle at the station is very unusual, and it is the only object in color. entities: Wienermobile, Customer. choices: A: Well ma'am, you're a little low on mustard, but your nitrite levels look normal. B: Yeah, they're great cars, but you don't want to see how they get made."
9ba59cdff9c5ac276a299a375b91c12c,NYCC validation 9ba59cdff9c5ac276a299a375b91c12c,I want to Google fish bowl cleaners or window washers?,Do you ever get the feeling that we’re purely decorative?,B,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.,"scene: a fishbowl description: Two men are inside of a fish bow. They're at their desks and using the computers. uncanny: The men are either tiny or the bowl is huge. entities: Proxemics, White-collar_worker. choices: A: I want to Google fish bowl cleaners or window washers? B: Do you ever get the feeling that we’re purely decorative?"
c3b648763b87306f38cf2c4cc26e347b,NYCC validation c3b648763b87306f38cf2c4cc26e347b,"Sorry, boy, but you know how it is with them peel 'n’ eat shrimp.",I guess I shouldn't have stayed through that second showing of Avatar.,A,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.,"scene: the wild west description: A cowboy is on the street talking with a horse skeleton. It is tied to a post. uncanny: The horse is a skeleton. entities: Skeleton, Time. choices: A: Sorry, boy, but you know how it is with them peel 'n’ eat shrimp. B: I guess I shouldn't have stayed through that second showing of Avatar."
283fffe16cedee691373c53c6f1503d8,NYCC validation 283fffe16cedee691373c53c6f1503d8,Anywhere but Eve's office.,We already jumped the shark.,A,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.,"scene: the office description: Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand. uncanny: Snakes don't get that big. entities: Snake, Invoice. choices: A: Anywhere but Eve's office. B: We already jumped the shark."
dd30d817d321d253d91879da91709f2b,NYCC validation dd30d817d321d253d91879da91709f2b,"Oh, sorry. I forgot about the time difference.",I really think I'm more right brained.,A,official_winner,The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it.,Decimal numbers are used instead of weird symbols on clocks.,"scene: Office description: The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it. uncanny: Decimal numbers are used instead of weird symbols on clocks. entities: Clock, Businessperson. choices: A: Oh, sorry. I forgot about the time difference. B: I really think I'm more right brained."
258411d9b1ccec634cce1ceebda6dde7,NYCC validation 258411d9b1ccec634cce1ceebda6dde7,Terrormarketer.,"Hey, are you married?",A,official_winner,"A couple are in bed. A man has answered the phone, which has exploded and cracked the wall.",Phones don't usually explode like a bomb.,"scene: the bedroom description: A couple are in bed. A man has answered the phone, which has exploded and cracked the wall. uncanny: Phones don't usually explode like a bomb. entities: Explosion, Telephone_call. choices: A: Terrormarketer. B: Hey, are you married?"
836cccf780d82c11beeeb41571b8ef12,NYCC validation 836cccf780d82c11beeeb41571b8ef12,Get rid of the ones that are not phallic.,"Oh, you said assemble the caucus...",B,crowd_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then.","scene: throneroom description: There is a king in a chair. He is surrounded by cacti. A knight looks on. uncanny: There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then. entities: Throne, Cactus. choices: A: Get rid of the ones that are not phallic. B: Oh, you said assemble the caucus..."
730e5290cd8d0de05734be8a09152682,NYCC validation 730e5290cd8d0de05734be8a09152682,I was stationed at CVS during the war on drugs.,"Instead of a printer ribbon, it's a ribbon printer.",A,official_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.,"scene: a party description: A woman is at a party. She is observing a general, who has a paper being printed out of his chest. uncanny: Generals can't print documents with their bodies. entities: Receipt, General_officer. choices: A: I was stationed at CVS during the war on drugs. B: Instead of a printer ribbon, it's a ribbon printer."
cea830bf0273bbecaae0e2161f937d43,NYCC validation cea830bf0273bbecaae0e2161f937d43,"Really God, you worry too much.",Gulliver travels to get a physical.,A,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.,"scene: doctor's office description: a large hand comes into a doctor's office. The doctor reaches out to the hand. uncanny: Hands are not larger than doctors. entities: Physical_examination, Pulse. choices: A: Really God, you worry too much. B: Gulliver travels to get a physical."
