sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
382962f5980ae12f61f3f24c626aeb8a,NYCC test 382962f5980ae12f61f3f24c626aeb8a,"I know it's Jonah's bar mitzvah gift, I only hope his parents are going to be as amused as you.","Yes, I love him. I'll always love him. I'm just saying I still think the hospital switched him at birth.",B,crowd_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.,"scene: the ocean description: Two people are driving a car. There is a whale in the backseat. uncanny: Whales don't belong out of the water. entities: Car, Sperm_whale. choices: A: I know it's Jonah's bar mitzvah gift, I only hope his parents are going to be as amused as you. B: Yes, I love him. I'll always love him. I'm just saying I still think the hospital switched him at birth."
2891ece618b748a312b0ae96520e7636,NYCC test 2891ece618b748a312b0ae96520e7636,"Very funny, Senator Inhofe, very funny",Is it too late to cancel the salmon?,B,official_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.,"scene: a restaurant description: A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet. uncanny: There is a bear inside a restaurant when he should be in the woods. entities: Bear, Fur. choices: A: Very funny, Senator Inhofe, very funny B: Is it too late to cancel the salmon?"
b386e7f995a195eddf4fbf715b5d5401,NYCC test b386e7f995a195eddf4fbf715b5d5401,"Why yes, I always do dress to kill.","It's nice, but feels too last-decade.",A,crowd_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes.","scene: a tailor description: A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin. uncanny: There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes. entities: Wolf_in_sheep%27s_clothing, Skin. choices: A: Why yes, I always do dress to kill. B: It's nice, but feels too last-decade."
507ec37f8f209338a79bd2302d97e319,NYCC test 507ec37f8f209338a79bd2302d97e319,They gave me the tamper proof model this time.,My insurance doesn't cover prehistoric conditions.,B,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.,"scene: a cave description: Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men. uncanny: Lizards don't typically behave this way. entities: Caveman, Dinosaur. choices: A: They gave me the tamper proof model this time. B: My insurance doesn't cover prehistoric conditions."
d5fec413ed2051970dc135c62109be3b,NYCC test d5fec413ed2051970dc135c62109be3b,Wait'll the kids hear we're gonna have our own reality show!,What kind of neanderthal uses vodka instead of gin?,B,official_winner,Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby.,The business man is in the wrong time.,"scene: a cave description: Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby. uncanny: The business man is in the wrong time. entities: Caveman, Businessperson. choices: A: Wait'll the kids hear we're gonna have our own reality show! B: What kind of neanderthal uses vodka instead of gin?"
2ae2942f5898e198bd67685974b58b9d,NYCC test 2ae2942f5898e198bd67685974b58b9d,Shall I keep reading?,"So, how was your spa day?",A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.,"scene: a park bench description: Two men are sitting on a park bench. One has a book, and the other is covered in birds. uncanny: Birds don't normally come that close to humans. entities: Bird_feeding, Imprinting_(psychology). choices: A: Shall I keep reading? B: So, how was your spa day?"
3bd0d1d24f5dd4dd9ae30483720e22fb,NYCC test 3bd0d1d24f5dd4dd9ae30483720e22fb,And THAT'S why they call it the windy city.,I was wrong. This meeting is still boring.,B,official_winner,Some people are sitting around a table in an office. They are all naked.,People don't go to work naked.,"scene: a meeting room description: Some people are sitting around a table in an office. They are all naked. uncanny: People don't go to work naked. entities: Nudity, Conversation. choices: A: And THAT'S why they call it the windy city. B: I was wrong. This meeting is still boring."
24a896ace339e7303451e0b4ceceb6a5,NYCC test 24a896ace339e7303451e0b4ceceb6a5,The twelth? We didn't want to scrape the bottom of it.,I'll tell you what could be more fun--a barrel of wine.,B,crowd_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses.","scene: the living room description: A man and a woman are sitting on a couch. They are surrounded by numerous monkeys. uncanny: Monkeys are found in jungles or zoos, not in houses. entities: Monkey, Amazon_rainforest, Amazon_(company). choices: A: The twelth? We didn't want to scrape the bottom of it. B: I'll tell you what could be more fun--a barrel of wine."
b2b027687a408c12255be14484c0308d,NYCC test b2b027687a408c12255be14484c0308d,It comes with sub-par schools but a world-class trauma center.,"If we time it right, I can get you in this house today.",B,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.,"scene: a golf course description: Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house. uncanny: Either the people are tiny or the golf course is huge. entities: Windmill, Real_estate. choices: A: It comes with sub-par schools but a world-class trauma center. B: If we time it right, I can get you in this house today."
f7626ebfd4a2fd18aff305521543a920,NYCC test f7626ebfd4a2fd18aff305521543a920,You wouldn't believe it! I met a man at the pet store.,"Best of all, social security will keep on paying.",A,official_winner,"A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it.",The fishbowl has a tiny man and island in it.,"scene: a fishbowl description: A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it. uncanny: The fishbowl has a tiny man and island in it. entities: Island, Castaway. choices: A: You wouldn't believe it! I met a man at the pet store. B: Best of all, social security will keep on paying."
df3780d47be31d31cb3bfe1edfc95616,NYCC test df3780d47be31d31cb3bfe1edfc95616,You're the one who left your fertility drugs on the counter!,No one said being goat foster parents would be easy.,A,official_winner,A woman with a large burlap bag on her shoulder leaves a room full of goats. There is a man with a goat on his lap who looks shocked.,It is unusual for someone to have so many goats in their house.,"scene: a living room description: A woman with a large burlap bag on her shoulder leaves a room full of goats. There is a man with a goat on his lap who looks shocked. uncanny: It is unusual for someone to have so many goats in their house. entities: Goat, Farmer. choices: A: You're the one who left your fertility drugs on the counter! B: No one said being goat foster parents would be easy."
a02093690981e3b07a3d31b929883e03,NYCC test a02093690981e3b07a3d31b929883e03,""" I can only make out : ' ... is required IMMEDIATELY ' .","I'm sorry, Mr. Johnson, but you have reached your insurance cap.",A,crowd_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.,"scene: a doctor's office description: A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire. uncanny: The doctor is holding a burning clipboard. entities: Fire, Patient. choices: A: "" I can only make out : ' ... is required IMMEDIATELY ' . B: I'm sorry, Mr. Johnson, but you have reached your insurance cap."
23a69ae6a2f768d96dbc9f0772e452e7,NYCC test 23a69ae6a2f768d96dbc9f0772e452e7,The rear-facing camera let's him know I'm here.,Your child is probably going to be a huge loser.,A,official_winner,"People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels.",The stroller has oversized wheels.,"scene: the sidewalk description: People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels. uncanny: The stroller has oversized wheels. entities: Baby_transport, Tire. choices: A: The rear-facing camera let's him know I'm here. B: Your child is probably going to be a huge loser."
