sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
99140ff14c72b1d5766763235bae3b7c,NYCC validation 99140ff14c72b1d5766763235bae3b7c,"So, how long will your mother stay?","Don't worry, it's just a front.",B,official_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.,"scene: a park description: A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching. uncanny: The cloud has a man's face. entities: Storm, Cloud. choices: A: So, how long will your mother stay? B: Don't worry, it's just a front."
30662fa9c0364c6af43d9c9a0173c41e,NYCC validation 30662fa9c0364c6af43d9c9a0173c41e,He raced out,It's a Toy!,B,official_winner,"A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car.",The car looks too small to be real and too big to be a model.,"scene: a hospital bed description: A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car. uncanny: The car looks too small to be real and too big to be a model. entities: Childbirth, Minivan. choices: A: He raced out B: It's a Toy!"
ec860e23ef9a9f1d265cd376c3794a02,NYCC validation ec860e23ef9a9f1d265cd376c3794a02,"7, 8, 9... Get it? 7, 8, 9!","It's me....""9""....from yoga class.",B,official_winner,A man and a woman are talking on the street. The man is shaped like the number 6,The man is in a strange shape.,"scene: a sidewalk description: A man and a woman are talking on the street. The man is shaped like the number 6 uncanny: The man is in a strange shape. entities: Anthropomorphism, 6. choices: A: 7, 8, 9... Get it? 7, 8, 9! B: It's me....""9""....from yoga class."
679097d2d25dfe732c9726fc773c85cf,NYCC validation 679097d2d25dfe732c9726fc773c85cf,They flew early in for Sid's 10:00.,"Gladys, get me a BLT and nine mice.",B,official_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office.","scene: an office room description: A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk. uncanny: Owls perch in trees, and wouldn't be in an office. entities: Owl, Business. choices: A: They flew early in for Sid's 10:00. B: Gladys, get me a BLT and nine mice."
27d7064beb992d5dd528e146946d72d4,NYCC validation 27d7064beb992d5dd528e146946d72d4,I didn't even know that you liked French food.,If he wasn't an internist he is now.,B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.,"scene: a field description: Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground. uncanny: A doctor's instruments are randomly in the Serengeti. entities: Man-eater, Physician, Predation. choices: A: I didn't even know that you liked French food. B: If he wasn't an internist he is now."
59a9d6cc434ab3035072f86c6f497779,NYCC validation 59a9d6cc434ab3035072f86c6f497779,Don't ask what I'm overcompensating for.,"They said, 'widespread showers.'",B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.,"scene: the sidewalk description: A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them. uncanny: The man's umbrella is absurdly huge. entities: Umbrella, Rain. choices: A: Don't ask what I'm overcompensating for. B: They said, 'widespread showers.'"
28e1dbaaa8d4570613d0d567293eb7ac,NYCC validation 28e1dbaaa8d4570613d0d567293eb7ac,That's what happens to whistle-blowers,Never ever put me in assisted living.,B,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.,"scene: a tree description: In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch. uncanny: The cage is out of place in a tree. entities: Birdcage, Bird_nest. choices: A: That's what happens to whistle-blowers B: Never ever put me in assisted living."
c5ff85cfdaff7798a3a84c73dc9e9399,NYCC validation c5ff85cfdaff7798a3a84c73dc9e9399,I didn't think the decision was that earth shattering.,This is what I get for convicting the janitor.,B,official_winner,A judge is looking over a courtroom. All the furniture and other debris are strewn about.,Courtrooms are very orderly and never this messy.,"scene: a courtroom description: A judge is looking over a courtroom. All the furniture and other debris are strewn about. uncanny: Courtrooms are very orderly and never this messy. entities: Damages, Judge. choices: A: I didn't think the decision was that earth shattering. B: This is what I get for convicting the janitor."
48d6283be77ee807708e75c3ee6ca9fe,NYCC validation 48d6283be77ee807708e75c3ee6ca9fe,It’s mostly water weight.,I met a lawyer.,A,official_winner,Two fish are speaking with one another underwater. One of the fish is just bones.,The fish on the left should be dead since it's only bones.,"scene: the sea description: Two fish are speaking with one another underwater. One of the fish is just bones. uncanny: The fish on the left should be dead since it's only bones. entities: Fish, Bone. choices: A: It’s mostly water weight. B: I met a lawyer."
09717fb8938c5bf264c4daade86e9504,NYCC validation 09717fb8938c5bf264c4daade86e9504,"Oh, did I mention that Timmy fell down the well?",I prefer a hard-cover book for its solidness.,A,official_winner,"A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him.  The dog appears to have a book open in front of him.",It's unusual to see a dog reading something,"scene: a living room description: A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him. The dog appears to have a book open in front of him. uncanny: It's unusual to see a dog reading something entities: Anthropomorphism, Dog, Reading. choices: A: Oh, did I mention that Timmy fell down the well? B: I prefer a hard-cover book for its solidness."
e02e882ba97e6fc4bb13f18c364aa780,NYCC validation e02e882ba97e6fc4bb13f18c364aa780,"First we discuss my percentage of any water you find, real or imagined.",This is your final notice. Your car warranty is about to expire!,A,official_winner,"A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him.",The man in the suit is not bothered by seeing the man dying of thirst.,"scene: the desert description: A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him. uncanny: The man in the suit is not bothered by seeing the man dying of thirst. entities: Nomad, Businessperson. choices: A: First we discuss my percentage of any water you find, real or imagined. B: This is your final notice. Your car warranty is about to expire!"
a8695e21766a8768264994fc2db7605f,NYCC validation a8695e21766a8768264994fc2db7605f,This is not what trust looks like.,"I can still vote by mail,you know.",B,crowd_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.,"scene: a sandbox description: Two people are playing in a sandbox. They've built a giant tower. uncanny: There couldn't have been enough sand in the sandbox to build that. entities: Sand_art_and_play, Fence. choices: A: This is not what trust looks like. B: I can still vote by mail,you know."
8f0e104f4fdeed08e80df69f7e478675,NYCC validation 8f0e104f4fdeed08e80df69f7e478675,I think we've been inside too long.,A bunny. Seriously. You see a bunny.,B,crowd_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.,"scene: a park description: A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching. uncanny: The cloud has a man's face. entities: Storm, Cloud. choices: A: I think we've been inside too long. B: A bunny. Seriously. You see a bunny."
f9ebfffbc5e4ce081a2962a0600ff2b2,NYCC validation f9ebfffbc5e4ce081a2962a0600ff2b2,"Not O.K., Cupid!",I can't stop loving myself,A,official_winner,A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.,"scene: a psychiatry office description: A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something. uncanny: It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling. entities: Cupid, Arrow. choices: A: Not O.K., Cupid! B: I can't stop loving myself"
