fold,sample_id,expected,prediction,is_correct,raw_response,thinking
3,f26ea67e12fdff7a5cb9b3c916812453,A,B,False,B,
3,e87aa3ea5efa44ce285229949bd2a783,A,A,True,A,
3,218113e444182f38848b1cb427876acf,A,B,False,B,
3,54d2acd3f1d6283a11d52329e0d813b9,A,B,False,B,
3,6bfd024d80e1ed920321d2b2d674b0d6,B,B,True,B,
3,6209647812465038d9673e3c95083f5c,B,B,True,B,
3,fbd2d77622455145704d7ca0518f0aae,A,B,False,B,
3,4948a6764c2bc665a3fcb1c296cf39a7,A,B,False,B,
3,693efcc7f044345a0180a07f8cb26df0,A,B,False,B,
3,b58fe1e8aff5d2b99a5f3d279f65875a,B,A,False,A,
3,ff387ee4de2788d657cc00df9b86d52b,B,B,True,B,
3,2c8632a30df97f191ca820931c2a0368,A,B,False,B,
3,5d745499ac096122b4caee9d5ac804b7,B,B,True,B,
3,962d2988f8781e752644a209f467ab7c,A,B,False,B,
3,f378e76ca6419504fb655dd00ff56079,A,B,False,B,
3,5615f0e2a2b5b8300da2235a05daf67e,A,B,False,B,
3,beb2b4e7a90c93bad6729d5a3d65a7ef,B,A,False,A,
3,f1bed7cabf79da2a8d547051582bdff0,B,B,True,B,
3,b39f659941822429960838331fbd5eef,A,B,False,B,
3,4cf6a77fd36a06459491b0d2b3fdecd9,B,B,True,B,
3,859a7e414b79a8659b9c53f1ff83451f,B,B,True,B,
3,555e614a5807ac21a23400f065012d03,B,B,True,B,
3,5c25716362ac6473f1b4ce410a52aedf,B,B,True,B,
3,0f693eda70d61bb1f38b45448af81a8a,B,B,True,B,
3,320174a613414dd9d92c523667e45bc4,B,B,True,B,
3,5d070ab8514d4daa064e98002a23c309,A,B,False,B,
3,cbd7b564e9ed8a86fe22207b436be153,A,B,False,B,
3,6c2eb024148213a5e98c5d52be89c85b,A,B,False,B,
3,4dfb88684e0fc6d0e9c80af7e87f3afe,A,B,False,B,
3,dd3bb984e318c929230d12f55e2df4a1,A,B,False,B,
3,b40e896c3958acfd4268c3f37a0489ef,B,A,False,A,
3,bf17e8989571af693d942da951af0d2e,B,B,True,B,
3,f1ccaa10bc18daa06192ba8b123bf1fc,A,B,False,B,
3,fc78d0171f299b0f16f5e0961677cb90,A,A,True,A,
3,bf591e752f9babaeb14771b135bfa324,A,B,False,B,
3,9f6865961f3b535639d8770e3fe8e561,B,B,True,B,
3,50deda879e5df083e8bab3c6e9f5d49c,A,B,False,B,
3,73dd5637d3492ab97b85787bd807c629,A,B,False,B,
3,f1d2938654fea513bb9777dc243c1713,B,B,True,B,
3,8a07755edce23c75c30306b14285a884,B,A,False,A,
3,05f7c68a79daf17d69050a07d3d59703,B,B,True,B,
3,b3251c174e6f5a351915dfebcec62444,B,B,True,B,
3,1b5ef1458c2e4661def8737258f4ebcc,B,B,True,B,
3,521b14c4fb3d489dcf2fe95865318d9e,B,B,True,B,
3,afb31f27883421224c250be2d4240fef,B,B,True,B,
3,6d43fe4d20947b928348bdc47c2e3ae4,A,A,True,A,
3,018e5f032baa9776a61c703921a9af65,B,B,True,B,
3,4a4f95ce89f96468b24fff8e796d025b,B,B,True,B,
3,c117883e934e247147a570975917756a,B,B,True,B,
3,72c9da5559f3bef9881eef9a0bcd967a,A,B,False,B,
3,68d4182c8137a6f07c9d7ae70f5e15c9,A,B,False,B,
3,67823d621124c0bc5ab6b95d39a7d5c0,B,B,True,B,
3,a46c6f71aff8ae10f25ab22ce8463386,A,B,False,B,
3,d30aa2f1203de68e0b20fc90b1412e20,B,B,True,B,
3,7534729839b3ac14495472fc66545b9e,B,B,True,B,
3,a02653215d9fcd22025b5f06e2c9b4d4,B,B,True,B,
3,d52abac0548f9b3de0f6810574c3b92c,A,B,False,B,
3,fcc1202e90ca3e1eb22589542f327114,A,A,True,A,
3,7947a8fc9fd948c9239eb8bc2e8ff67a,A,B,False,B,
3,0d833542437221f64c82f2bd9396e10e,B,B,True,B,
3,91b773126411120e86d2bd8dc690210e,B,B,True,B,
3,3ba3a46cfe047d151cfcaba8d6afa5da,A,A,True,A,
3,a69a9cbf3f4fd5058fb6fcdd1dc903a7,A,A,True,A,
3,462b408050961388a5226e357810b04f,A,A,True,A,
3,157c222cf3013d426eb5cd31ee97c6e8,B,B,True,B,
3,7e629d12b92e34ecf2b73278d3c743bc,A,B,False,B,
3,9b188e5ff566616bc1f521c79d71e78e,A,B,False,B,
3,e1d73e3bc9b2d6e86644cb9f01311b35,A,B,False,B,
3,a6ecceb90b5665657aa7bcff37c0f2a4,B,B,True,B,
3,1b53153640e08750d50ee2858d00c523,B,A,False,A,
3,cc2c166d317cca39248f8431b2781bbd,B,B,True,B,
3,519fc61b6b84bb18423b611c3342cd58,A,A,True,A,
3,62a3ec966097fea7309f17e2fce87060,B,B,True,B,
3,9cd6a7b67f0b46cc7bf5ac7f311a72d0,B,B,True,B,
3,8b4a810eed7058ffbfb34cb7f55a8f9f,B,A,False,A,
3,64f86d6e33f89b81468a6647648394c3,B,B,True,B,
3,9bbe9b4532a662aa5e2c1a642f67f022,B,B,True,B,
3,5f34d75126f3cb89aa0b08bd083c3e04,A,B,False,B,
3,46e3b143a66236ceb5857f9c9698356e,A,A,True,A,
3,e82235778924c083b9d66379a9a6f56e,B,B,True,B,
3,d3d1287dc9f575e25647f2105705ac57,B,B,True,B,
3,338c59fef503902db8e7c7ece4311ebe,B,B,True,B,
3,3a47437bd02233fd5d9afbf81cb61d99,B,B,True,B,
3,0eb8c583df093466f99ab5d7d3fe0c98,B,B,True,B,
3,30655b00a83bd7167a0ee2c7205948d5,B,B,True,B,
3,113d0842cfe8874c2d3ff7b329062a94,A,B,False,B,
3,39b320948632f6c81173bf11e555165b,A,A,True,A,
3,d3ad86aae15984c9af56729f01a34e0f,B,B,True,B,
3,2c6eb246feab0ba784e0ac94c36a22ce,A,B,False,B,
3,e98f02492d37d02caddead40d093edb3,B,A,False,A,
3,f6010ad85bbfe1f281279f7287a86824,B,B,True,B,
3,3f7ff6cfb4522e8642f8546dde5543eb,B,B,True,B,
3,17a18c593fdb194b423d7bc9ad24db5e,A,B,False,B,
3,fba42e17d8575584914fcc8226ae5d28,A,B,False,B,
3,75c3037ceee0063eab5d107b0c48e7aa,A,A,True,A,
3,aeeb2e77d35d966a5a65b2540d7066ca,A,B,False,B,
3,48a438bb060907448b3f3ce21ab7de22,A,B,False,B,
3,26efbf99bbafd41689a9bdb39a8d7ab1,B,B,True,B,
3,5b0b2607810f9b1e6dfa9b6c2f5f1e0c,B,B,True,B,
3,1964693ea46a80dbf3442935ae72f845,B,B,True,B,
3,c197bd42ad254b1ba737aea4a3ba567f,A,B,False,B,
3,9d1183189346a2936ff9beda65c32d56,B,B,True,B,
3,b2a629b045d1601fe57d2180d077a798,A,B,False,B,
3,e163f3249168b6112d8931be928b6abc,B,A,False,A,
3,23db2096f9f8408611ac921fb53b3c02,A,B,False,B,
3,eec297168ed201e048a49b86ea15c684,B,A,False,A,
3,d088fbd8ba6a5c33b49b9f083e4cb1a3,B,B,True,B,
3,ec4c46c0c58052f2bbf53ef1f8db50cb,B,B,True,B,
3,10ffa5fd2979bb28b87a4db52622d09e,A,A,True,A,
3,c48bca59d6e659f944c5789a9da0f0d6,A,A,True,A,
3,6635a83eb87a211572b229ee6c058130,A,B,False,B,
3,75b252c97bfba7181e8254f4260fd805,A,B,False,B,
3,88c5542a998201cddc1b650a01b151a8,B,A,False,A,
3,98cd6177b37ea513bf20e2cbc9d16010,A,A,True,A,
3,add31322a7df454b01a045035963d441,B,B,True,B,
3,37028ce09f3dd7fda54284bf71651a84,A,A,True,A,
3,116d1a7a7e5c3ce36500ef6acd896113,A,B,False,B,
3,332071b1ff0ac0c50b5c25782e6bfe98,A,A,True,A,
3,a60258f2e8238f8390ace104e1aa40f4,B,A,False,A,
3,92ceb6ee6b8af12405d310ad52ceba46,A,B,False,B,
3,2815720f1fa8511c32f1b765f31c5607,B,B,True,B,
3,533541396a83114736d70386beb5a369,B,B,True,B,
3,90787f6e8faea9ea0892491996334948,B,B,True,B,
3,c30df697449f862df1536f9a50fd65dd,A,B,False,B,
3,9d20e33201d07553d3938f86270403f2,A,B,False,B,
3,1034700b9d8f90a4fd1dec14605c0ed0,A,B,False,B,
3,9951e933c91c2866d5823a3b15db202a,A,A,True,A,
3,0fcdbe1f2990b9343b2a49f2174cb7a8,A,B,False,B,
3,3773671bffde8dd7655b7117d62b0e76,B,B,True,B,
3,b1ce3fd963f22968360ce8bbcfb08564,B,B,True,B,
3,0840fe2962cbedc5243ca2aa6ed7db87,A,B,False,B,
3,402e9fa01fdd66ed0446a315e46695fd,A,B,False,B,
3,5397c80a6953f1a27e7ab42f97008565,A,A,True,A,
3,2ad4e3d67e175999a7966cd1dec3d00a,B,B,True,B,
3,b952ab8fecf60cd1394c811f5e1e8ce0,A,A,True,A,
3,f0f29c230b4142b452b45d2541692a4d,A,B,False,B,
3,5257a963005019fa08a8ca3cda547d9a,B,B,True,B,
3,2035df131d0edff447d0dda91a49c250,B,B,True,B,
3,73e059c08fc50b3d6989b899083d854a,A,B,False,B,
3,463990a2d5b662ff2d3e2ca6b0222887,B,A,False,A,
3,40fdad05a4b2730ef5802062d719a5f8,A,B,False,B,
3,c33c030e61c7d60118256fdf8437a5ba,A,A,True,A,
3,49870f15adb44898b7e915caf04615f3,A,B,False,B,
3,202291fe09ac550cc5d8b50ab119a386,A,B,False,B,
3,ca6b32bdace8352ccb92c50e75040a71,B,A,False,A,
3,cfb81b4b21002138ce1278f7d11f7df7,B,B,True,B,
3,26618f46480738a09b23c6941b8d1104,B,B,True,B,
3,0b53303a47ce9738f2964bc08e703bae,B,B,True,B,
3,a30142f4b6bc7335912c6c69682260d1,B,B,True,B,
3,f684ac8a29c0f12e45ad2d4f6a0f6e44,B,B,True,B,
3,31a60bace31ad0c2880beb6148965ddb,A,A,True,A,
3,d2586823c6b287f98db52a8c4c5b4b91,A,B,False,B,
3,252baa72b781dba28f5dcd6e597c880b,B,B,True,B,
3,c70b107edc4be572988e77ba692d6020,B,B,True,B,
3,a63361736a2b48ca32cebb3c36e276ba,B,B,True,B,
3,e79928ef9f0821a0e063c5dcd31fa116,B,B,True,B,
3,e0e8eca5338151b2331567a9b1ccbb1a,A,A,True,A,
3,f63e3c7c8d0b1c1ece8b3ba28ca1ffb0,A,B,False,B,
3,19db20207b82ec797d1985d2c1a5fab2,B,B,True,B,
3,faa8693ee42ce62e6c499e44786eaca1,B,B,True,B,
3,36c740ffafa98ea79cf87fcbfcdb9723,A,A,True,A,
3,e7a8f2e27bed36632d2d3e396194da50,A,A,True,A,
3,bd9bc2927f8bb50d60624b361da5a4f7,A,B,False,B,
3,f43050c5883e4a82debe950b74d101fd,B,B,True,B,
3,7cfd47a2cf8c79b0be6c2e68a9ac3f39,A,B,False,B,
3,3f4dd89c219c26d29005315c884c5830,B,B,True,B,
3,6de6ccf473ddf3f367567517191cf72c,A,B,False,B,
3,3a0cfc620d5cfb1972e6c961ad29a2a5,A,B,False,B,
3,f0e5a94cc06ff286d2c604e672cfa865,A,B,False,B,
3,327185fbee6f16ab1cb8d3f234a9bbe3,B,B,True,B,
3,66ade28100924f5087e8cfe200929991,A,A,True,A,
3,3ec6b7fac85f875f44e5bb66505c1eb2,B,B,True,B,
3,12268c52c51e2f49d239258fbacf9af6,B,B,True,B,
3,8443a09d98c615a4c9a1b8ab78050ec4,A,A,True,A,
3,1f6502ecb8b247b0b562920e184a1b73,B,B,True,B,
3,1defe29e79c18f17ae62bc0dc076f55e,A,B,False,B,
3,df4f50216d7f4313840a978315a38c12,A,B,False,B,
3,16e72e5cb6405594b2f69b8b52fa33ac,B,B,True,B,
3,49b68ae5572661e24fc5fe4a6ad0fc92,A,A,True,A,
3,3430d76a47e1bd8f2a7e9718b1f7d317,B,B,True,B,
3,34028e340e29c38d24498f474411de83,A,A,True,A,
3,517cdd97282e03e3a27b59cb20491e90,B,B,True,B,
3,53b153aa2490e155e0b5a0533032d93f,A,B,False,B,
3,717d3867f130cadb4feed9d5fe33e3b4,A,B,False,B,
3,16796cadec6e8a643ec89137f91dede8,B,B,True,B,
3,53b666b1249e35a2dd426a95c5b6b3d9,A,B,False,B,
3,9f518e24fae32df9c8239994c56ac32e,B,B,True,B,
3,9efe41cf53ceeaec4154a4496728125b,A,B,False,B,
3,04206f0ee1e76f4e61ef0207edd07dbb,B,B,True,B,
3,dee326550ee19dedae465f89e39e748c,A,A,True,A,
3,0685c962b264fdfcb2db2569b4366182,B,B,True,B,
3,5ea90d3e1271c8553f22aa5efbbd6541,A,B,False,B,
3,e6adadf1b0c17f720e475cefd856e830,A,B,False,B,
3,6ac2efa1b689400103e6c5ab740a4d85,B,A,False,A,
3,ade00c9dad548525acb61b52879472ed,B,B,True,B,
3,82b4ad24d7c00e7629562609a74a9c55,A,A,True,A,
3,c41525227e6eae529c3c4cbc4218f6c8,A,B,False,B,
3,e6c17d7f9f5bf0b4b4758f219f2af8e9,B,B,True,B,
3,b0dac46f976213ad9d83a6287674a6a0,B,A,False,A,
3,6a28a25d6bff84534cc25a238ffa3fe1,A,A,True,A,
3,82913da3b4fb63ff1e8fac7c64ff1f57,A,A,True,A,
3,e1dd213bc90c8f1f1a9776fd801a25b9,A,A,True,A,
3,0c7df12b4e6fed9d1f7b9f4908bcc682,B,B,True,B,
3,d83e71f15070948c948209775ef67664,A,A,True,A,
3,a4cd0385bb416e1bd4251ec8e053307a,A,B,False,B,
3,dbab65b35a9a8f19652419e8ac3ef71b,A,B,False,B,
3,46ec5f1ddee4dc691c6f4d5aa6e76b4d,B,B,True,B,
3,c9afef4349c3f469b0680ed99a8b4f7c,B,B,True,B,
3,50a0ffc06ef1cba20e80ff150e674d32,B,B,True,B,
3,c4a34d9e7d94a15195994017077f9c08,A,B,False,B,
3,016b27407028be2c2b6cabf3fb880729,B,B,True,B,
3,87c4e540f6772b390eada61659105583,A,B,False,B,
3,f57368183a869474a020bf2262b655a0,B,A,False,A,
3,6badb18fbc4180ceb67174d47ecf57f4,A,B,False,B,
3,a0e7d19903d4b3c650544e0012535d5b,B,B,True,B,
3,6b9fb3c452d195a1db27a7e5f6cc0e83,A,B,False,B,
3,a8db97b50f30772fddba7c6f25c89e48,B,A,False,A,
3,45978e2efcb74b4977d7d826700050c9,A,B,False,B,
3,ba82af7a3c18b234d73459a5626bb5b7,B,B,True,B,
3,d954f79004d6db7c8e9977d4bbc4ff3e,A,B,False,B,
3,8c19555a6e05d48dcea8dfcff9b02e53,B,B,True,B,
3,f5352e04ee54e065bbe9bfa0e2050e8e,B,B,True,B,
3,81daa96d2441afac856d7b33bda8f13c,A,B,False,B,
3,49407580b669e49166a8af488a0975c0,B,B,True,B,
3,900a16292778963a0e43d4514ec10c0c,B,B,True,B,
3,f5573b99f78014e9ddca6ab23c410378,B,B,True,B,
3,a2dd6d77fc8c448107b5014120002fbc,A,B,False,B,
3,b504fffdeecb4a65711a0b3472218b10,A,B,False,B,
3,372a4e256fc63652c256cc2742a432b9,A,A,True,A,
3,7ca972b8e8e4e0de4125f53a800ff36d,A,A,True,A,
3,04a937ff39982f5dd0ad9fff77df8f20,A,B,False,B,
3,e9df40b1c48e2c64edd70059359cdc7e,A,A,True,A,
3,ee2086b76ad848ee92dbe15a605ba838,B,B,True,B,
3,39eb1698ce139c1f191ac65581305232,B,B,True,B,
3,eba4cc762d0d6fb8462bf8c3c784cff9,B,B,True,B,
3,67d7e90e6770f9fccfbdf1a985beb453,B,B,True,B,
3,fd7efc01ed495fe9083ce7d442a583ea,A,B,False,B,
3,05633814fceb5a407bb294035726beb9,A,B,False,B,
3,6026890c1a4fd5fe33f231e03662d3e0,A,A,True,A,
3,5d40600e4bdf2e96409848ffdba74012,B,B,True,B,
3,161a4dbc27b01eb87f389ee909529ea8,A,A,True,A,
3,8a3cfaa2aca3e4719523da95c95a4f3f,A,B,False,B,
3,9eb769c1f1c08865c7e5e6d174e4f03f,B,B,True,B,
3,ec87e442965188451874f2de83ea5625,B,B,True,B,
3,9c0e80232cbe3d472211b84bb98076cb,A,B,False,B,
3,b041449e2ea87ef4a08e2fe5174a8ec1,A,A,True,A,
3,f1da4f9712f60b08a89beb8a3a34b254,A,B,False,B,
3,44cc07976bd0a5828c97e0daa991cbae,A,A,True,A,
3,8187863dee0f13149e0140f10e1d776b,A,B,False,B,
3,ac040a32a861b49288772a29f99ed8ca,B,B,True,B,
3,e34dfa2a7f80c4feb864cd623ae988b8,B,B,True,B,
3,dd83759bd4d596afca33440f39d58bba,B,B,True,B,
3,465ae464d65f49decf8a777122f6c380,B,B,True,B,
3,43d84522dc99e98436b56720e2a99b71,B,B,True,B,
3,746b4e09f197779e4c8aca8f5470e093,A,B,False,B,
3,4e58511d69603fe124cc9f4217aec717,B,B,True,B,
3,9decc1816e4296c6bb6e943feb9a8694,A,A,True,A,
3,44c55e063cc12fa3144294bf81d48350,B,B,True,B,
3,b376d653f0e49c32ed6328f3d6383244,B,A,False,A,
3,668888c1f5f5da57a40905bbd7ac13de,B,B,True,B,
3,b456c4a9879b80fb6bc3d45d3324c746,B,B,True,B,
3,b4cd7a88a4b74b929a7ab0a18a1e0a95,B,B,True,B,
3,b188675b1ef94e5b4ad9febbada75433,A,A,True,A,
3,492e17d66ec695bd5d3cc90b3c269354,A,B,False,B,
3,3723b5887c5d8b914b37b70add7d4b57,B,B,True,B,
3,463dbc98d2e43bae9997edcdd1cae478,A,A,True,A,
3,e1e3e8c925bc4ecb499459df2576a4f4,A,A,True,A,
3,265401c3ec19caba60b8eba11eb1b07b,A,B,False,B,
3,c06349f7f05120cfb4bd95735c4458bf,B,B,True,B,
3,d472f693a015168413739e56bd1db6d5,A,B,False,B,
3,ffce8294a9dc54e7140d8b9ea8abbe8f,B,B,True,B,
3,910d18033cb0a194721113e73b5f885d,B,B,True,B,
3,88708cb0daaf412654b12806a2866d55,A,B,False,B,
3,5b859a6a522414e642a9f4b5d11c035c,A,B,False,B,
3,f760951d808fadd5a1c8967ea2ad1e22,A,A,True,A,
3,65d247fceb6bb1ebe8c452468a27b478,B,B,True,B,
3,f183b29674cc3319ac7662e20f87aaad,B,A,False,A,
3,8ddeef2c7d8af380d5098e02a4ea12fd,B,B,True,B,
3,28ed45cab2da6c5af6a07184cd30ceba,A,B,False,B,
3,a34ad1ff4c05d94dca192a9449cffac5,B,B,True,B,
3,eef0e3c495eb1dbba433ec6887c4c47a,B,B,True,B,
3,5942328be6b86a6d1d4e22f9040d0ad2,B,B,True,B,
3,bdccc27272dfa71f58fe4d16fc34c142,A,B,False,B,
3,36774358b470f6de03f5462f4deea4ba,A,A,True,A,
3,e7a7eae260344e237fb4ea924a59f968,A,B,False,B,
3,6c03841200d2243fbd53a8f99fb98d0f,A,B,False,B,
3,8182630b8188f87b73c7222b720aafbc,A,B,False,B,
3,2964d36f9c3154ab2ff0b6b8629fdfad,B,B,True,B,
3,0d13f5f6580690b009d1b2855f39bb90,B,B,True,B,
3,c7fb0cc1891b61935ba496bc20728ab7,B,A,False,A,
3,ab5c5258cf6117e687549e2a1b2a26c7,B,A,False,A,
3,d4d567ff89378dfe4c70b42aa30b5337,A,B,False,B,
3,93a5c7c5f7c9b89cd840a80fe38101a2,B,B,True,B,
3,bd803c32921a2ca972dc7623aacc3d0e,B,B,True,B,
3,5c7c5a8641195c2db3bb450a49745cda,A,A,True,A,
3,29404c2aae3523ab7d7d8199db82a1ca,B,B,True,B,
3,bdfe68add16ad1112e2ae3abc577fab7,B,B,True,B,
3,49cd30dddc01f16a15fc434aad57a61c,B,B,True,B,
3,8ac333ded94133ec97b1aefd51cbbdf8,A,B,False,B,
3,07784bb6e804e6f3e69f298f6b9c8624,A,A,True,A,
3,bb5b92922495ccbeafc5ff705520c68a,A,B,False,B,
3,9c198b051a20faaa0928355838cfa96f,B,B,True,B,
3,b99dabe0fa37e088989aa3d601c097cf,B,B,True,B,
3,71a4e972ccdbdbb5d959f46896863e74,B,B,True,B,
3,85d03338b6c2f19d5f7bd957e94dc595,A,B,False,B,
3,3a4108baa2efb0960dbc7285e799298b,A,A,True,A,
3,ce6aca664625dce151fe5dc0579fd82d,A,B,False,B,
3,52df287a774e9fd6ba18391fa9ee49c4,A,A,True,A,
3,cbca6fd23e6dfc9ea1d5ef6d9c0dba96,B,B,True,B,
3,6114b51149427dea04817aeba6b5ad94,B,B,True,B,
3,2ec97332a858ae261ab7d6d88d4b2f14,A,A,True,A,
3,ba9539b0b1f81ee199eb48923e3d0229,A,A,True,A,
3,f20da04ff504d96084631756574e7bc3,A,B,False,B,
3,8cc47871e9ef09e9cf3bf2fc15d2420b,B,A,False,A,
3,5d29d13583d89a3d89ca4560d2265e08,B,B,True,B,
3,af874d61c6a530386bdbcdff70ab8ba8,B,B,True,B,
3,62854be5b11da5156d412bd6d9dbcc52,B,B,True,B,
3,5ff1d717dd2596247135fb975b7e031a,B,B,True,B,
3,b1d37979ce711a6e1f34b818c0f024d0,A,B,False,B,
3,f7670150f2ab16449db4334c199be70a,A,B,False,B,
3,313c6bc4d6e93cffd22bca3352d2fc84,A,B,False,B,
3,1c557d8d2dc5a34a0e75bd193d3756c0,A,B,False,B,
3,11970d646bafcaad49bf807752343e55,B,B,True,B,
3,802930739ccfed36cb3f1ec5ebc8cbed,A,B,False,B,
3,39daab4f291c372566ec3e6df620bc89,A,B,False,B,
3,0c929764a657ecad10d28f7f6161ea34,A,B,False,B,
3,a1df0af71a13187b7472063e6f14a179,B,A,False,A,
3,f21e29159a13907eb1965c5310878b99,A,B,False,B,
3,6f755558a1538216dd4ed6a1c5476cab,B,B,True,B,
3,7072f95f54893e7c6d233bba566da4d8,B,B,True,B,
3,93b5c315e3e5250b948e27b925535416,A,A,True,A,
3,f7f47cd9f1518b4fcbecb795feaea1f8,B,B,True,B,
3,b8f7ae19a3cdbe5ae3222305c174916a,A,A,True,A,
3,69ce5de9522f50373dc3be41104f1055,A,B,False,B,
3,4408d087aea6577b0a02d2fca29a982b,B,B,True,B,
3,e897b7c92fedfe5a43c040ba3327b480,B,B,True,B,
3,11d7a47c83f169821d551b6151a1e205,B,B,True,B,
3,9900813d698610781add963d2b54563f,B,B,True,B,
3,4137be3c762e71c23f23850e4c17aee5,B,B,True,B,
3,7c3b3c8c7215539beb4a83d4c779ed0c,A,B,False,B,
3,40edf6f21b870a28e8fa0400526eaa16,A,B,False,B,
3,c31332b087a34c4605dac7eaa34471e2,A,A,True,A,
3,1cae9066eac9fcaa57e212d1c3c3c681,A,B,False,B,
3,1ff72a63135cc65386f48a3fea2bc9cc,A,B,False,B,
3,1b1964c929130e83d0e96f07b0a9c64f,A,B,False,B,
3,f906430d3c51336119e8220b604a692f,B,B,True,B,
3,b9ed5263c5d7c45e27ef5282121f5685,A,A,True,A,
3,fcfcf9ee1689f3760f1c132ad018c8ff,A,B,False,B,
3,4203a382407ec16f7301e61863805ca9,B,B,True,B,
3,fa4790476da82098b804ba4801985949,B,B,True,B,
3,c3956a4b12c5f45de29d8bf3edc94924,A,B,False,B,
3,9f80fd8d30405a459c34f40b95b3348e,A,A,True,A,
3,820111fe038577751e3e8f876bea7873,B,B,True,B,
3,130bf99bd5354ffe4893d51eb2080311,A,A,True,A,
3,44fcb5971f002ac05b6ecf812a479e5c,B,A,False,A,
3,1f030c89eaf4ae1a97c85d9cfad95338,A,B,False,B,
3,aa6489cdde22d13e8ddfdd2c6847e5a3,B,B,True,B,
3,074ae08e46aecbf81ca192b02b8d7bfd,A,A,True,A,
3,1823b2d13122ef8ea59b7e54840e8f47,A,A,True,A,
3,ecf16bdfd69321e747c6273d4c461b80,A,A,True,A,
3,a58df6d960d180034af14e6202dd8bf9,B,B,True,B,
3,91dabe5034cdbe50105e7d7e7b8b6f1e,A,B,False,B,
3,bcd2cea5201f73f81f6ea8a2136e235e,A,A,True,A,
3,f6539da8cb3cede67cb9c5f6f8e2cbee,B,B,True,B,
3,ecac61fcad70897c04019b95fdba82d4,B,B,True,B,
3,a7161dfa636ed0ad44ee4d00b83e8d06,B,A,False,A,
3,20a1bf67408cb101924888fc79d9973a,B,B,True,B,
3,c3c0d043db746c4be7d554bbc4999b8c,A,A,True,A,
3,63ca5719482defc1782513b29f4ad9f2,B,B,True,B,
3,75f5d7649c7553dacaa2c1f83d72ebda,B,B,True,B,
3,44025afccc514cfc110c9dacdf061160,A,B,False,B,
3,3dbb17809d1ca1524ccda619d6da6d93,A,A,True,A,
3,bdbeeeb5ee3dbe11638f56321dc7f08c,A,A,True,A,
3,406d753e7bbf480b850200934fc5c528,A,B,False,B,
3,2fa83ae04029eadcc33ca0047ce0ba21,A,B,False,B,
3,e24e3ed217bc9c887c03dffabfb73af5,B,B,True,B,
3,9b8c16e8850dbdaa168e5b028ce90845,A,B,False,B,
3,c48b68eb99dfc850b9063dd2d4c728ad,B,B,True,B,
3,1baba4bddb7b6add94273a0729f3eb8d,B,B,True,B,
3,1450b93382a8862b97d7f6bf29a1edc2,A,A,True,A,
3,1706390725351326a5ebb09804522635,A,B,False,B,
3,71c1c9c03b0bc038bb90030b2b261f9b,B,B,True,B,
3,bcbca411a9204183b189c40cbb2fd208,A,B,False,B,
3,4e64e12b4814c0de5e9908553b22e211,B,B,True,B,
3,08da9a32ef76313ccc2b5b3c1cdf0e85,A,A,True,A,
3,b98d92ca0009f3d2cba6b058d412a660,A,A,True,A,
3,8e594db9b694390d48b298737a0268f3,B,B,True,B,
3,16d0b6685730a7b30d448a78b590449a,B,B,True,B,
3,7438e73085a5b064822041f675ab2fa2,A,B,False,B,
3,e61d6af13a91273f587109d6990729ea,A,B,False,B,
3,8033b02e53eaecbda05d2759e8708ee5,B,B,True,B,
3,85a281082d05eebc6e5c4d9ac22d5b0f,B,B,True,B,
3,bbec6b690b1a5544029d7275a06d077f,A,B,False,B,
3,9a05aeb3d1c77ae9c581869b0149155a,A,B,False,B,
3,0e113761251b023aacadf7d44804184c,A,A,True,A,
3,e5f1f163c058b32137a8a2cd1ce16ff9,A,B,False,B,
3,8620c8c6ccad8a791c101fbe9a2a8ccf,B,B,True,B,
3,296ecba22681d202e1c9d49937ea7d95,A,A,True,A,
3,4f0a0a23b9e2cc7fc3f10d29c259d446,A,B,False,B,
3,f0f963f8135f44329f2c7a01ebe850f6,B,A,False,A,
3,1be87d069f842f62b9d9b36dffb70b8f,B,B,True,B,
3,e7dbccb4e264cd5b078751c8ad345ea1,A,B,False,B,
3,fbce0e2f4f31ca96e1fd6de4079b783a,B,A,False,A,
3,b03da6de8f9be336169930c67e87f1db,A,B,False,B,
3,f886a3d24a924dd8e2ac6dd078e4c9a9,A,B,False,B,
3,88201e64b080954506027cc9090aa5e0,B,B,True,B,
3,e37243bf9fac699d3c063d142996bd3e,B,B,True,B,
3,249526d367c9d835dade1e670c77743d,B,B,True,B,
3,09a7e8d99f4551ef8bb698bb766da90a,B,B,True,B,
3,848d1855d3b0da70b0add82409006c10,A,B,False,B,
3,b36156e10bf9cbd2ed31f36b1c5e1ca2,A,B,False,B,
3,65024aa45ac84151e6386a15310fd20c,A,B,False,B,
3,94bd85d71f564a5f4f21e9cef8580e59,B,B,True,B,
3,78693f1c13575616cee87554f34cf96b,A,A,True,A,
3,0e3861d94d17a82ffc3d0423e42dd480,A,B,False,B,
3,b5e324bb4c46109cac4c0192a3c7bf76,B,B,True,B,
4,eac22d303bc42c213558ae275a9552c0,A,A,True,A,
4,a04d20d378d712cadef86ca0b4043f65,A,B,False,B,
4,4d14ca258937e273cfba6be753634bfb,B,A,False,A,
4,bdc473d7d109ac7493b8274af2ae639d,A,B,False,B,
4,e54d512435543392405e58f505704fe0,B,B,True,B,
4,024de3bd31a4a75e6c4f074d61decb1b,B,A,False,A,
